build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,14,0,0,0,5,0,0,3,2,1,66,150080,1055.597015,60.4011194,143.8632729,1,2015,1,1,3,3,1,0.3,0.4,0.14285715,0,7,12,0,12,1,0,5
1,0,1,21,1,0,81,0,0,0,3,0,0,2,1,0,17,139469,750.6542673,44.87018621,120.2776244,1,2015,3,18,7,1,0,1,1,0,0,0,6,0,6,1,0,4
1,0,1,21,1,0,2,0,0,0,1,0,0,2,0,0,231,139837,750.9671975,44.90227908,120.2185402,1,2015,3,18,11,0,0,1,1,0,0,0,4,0,4,1,0,4
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,4,139838,750.9618273,44.90195798,120.2176805,1,2015,3,18,11,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,21,3,1,499,117,5,1,15,0,2,13,0,4,169,140038,750.217798,44.85211157,120.0602694,1,2015,3,18,12,0,0,1,1,0,0,0,112,12,56,1,0,4
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,282,140038,750.217798,44.85211157,120.0602694,1,2015,3,18,13,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,21,3,0,715,0,18,0,10,0,0,11,1,16,317,140038,750.217798,44.85211157,120.0602694,1,2015,3,18,14,0,0,1,1,0,0,0,56,0,56,1,0,4
1,0,1,21,1,0,8,0,0,0,2,0,0,2,0,0,2,140034,750.2392276,44.85339275,120.0636988,1,2015,3,18,14,0,0,1,1,0,0,0,4,0,4,1,1,4
1,0,1,21,1,0,0,0,0,0,2,0,0,0,2,0,3,140034,750.2392276,44.85339275,120.0636988,1,2015,3,18,14,0,0,1,1,1,1,1,4,0,4,1,1,4
1,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,15,140034,750.2392276,44.85339275,120.0636988,1,2015,3,18,15,0,1,1,1,1,1,2,2,0,2,1,1,4
