build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,26,1,0,3,0,1,0,0,0,0,1,0,0,0,149419,147.0294942,1.653069556,8.185036709,0,2015,5,20,4,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,0,63,0,0,2,0,0,2,0,0,5,149419,147.3507385,1.659762145,8.211807066,1,2015,5,21,6,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,26,1,0,3,0,1,0,0,0,0,1,0,0,1,149419,147.3507385,1.659762145,8.211807066,1,2015,5,22,6,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,26,1,0,12,0,0,0,1,0,0,1,0,0,57,149435,147.0137518,1.652892562,8.184160337,1,2015,5,25,12,6,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,26,1,0,0,0,0,0,4,0,0,0,0,4,7,149419,147.3507385,1.659762145,8.211807066,1,2015,5,28,2,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,26,1,0,4,0,0,0,1,0,0,1,0,0,90,149422,147.3477801,1.659728822,8.211642195,0,2015,5,28,8,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,26,1,0,259,155,1,0,21,0,0,21,1,0,901,149531,148.0094429,1.658518969,8.219031505,1,2015,5,28,21,0,0,0,0,0,0,0,22,0,22,1,0,5
0,0,2,26,1,0,6,0,0,0,5,0,0,1,0,4,47,149422,147.3477801,1.659728822,8.211642195,1,2015,5,29,7,-1,0,0,0,0,0,0,5,0,5,1,0,6
0,1,1,26,1,0,1,0,0,0,1,0,0,1,0,0,104,149420,147.3497524,1.659751037,8.211752108,1,2015,5,29,15,7,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,90,149422,147.3477801,1.659728822,8.211642195,1,2015,6,1,1,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,26,1,0,5,0,0,0,1,0,0,1,0,0,91,149423,147.346794,1.659717714,8.211587239,1,2015,6,1,7,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,92,149422,147.3477801,1.659728822,8.211642195,1,2015,6,1,7,0,1,0,0,0,0,2,1,0,1,1,0,2
0,1,1,26,1,0,6,0,0,0,1,0,0,1,0,0,26,149428,147.3418636,1.659662178,8.211312472,1,2015,6,1,21,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,26,1,0,259,155,1,0,21,0,0,21,1,0,904,149553,147.9876699,1.658274993,8.217822444,1,2015,6,2,0,-1,0,0,0,0,0,0,9,0,9,1,0,3
0,0,2,26,1,0,24,0,0,0,2,0,0,2,0,0,209,149441,147.3290462,1.659517803,8.210598162,1,2015,6,2,0,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,26,1,0,14,0,0,0,2,0,0,2,0,0,75,149447,147.3231313,1.659451177,8.210268523,1,2015,6,2,0,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,26,1,0,38,5,0,0,3,0,0,2,1,0,615,149556,147.9847014,1.658241729,8.2176576,1,2015,6,2,23,0,0,0,0,0,0,0,3,0,3,1,0,3
0,0,2,26,1,0,2,0,0,0,1,0,0,1,0,0,43,149553,147.9876699,1.658274993,8.217822444,1,2015,6,3,1,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,38,5,0,0,3,0,0,2,1,0,616,149556,147.9847014,1.658241729,8.2176576,1,2015,6,3,1,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,1,0,0,0,1,0,0,1,0,0,105,149563,147.9777753,1.658164118,8.217272989,1,2015,6,3,6,-1,0,0,0,0,0,0,31,0,31,1,0,4
0,0,2,26,1,0,6,0,0,0,1,0,0,1,0,0,27,149562,147.9787647,1.658175205,8.217327931,1,2015,6,3,6,-1,0,0,0,0,0,0,25,0,25,1,0,4
0,0,2,26,1,0,12,0,0,0,2,0,0,1,0,1,172,149563,147.9777753,1.658164118,8.217272989,1,2015,6,3,9,-1,0,0,0,0,0,0,37,0,37,1,0,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,113,149435,147.0137518,1.652892562,8.184160337,1,2015,6,3,9,5,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,26,1,0,0,0,1,0,0,0,0,1,0,0,0,149435,147.0137518,1.652892562,8.184160337,1,2015,6,3,10,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,26,1,0,0,0,1,0,0,0,0,1,0,0,1,149563,147.9777753,1.658164118,8.217272989,1,2015,6,3,10,-1,0,0,0,0,0,0,37,0,37,1,0,4
