build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,50,1,0,19,0,0,0,3,0,0,3,0,0,90,30357,586.4874658,49.60964522,86.00981652,1,2015,5,31,3,-1,0,0,0,0,0,0,77,2,77,1,0,1
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,8,30345,586.7193936,49.62926347,86.0438293,1,2015,5,31,3,-1,0,0,0,0,0,0,66,2,66,1,0,1
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,9,30345,586.7193936,49.62926347,86.0438293,1,2015,5,31,3,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,15,0,0,0,1,0,0,1,0,0,12,30345,586.7193936,49.62926347,86.0438293,1,2015,5,31,3,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,1,50,2,0,12,0,0,0,3,0,0,3,0,0,1531,30354,586.5454306,49.61454833,86.01831719,1,2015,5,31,3,0,1,0,0,0,0,1,3,0,3,1,0,1
0,0,2,50,1,0,201,0,0,0,4,0,0,3,0,1,748,30452,584.6578221,49.45487981,85.74149481,1,2015,5,31,4,-1,0,0,0,0,0,0,82,2,82,1,0,1
0,0,2,50,1,0,17,0,0,0,3,0,0,2,0,1,716,30462,584.4658919,49.43864487,85.71334778,1,2015,5,31,4,-1,0,0,0,0,0,0,231,6,231,1,0,1
0,0,2,50,2,0,15,0,0,0,4,0,0,4,0,0,1560,30465,584.4083374,49.43377646,85.70490727,1,2015,5,31,4,-1,0,0,0,0,0,0,7,0,5,2,0,1
0,0,2,50,1,0,33,0,0,0,1,0,0,1,0,0,20,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,-1,0,0,0,0,0,0,107,2,107,1,0,1
0,0,2,50,1,0,1,0,0,0,1,0,0,1,0,0,17,30354,586.5454306,49.61454833,86.01831719,1,2015,5,31,4,-1,0,0,0,0,0,0,81,2,81,1,0,1
