build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,18,1,0,470,0,0,0,2,0,0,1,0,1,26850,430674,439.1720884,29.5351008,112.8254782,1,2015,5,29,23,0,0,0.19443956,0,0.42364532,0.4,203,4,0,4,1,0,6
1,0,1,18,1,0,7,0,0,0,2,0,0,1,0,1,26827,430674,439.1720884,29.5351008,112.8254782,1,2015,5,30,0,1,0,0.19451043,0,0.19847998,0.4,3421,4,0,4,1,1,7
1,0,1,18,1,0,127,0,2,0,6,0,0,7,0,1,27019,430684,439.1618913,29.53441502,112.8228585,1,2015,5,30,0,0,0,0.19458129,0.2,0.42647058,0.4,204,16,0,16,1,1,7
1,0,1,18,1,0,84,0,0,0,2,0,0,1,0,1,26817,430661,439.1853453,29.53599235,112.828884,1,2015,5,30,1,0,0,0.19472295,0.6,0.14035088,0.4,114,4,0,4,1,0,7
1,0,1,18,1,0,6,0,0,0,3,0,0,1,0,1,26806,430661,439.1853453,29.53599235,112.828884,1,2015,5,30,2,0,0,0.19479378,0.8,0.17431192,0.4,109,6,0,6,1,1,7
1,0,1,18,1,0,1,0,0,0,2,0,0,1,0,1,26819,430662,439.1843255,29.53592376,112.828622,0,2015,5,30,7,0,0,0.19486459,1,0.18895349,0.8,344,4,0,4,1,1,7
1,0,1,18,1,0,5,0,0,0,2,0,0,1,0,1,26832,430662,439.1843255,29.53592376,112.828622,1,2015,5,30,8,0,0,0.19493537,1,0.4292683,0.6,205,4,0,4,1,1,7
1,0,1,18,1,0,2,2,0,0,3,0,0,2,0,1,26828,430662,439.1843255,29.53592376,112.828622,0,2015,5,30,9,0,0,0.19500615,1,0.19130434,0.8,345,6,0,6,1,1,7
0,0,1,18,2,0,11,0,0,0,5,0,0,4,0,1,30624,430662,439.1843255,29.53592376,112.828622,1,2015,5,30,18,0,0,0.19507693,1,0.20201485,0.2,943,10,0,10,2,1,7
0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,26810,430662,439.1843255,29.53592376,112.828622,1,2015,5,30,18,0,0,0.19505978,0.8,0.2,0.4,720,2,0,2,1,0,7
1,0,1,18,1,0,2,0,0,0,2,0,0,1,0,1,26858,430662,439.1843255,29.53592376,112.828622,1,2015,5,30,18,0,1,0.19504263,0.8,0.1997226,0.2,721,4,0,4,1,0,7
1,0,1,18,1,0,214,11,0,0,9,0,0,8,0,1,27208,430662,439.2005796,29.53824577,112.833266,1,2015,5,30,19,0,1,0.19511338,0.8,0.20083103,0.2,722,18,0,18,1,1,7
0,0,1,18,1,0,6,0,0,0,2,0,0,1,0,1,26821,430662,439.2005796,29.53824577,112.833266,1,2015,5,30,19,0,1,0.19518411,0.8,0.20193638,0.4,723,4,0,4,1,1,7
0,0,1,18,1,0,4,0,0,0,1,0,0,1,0,0,228,430662,439.2005796,29.53824577,112.833266,1,2015,5,30,20,0,1,0.19516696,0.8,0.20165746,0.4,724,2,0,2,1,0,7
1,0,1,18,2,0,0,18,0,0,1,0,0,1,0,0,20,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,4,1,0,0.19514981,0.8,0.1987142,0.4,3422,8,0,4,1,0,1
0,0,1,18,2,0,10,0,0,0,2,0,0,2,0,0,4676,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,15,0,0,0.19522053,0.8,0.19995643,0.4,2295.5,4,0,4,2,1,1
0,0,1,18,1,0,0,2,0,0,2,0,0,1,0,1,26830,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,18,0,0,0.19520338,0.6,0.20137931,0.4,725,4,0,4,1,0,1
0,0,1,18,1,0,13,0,0,0,3,0,0,2,0,1,26994,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,19,0,1,0.19518623,0.4,0.20110193,0.2,726,6,0,6,1,0,1
0,0,1,18,1,0,12,0,0,0,4,0,0,3,0,1,26956,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,19,0,1,0.19516908,0.4,0.2008253,0,727,8,0,8,1,0,1
0,0,1,18,1,0,5,0,0,0,4,0,0,3,0,1,26898,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,19,0,1,0.19515194,0.2,0.20054945,0,728,8,0,8,1,0,1
0,0,1,18,1,4,61,0,0,0,2,0,0,1,0,1,26833,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,19,0,0,0.1951348,0,0.1072261,0.2,429,4,0,4,1,0,1
0,0,1,18,1,0,36,0,0,0,4,0,0,3,0,1,26900,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,20,0,0,0.19511767,0,0.20027435,0,729,8,0,8,1,0,1
0,0,1,18,1,0,129,0,0,0,1,0,0,1,0,0,56,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,22,0,0,0.19510053,0,0.1988902,0.4,3424,2,0,2,1,0,1
0,0,1,18,2,0,4,0,0,0,2,0,0,2,0,0,340,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,23,0,0,0.19508341,0,0.18858625,0.4,1927.5,4,0,4,2,0,1
0,0,1,18,1,0,43,0,0,0,1,0,0,1,0,0,111,430662,439.2005796,29.53824577,112.833266,1,2015,5,31,23,0,0,0.19506627,0,0.19877408,0.4,3426,2,0,2,1,0,1
1,0,1,18,1,0,1,0,0,0,1,0,0,1,0,0,57,430662,439.2005796,29.53824577,112.833266,1,2015,6,1,1,1,1,0.19504915,0,0.19871607,0.2,3427,2,0,2,1,0,2
0,0,1,18,3,0,4,4,0,0,3,0,0,3,0,0,429,430662,439.2075456,29.53824577,112.83791,1,2015,6,1,6,0,0,0.19511981,0.2,0.11764706,0,17,6,0,6,1,1,2
0,0,1,18,1,0,3,0,0,0,4,0,0,3,0,1,26918,430662,439.2075456,29.53824577,112.83791,1,2015,6,1,6,0,0,0.19510269,0.2,0.2,0,730,8,0,8,1,0,2
0,0,1,18,1,0,83,0,0,0,2,0,0,1,0,1,26865,430662,439.2075456,29.53824577,112.83791,1,2015,6,1,6,0,1,0.19508557,0.2,0.1997264,0,731,4,0,4,1,0,2
1,0,1,18,1,0,6,0,0,0,1,0,0,1,0,0,573,430664,439.2055059,29.5381086,112.837386,1,2015,6,1,9,0,0,0.19506845,0.2,0.19894983,0.4,3428,2,0,2,1,0,2
1,0,1,18,1,0,5,0,0,0,3,0,0,2,0,1,27043,430664,439.2055059,29.5381086,112.837386,1,2015,6,1,10,0,0,0.19513907,0.4,0.19945355,0,732,6,0,6,1,1,2
0,0,1,18,1,0,2,0,0,0,2,0,0,1,0,1,27001,430664,439.2055059,29.5381086,112.837386,1,2015,6,1,12,0,1,0.19520968,0.4,0.2005457,0.2,733,4,0,4,1,1,2
0,0,1,18,1,0,15,0,0,0,2,0,0,1,0,1,26898,430670,439.199387,29.53769708,112.835814,1,2015,6,1,13,0,0,0.19519256,0.4,0.19918343,0.4,3429,4,0,4,1,0,2
0,0,1,18,4,0,10,0,0,0,4,0,0,3,0,1,30663,430670,439.199387,29.53769708,112.835814,1,2015,6,1,15,0,0,0.19517544,0.4,0.19396847,0.2,729.5,24,0,12,2,0,2
1,0,1,18,2,0,17,0,0,0,2,0,0,1,0,1,26837,430664,439.2055059,29.5381086,112.837386,1,2015,6,2,0,1,0,0.19515832,0.2,0.27162978,0.6,248.5,10,0,6,2,0,3
