build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,49,1,0,288,649,1,6,10,0,0,17,1,0,639,56057,683.4115276,45.04343793,112.1537007,1,2014,9,13,19,-1,0,0,0,0,0,0,21,0,21,1,0,7
0,0,2,49,1,0,0,0,0,0,2,0,0,0,2,0,108,56057,683.4115276,45.04343793,112.1537007,1,2014,9,15,9,-1,0,0,0,0,0,0,17,0,17,1,0,2
0,0,2,49,1,0,8,0,0,0,2,0,0,2,0,0,648,56057,683.4115276,45.04343793,112.1537007,1,2014,9,15,10,-1,0,0,0,0,0,0,19,0,19,1,0,2
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,31,56057,683.4115276,45.04343793,112.1537007,1,2014,9,15,10,-1,0,0,0,0,0,0,21,2,21,1,0,2
0,1,1,49,1,0,0,16,0,0,1,0,0,1,0,0,5,56143,676.9321198,44.44009048,111.4653652,1,2014,9,16,7,4,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,0,3
0,0,2,49,1,0,98,0,0,2,5,0,0,6,1,0,867,56038,683.6432421,45.05871016,112.191727,1,2014,9,16,8,-1,0,0,0,0,0,0,211,9,211,1,0,3
0,0,2,49,1,0,6,0,0,0,7,0,0,1,6,0,142,56038,683.6432421,45.05871016,112.191727,1,2014,9,16,11,-1,0,0,0,0,0,0,39,2,39,1,0,3
0,1,1,49,1,0,21,50,0,0,10,0,0,8,1,1,362,56057,684.0002141,45.04343793,112.2072177,1,2014,9,16,12,1,0,0,0,0,0,0,10,0,10,1,0,3
0,1,1,49,1,0,109,160,4,0,2,0,0,6,0,0,896,56065,684.8122715,45.19753857,112.2982253,1,2014,9,16,14,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,49,1,0,0,52,0,0,2,0,0,1,1,0,74,56038,684.142903,45.07655519,112.2095721,1,2014,9,16,15,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,49,1,0,1,0,0,0,1,0,0,1,0,0,14,56038,683.6432421,45.05871016,112.191727,1,2014,9,16,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,49,1,0,109,160,4,0,2,0,0,6,0,0,897,56065,685.3116918,45.21537501,112.3160617,1,2014,9,17,8,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,2,0,1,2,0,0,2,0,0,2,0,0,6,53272,657.4185313,42.4988737,122.5596936,1,2014,9,17,9,5,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,1,0,3,0,0,0,1,0,0,1,0,0,28,56066,685.2994685,45.21456854,112.3140584,1,2014,9,17,12,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,49,1,0,2,5,0,0,2,0,0,2,0,0,30,56066,685.3529768,45.21456854,112.3318946,1,2014,9,17,13,-1,0,0,0,0,0,0,1526,25,1526,1,0,4
0,0,2,49,1,0,3,0,0,0,1,0,0,1,0,0,29,56067,685.340753,45.21376211,112.329891,1,2014,9,17,13,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,1,0,5,59,1,0,1,0,0,2,0,0,5,56066,685.7453715,45.26807691,112.3675668,1,2014,9,17,13,0,0,0,0,0,0,0,2,0,2,1,0,4
