build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,31,1,0,72,131,0,0,13,0,0,12,1,0,499,112881,77.84303824,0.699852057,4.96983549,1,2014,5,6,10,-1,0,0,0,0,0,0,102,0,84,2,0,3
0,0,2,32,1,0,32,0,0,0,1,0,0,1,0,0,23,112898,77.83131676,0.699746674,4.969087141,1,2014,5,6,12,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,32,1,0,24,0,0,0,5,0,0,5,0,0,320,112917,77.81822046,0.699628931,4.968251016,1,2014,5,6,12,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,32,2,0,253,0,0,0,6,0,0,6,0,0,46,112993,77.7658793,0.699158355,4.964909331,1,2014,5,9,9,3,0,0,0,0,0,0,18,0,10,2,0,6
0,0,1,33,2,0,74,0,0,0,6,0,0,5,1,0,519,113013,77.75211701,0.699034624,4.964030687,1,2014,5,9,12,0,0,0,0,0,0,0.5,12,0,8,2,0,6
0,0,2,33,1,0,8,1743,0,0,9,0,0,9,0,0,75,113015,98.63292483,0.964473742,6.246958368,1,2014,5,9,12,-1,0,0,0,0,0,0,15,0,15,2,0,6
0,0,2,33,1,0,611,174,1,0,30,0,0,30,1,0,546,113264,99.30781184,0.97118237,6.312685408,1,2014,5,9,13,-1,0,0,0,0,0,0,53,0,47,2,0,6
0,0,1,33,1,0,0,9,0,0,2,0,0,2,0,0,29,113264,99.29015398,0.97118237,6.312685408,1,2014,5,9,14,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,2,34,1,0,0,0,0,0,1,0,0,0,0,1,3,113264,99.29015398,0.97118237,6.312685408,1,2014,5,10,6,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,34,1,0,0,0,0,0,1,0,0,0,1,0,399,113264,99.29015398,0.97118237,6.312685408,1,2014,5,10,19,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,34,1,0,11,0,0,0,1,0,0,1,0,0,25,113271,99.28401797,0.971122353,6.312295292,1,2014,5,10,22,-1,0,0,0,0,0,0,3,0,3,2,0,7
0,1,1,34,2,0,24,0,0,0,1,0,0,1,0,0,24,113266,99.28840076,0.971165222,6.312573941,1,2014,5,10,22,1,0,0,0,0,0,0,4,0,2,1,0,7
0,1,1,34,2,0,101,0,0,0,2,0,0,2,0,0,26,113265,99.28927736,0.971173796,6.312629674,1,2014,5,10,23,0,1,0,0,0,0,1,5,0,3,1,0,7
0,1,1,34,2,0,36,0,0,0,2,0,0,2,0,0,30,113274,99.28138849,0.971096633,6.312128114,1,2014,5,11,0,1,1,0,0,0,0,2,5,0,3,1,0,1
0,1,1,34,1,0,0,0,0,0,1,0,0,0,0,1,79,113264,99.29015398,0.97118237,6.312685408,1,2014,5,11,22,2,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,34,1,0,0,0,0,0,2,0,0,0,0,2,41,113264,99.29015398,0.97118237,6.312685408,1,2014,5,12,1,1,1,0,0,0,0,1,2,2,2,1,0,2
0,1,1,34,1,0,9,0,0,0,2,0,0,2,0,0,75,113277,99.27875915,0.971070915,6.311960945,1,2014,5,14,0,4,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,34,1,0,3,0,0,0,1,0,0,1,0,0,5,113270,99.2848945,0.971130926,6.31235102,1,2014,5,14,18,4,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,34,1,0,2,0,0,0,1,0,0,1,0,0,7,113271,99.28401797,0.971122353,6.312295292,1,2014,5,14,18,4,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,34,1,0,21,0,0,0,1,0,0,1,0,0,77,113264,99.29015398,0.97118237,6.312685408,1,2014,5,15,7,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,34,1,0,1,408,1,0,6,0,0,7,0,0,53,113263,101.3570186,0.988848962,6.356886185,1,2014,5,19,4,-1,0,0,0,0,0,0,12,0,12,2,0,2
0,0,2,34,1,0,3,0,0,0,1,0,0,1,0,0,8,113263,99.29103061,0.971190945,6.312741142,1,2014,5,19,4,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,34,1,0,2,0,0,0,1,0,0,1,0,0,8,113263,101.3570186,0.988848962,6.356886185,1,2014,5,19,4,-1,0,0,0,0,0,0,12,0,12,1,0,2
0,1,1,34,1,0,1,1,1,0,1,0,0,2,0,0,24,113263,101.3658476,0.988848962,6.356886185,1,2014,5,19,7,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,34,1,0,2,0,0,0,1,0,0,1,0,0,62,113263,101.3658476,0.988848962,6.356886185,1,2014,5,20,9,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,34,1,0,12,0,0,0,3,0,0,3,0,0,28,113267,101.3622679,0.988814041,6.356661693,1,2014,5,23,9,2,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,34,1,0,4,0,0,0,1,0,0,1,0,0,27,113263,101.3658476,0.988848962,6.356886185,0,2014,5,23,12,2,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,34,1,0,6890,0,20,1,101,0,0,138,0,0,523,114588,100.1937376,0.977414738,6.283380459,1,2014,5,24,16,3,0,0,0,0,0,0,138,0,138,1,0,7
0,1,1,34,1,0,11,0,0,0,25,0,0,2,0,23,36,113270,101.3595833,0.988787852,6.356493335,1,2014,5,26,10,5,0,0,0,0,0,0,25,0,25,1,0,2
0,1,1,34,2,0,1722,409,21,0,30,0,1,50,1,0,851,114191,102.8539902,0.989570106,6.585457698,1,2014,5,27,18,1,0,0,0,0,0,0,51,0,51,1,0,3
0,0,2,34,1,0,6890,0,20,1,101,0,0,138,0,0,524,114595,100.1876173,0.977355033,6.28299664,1,2014,5,28,6,-1,0,0,0,0,0,0,25,0,25,1,0,4
0,0,2,34,1,0,4,0,0,0,1,0,0,1,0,0,28,114595,100.1876173,0.977355033,6.28299664,1,2014,5,28,6,-1,0,0,0,0,0,0,163,0,163,1,0,4
0,1,1,34,1,0,227,0,0,0,8,0,0,8,0,0,192,114739,100.0618796,0.976128431,6.27511134,1,2014,6,2,5,5,0,0,0,0,0,0,8,0,8,1,0,2
0,1,1,34,1,0,16,69,0,0,9,0,9,9,0,0,113,114737,112.7360834,1.054585705,6.379807734,1,2014,6,3,5,1,0,0,0,0,0,0,9,0,9,1,0,3
0,0,2,34,1,0,12,0,0,0,3,0,0,3,0,0,31,114741,112.7321533,1.054548941,6.379585327,1,2014,6,4,0,-1,0,0,0,0,0,0,178,0,178,1,0,4
0,0,1,34,1,0,8,0,0,0,2,0,0,2,0,0,19,114741,112.7321533,1.054548941,6.379585327,1,2014,6,4,0,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,34,1,0,24,0,0,0,6,0,0,6,0,0,182,114755,112.7184001,1.054420287,6.378807024,1,2014,6,4,5,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,34,2,0,1811,409,21,0,30,0,0,51,1,0,856,115676,114.1031848,1.05466994,6.604654379,1,2014,6,5,1,-1,0,0,0,0,0,0,161,0,161,1,0,5
0,1,1,34,1,0,17,66,0,0,8,0,0,8,0,0,45,115681,114.098253,1.054624355,6.604368911,1,2014,6,5,9,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,34,1,0,18,0,0,0,1,0,0,1,0,0,11,115682,114.0972666,1.054615238,6.60431182,1,2014,6,5,21,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,34,1,0,2,0,0,0,1,0,0,1,0,0,192,115684,114.0952941,1.054597006,6.604197642,1,2014,6,6,1,-1,0,0,0,0,0,0,465,0,465,1,0,6
0,0,2,34,1,0,2364,168,36,0,16,0,0,51,1,0,581,117151,113.8103815,1.049927017,6.649537776,1,2014,6,6,4,-1,0,0,0,0,0,0,841,12,789,2,0,6
0,0,1,34,1,0,0,88,0,0,1,1,0,1,0,0,2,117151,113.212862,1.041391025,6.53856988,1,2014,6,6,4,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,34,1,0,860,0,0,0,17,0,0,17,0,0,68,116921,113.4355676,1.043439587,6.551432164,1,2014,6,6,18,0,1,0,0,0,0,2,17,0,17,1,0,6
0,1,1,34,1,0,81,0,0,0,6,0,0,6,0,0,163,116960,113.3977428,1.043091655,6.549247606,1,2014,6,6,20,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,34,1,0,0,0,0,0,1,0,0,0,0,1,81,116960,113.3977428,1.043091655,6.549247606,1,2014,6,7,17,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,2,34,1,0,0,0,0,0,1,0,0,0,0,1,80,116960,113.3977428,1.043091655,6.549247606,1,2014,6,7,18,-1,0,0,0,0,0,0,7,0,7,1,0,7
0,0,1,34,1,0,35,0,1,0,3,0,0,4,0,0,346,116970,113.3880482,1.043002479,6.548687698,1,2014,6,8,10,1,1,0,0,0,0,2,4,0,4,1,0,1
0,1,1,34,1,0,3146,0,21,1,30,0,0,51,1,0,590,118778,111.6620923,1.027126235,6.449005708,1,2014,6,10,3,2,0,0,0,0,0,0,52,0,52,1,0,3
0,1,1,34,1,0,120,4,0,0,9,0,0,9,0,0,64,118798,111.6769643,1.026953316,6.447919999,1,2014,6,10,13,0,0,0,0,0,0,0,9,0,9,1,0,3
0,1,1,34,1,0,27,0,0,0,1,0,0,1,0,0,44,118811,111.6647448,1.026840949,6.447214484,1,2014,6,10,18,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,34,1,0,102,0,0,0,2,0,0,2,0,0,127,118866,111.6130769,1.026365824,6.444231319,1,2014,6,10,21,0,0,0,0,0,0,0,2,0,2,1,0,3
