build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,209,1,0,4,6,0,0,2,0,0,2,0,0,908,60794,2240.155278,183.6694411,532.1248807,1,2015,11,20,16,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,0,2,209,1,0,2,3,0,0,2,0,0,2,0,0,68,60794,2240.171727,183.6694411,532.1248807,1,2015,11,20,18,-1,0,0,0,0,0,0,8,0,8,2,0,6
1,0,2,208,1,0,8,0,0,0,1,0,0,1,0,0,348,60794,2240.171727,183.6694411,532.1248807,1,2015,11,21,3,-1,0,0,0,0,0,0,1884,46,1876,2,0,7
0,0,1,208,1,0,6,0,0,0,1,0,0,1,0,0,158,60769,2240.780661,183.6956343,532.2450592,0,2015,11,21,10,3,0,1,1,0,0,0,2,0,2,1,1,7
1,0,2,207,2,10,22,0,0,0,2,0,0,2,0,0,178,60799,2239.9875,183.6543364,532.0811198,1,2015,11,21,17,-1,0,0,0,0,0,0,46,0,46,2,0,7
0,0,1,205,1,0,3,0,0,0,1,0,0,1,0,0,20,60798,2240.024343,183.6573571,532.0898714,1,2015,11,21,21,0,0,1,1,1,1,1,2,0,2,1,1,7
0,1,1,205,1,0,1,0,0,0,1,0,0,1,0,0,6,60798,2240.024343,183.6573571,532.0898714,0,2015,11,22,4,1,0,0.5,0.5,0,0,0,2,0,2,1,0,1
0,0,1,205,1,0,9,0,0,0,1,0,0,1,0,0,21,60794,2240.171727,183.6694411,532.1248807,1,2015,11,22,10,1,1,0.5,0.5,0.5,0.5,2,2,0,2,1,0,1
1,0,2,205,1,0,0,212,0,0,5,0,0,5,0,0,75,60794,2240.94483,183.702339,532.1084318,1,2015,11,22,13,-1,0,0,0,0,0,0,1138,30,1138,1,0,1
1,0,1,205,3,0,0,27,0,0,1,0,0,1,0,0,25,60794,2241.010626,183.702339,532.1084318,1,2015,11,22,15,0,1,1,1,1,1,1,18,0,6,1,1,1
0,1,1,205,1,0,2,0,0,0,1,0,0,1,0,0,25,60794,2241.010626,183.702339,532.1084318,1,2015,11,22,15,0,0,1,1,0,0,0,2,0,2,1,1,1
0,0,2,204,1,0,0,25,0,0,3,0,0,3,0,0,38,60794,2241.158667,183.702339,532.1084318,1,2015,11,23,15,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,26,60794,2241.158667,183.702339,532.1084318,1,2015,11,23,19,-1,0,0,0,0,0,0,8,0,8,1,0,2
1,0,2,205,1,0,22,0,0,0,1,0,0,1,0,0,73,60784,2241.445117,183.7325612,532.1795209,1,2015,11,23,20,-1,0,0,0,0,0,0,26,0,26,2,0,2
0,1,1,205,1,0,5,0,0,0,1,0,0,1,0,0,24,60794,2241.158667,183.702339,532.1084318,0,2015,11,23,20,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,1,205,1,0,16,6,0,0,2,0,0,2,0,0,66,60784,2241.445117,183.7325612,532.1795209,1,2015,11,23,20,0,0,0,0,0,0,0,4,0,4,1,0,2
1,0,2,205,1,0,3,0,0,0,1,0,0,1,0,0,10,60801,2242.232858,183.6811895,532.3103238,1,2015,11,23,21,-1,0,0,0,0,0,0,3480,104,3480,1,0,2
1,0,2,205,1,0,78,78,0,0,4,0,0,4,0,0,904,60801,2241.969704,183.6811895,532.1951942,1,2015,11,23,21,-1,0,0,0,0,0,0,3108,92,3108,1,0,2
1,0,2,205,1,0,12,20,0,0,2,0,0,2,0,0,450,60801,2242.232858,183.6811895,532.3103238,1,2015,11,23,21,-1,0,0,0,0,0,0,2584,70,2576,2,0,2
1,0,2,205,1,0,9,136,0,0,7,0,0,7,0,0,873,60804,2242.730741,183.7708046,532.3498454,1,2015,11,23,21,-1,0,0,0,0,0,0,406,8,406,2,0,2
1,0,2,205,1,0,5,0,0,0,1,0,0,1,0,0,25,60801,2242.232858,183.6811895,532.3103238,1,2015,11,23,21,-1,0,0,0,0,0,0,20,0,20,1,0,2
1,0,1,205,1,0,78,78,0,0,4,0,0,4,0,0,905,60787,2242.206393,183.8221988,532.3342162,1,2015,11,23,22,0,0,1,1,1,1,1,8,0,8,1,1,2
1,0,1,205,1,0,0,1,0,0,1,0,0,1,0,0,13,60787,2242.222844,183.8221988,532.3342162,1,2015,11,23,22,0,1,1,1,1,1,2,2,0,2,1,1,2
0,0,2,205,1,0,17,0,0,0,3,0,0,3,0,0,895,60786,2242.309084,183.8252229,532.3429737,1,2015,11,23,22,-1,0,0,0,0,0,0,28,0,28,2,0,2
0,0,1,205,1,0,0,6,0,0,1,0,0,1,0,0,13,60787,2242.272196,183.8221988,532.3342162,1,2015,11,23,22,0,1,1,1,1,1,3,2,0,2,1,1,2
0,0,2,205,1,0,3,0,0,0,1,0,0,1,0,0,13,60786,2242.309084,183.8252229,532.3429737,1,2015,11,24,0,-1,0,0,0,0,0,0,264,6,264,1,0,3
1,1,1,205,1,0,3,0,0,0,1,0,0,1,0,0,12,60590,2242.119162,184.18881,532.596138,1,2015,11,24,0,17,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,205,1,0,4,0,0,0,1,0,0,1,0,0,122,60786,2242.309084,183.8252229,532.3429737,1,2015,11,24,1,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,205,1,0,3,0,0,0,1,0,0,1,0,0,4,60786,2242.309084,183.8252229,532.3429737,1,2015,11,24,2,-1,0,0,0,0,0,0,158,2,158,1,0,3
0,0,2,205,5,1,278,0,0,0,1,0,0,1,0,0,761,60794,2242.014015,183.801033,532.2729217,1,2015,11,24,3,-1,0,0,0,0,0,0,590,14,550,1,0,3
1,0,2,205,1,0,0,8,1,0,1,0,0,1,2,0,66,60794,2242.112708,183.801033,532.3222686,1,2015,11,24,4,-1,0,0,0,0,0,0,410,10,410,1,0,3
0,0,2,205,1,0,21,0,0,0,4,0,0,4,0,0,1661,60786,2242.407791,183.8252229,532.3923272,1,2015,11,24,4,-1,0,0,0,0,0,0,322,8,310,3,0,3
0,0,2,206,1,0,22,243,0,1,3,0,0,4,0,0,2667,60792,2242.778655,183.872878,532.4713778,1,2015,11,24,7,-1,0,0,0,0,0,0,66,2,58,2,0,3
1,1,1,206,1,0,3,0,0,0,1,0,0,1,0,0,242,60768,2240.109926,183.6492891,532.1715377,0,2015,11,24,12,9,0,0.5,0.5,0,0,0,2,0,2,1,1,3
1,0,2,206,1,0,3,0,0,0,1,0,0,1,0,0,243,60793,2242.741763,183.8698534,532.4626191,1,2015,11,24,12,-1,0,0,0,0,0,0,170,4,170,1,0,3
0,0,2,206,1,0,1,0,0,0,1,0,0,1,0,0,7,60792,2242.778655,183.872878,532.4713778,1,2015,11,24,12,-1,0,0,0,0,0,0,82,2,82,1,0,3
0,0,2,206,1,0,0,5,0,0,1,0,0,1,0,0,17,60793,2242.692415,183.8698534,532.4626191,1,2015,11,24,20,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,207,1,0,1,0,0,0,1,0,0,1,0,0,195,60794,2242.655525,183.866829,532.4538606,1,2015,11,25,13,-1,0,0,0,0,0,0,194,4,194,2,0,4
0,0,2,207,1,0,40,45,1,0,4,0,0,5,0,0,849,60821,2242.399829,183.8345308,532.2668157,1,2015,11,26,16,-1,0,0,0,0,0,0,368,8,360,2,0,5
1,0,2,207,1,0,306,0,0,0,6,0,0,6,0,0,3342,60827,2242.178638,183.8163973,532.2143127,1,2015,11,26,18,-1,0,0,0,0,0,0,34,4,34,4,0,5
1,0,1,207,1,0,16,5,0,0,4,0,0,4,0,0,801,60823,2242.260329,183.8284859,532.2493136,1,2015,11,26,18,0,0,1,1,0,0,0,8,4,8,1,1,5
0,0,2,207,1,0,306,0,0,0,6,0,0,6,0,0,3345,60817,2242.481543,183.8466218,532.3018235,1,2015,11,26,18,-1,0,0,0,0,0,0,12,4,12,1,0,5
0,0,2,207,1,0,7,11,0,0,4,0,0,4,0,0,1140,60818,2242.592653,183.8600414,532.3259561,1,2015,11,26,21,-1,0,0,0,0,0,0,558,14,550,2,0,5
1,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,250,60818,2242.592653,183.8600414,532.3259561,1,2015,11,26,22,0,0,0,0,0,0,0,2,2,2,1,0,5
0,0,1,207,1,0,10,5,0,0,2,0,0,2,0,0,55,60822,2242.510934,183.8479498,532.2909474,1,2015,11,27,9,1,0,0.5,0.5,0,0,0,4,0,4,1,1,6
0,1,1,207,1,0,13,15,0,0,3,0,0,3,0,0,150,60825,2242.564735,183.8553226,532.2646938,1,2015,11,28,0,1,0,0.33333334,0.33333334,0,0,0,6,0,6,1,0,7
