build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,12,1,0,105,0,0,0,6,0,0,5,0,1,582,61239,130.6030471,8.246378942,20.85272457,1,2015,3,5,17,-1,0,0,0,0,0,0,132,12,132,1,0,5
0,0,1,12,1,2,6,0,0,0,1,0,0,1,0,0,4,61282,128.0637055,8.028458601,20.3811886,1,2015,3,5,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,12,1,0,6,0,0,0,1,0,0,1,0,0,6,61243,130.5945169,8.245840341,20.8513626,1,2015,3,6,9,-1,0,0,0,0,0,0,137,12,137,1,0,6
0,0,2,12,1,0,71,109,2,0,2,0,0,4,0,0,18,61356,129.3272052,8.067670643,20.42180064,1,2015,3,6,10,-1,0,0,0,0,0,0,32,3,32,1,0,6
0,0,2,12,1,0,160,0,0,1,3,0,0,4,0,0,41,61189,129.6801713,8.089689323,20.47753681,1,2015,3,6,10,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,54,42,1,0,1,0,1,2,0,0,15,61307,128.3213989,8.041496077,20.50336829,1,2015,3,6,10,1,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,12,1,0,125,151,3,0,3,0,0,6,0,0,35,61297,132.2087541,8.303832161,21.0287616,1,2015,3,6,11,-1,0,0,0,0,0,0,133,12,133,1,0,6
0,0,2,12,1,0,54,42,1,0,1,0,0,2,0,0,16,61385,129.5756292,8.080149874,20.5424778,1,2015,3,6,11,-1,0,0,0,0,0,0,10,1,10,1,0,6
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,76,61344,127.9342723,8.020344288,20.36058946,1,2015,3,6,11,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,10,125,1,0,1,0,10,2,0,0,3,61393,130.8292476,8.241981985,20.81670549,1,2015,3,6,12,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,12,1,0,10,125,1,0,1,0,0,2,0,0,6,61305,133.4638284,8.465867384,21.30331947,1,2015,3,6,13,-1,0,0,0,0,0,0,133,12,133,1,0,6
0,0,1,12,2,0,14,0,0,0,2,0,0,2,0,0,101,61245,128.1410727,8.033308842,20.39350151,1,2015,3,6,13,1,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,549,61254,128.1222451,8.032128514,20.39050511,1,2015,3,6,14,1,1,0,0,0,0,1,2,2,2,1,0,6
0,0,2,12,1,0,0,0,0,0,2,0,0,0,0,2,552,61393,130.8292476,8.241981985,20.81670549,1,2015,3,6,14,-1,0,0,0,0,0,0,37,3,37,1,0,6
0,0,1,12,1,0,24,0,0,0,1,0,0,1,0,0,52,61395,130.8249857,8.241713495,20.81602736,1,2015,3,6,14,0,1,0,0,0,0,1,1,0,1,1,0,6
