build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,203,1,0,3,0,0,0,1,0,0,1,0,0,503,58239,2247.394358,186.0952283,535.963873,1,2015,6,9,0,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,203,1,0,4,0,0,0,1,0,0,1,0,0,504,58239,2247.394358,186.0952283,535.963873,1,2015,6,9,0,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,203,1,0,2,0,0,0,1,0,0,1,0,0,22,58239,2247.394358,186.0952283,535.963873,1,2015,6,9,1,0,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,203,1,0,0,2,0,0,1,0,0,1,0,0,73,58239,2247.394358,186.0952283,535.963873,1,2015,6,9,2,-1,0,0,0,0,0,0,16,0,16,2,0,3
1,0,2,203,1,0,2,27,2,0,3,0,0,4,0,1,911,58239,2247.7206,186.0952283,535.9982143,1,2015,6,9,15,-1,0,0,0,0,0,0,178,6,174,2,0,3
0,0,2,203,1,0,4,0,0,0,1,0,0,1,0,0,145,58239,2247.394358,186.0952283,535.963873,1,2015,6,9,15,-1,0,0,0,0,0,0,6,0,6,2,0,3
0,0,2,203,1,0,24,0,0,0,1,0,0,1,0,0,51,58239,2247.7206,186.0952283,535.9982143,1,2015,6,9,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,204,1,0,6,0,0,0,2,0,0,2,0,0,214,58239,2247.7206,186.0952283,535.9982143,1,2015,6,10,2,-1,0,0,0,0,0,0,8,0,8,3,0,4
0,0,1,204,1,0,15,0,0,0,1,0,0,1,0,0,98,58239,2247.7206,186.0952283,535.9982143,1,2015,6,10,11,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,204,2,0,7,0,0,0,2,0,0,2,0,0,385,58238,2247.759195,186.0984237,536.0074178,0,2015,6,10,16,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,1,1,204,1,0,2,0,0,0,1,0,0,1,0,0,134,58239,2247.7206,186.0952283,535.9982143,0,2015,6,11,9,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,203,4,0,28,450,7,0,86,0,0,80,0,6,1031,58251,2247.274725,186.0568917,535.8877959,1,2015,6,11,12,1,0,0,0,0,0,0,214,0,186,1,0,5
0,0,2,203,1,0,3,0,0,0,1,0,0,1,0,0,338,58238,2247.759195,186.0984237,536.0074178,1,2015,6,11,13,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,204,1,0,9,2,0,0,3,0,0,3,0,0,100,58238,2247.759195,186.0984237,536.0074178,1,2015,6,11,15,-1,0,0,0,0,0,0,8,0,8,2,0,5
1,0,1,204,1,0,2,0,0,0,1,0,0,1,0,0,190,58238,2247.759195,186.0984237,536.0074178,1,2015,6,11,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,204,1,0,6,0,0,0,1,0,0,1,0,0,781,58238,2247.759195,186.0984237,536.0074178,1,2015,6,11,17,-1,0,0,0,0,0,0,12,0,12,2,0,5
1,0,1,203,1,0,11,6,0,0,4,0,0,4,0,0,1949,58436,2248.819221,185.8614553,536.415908,1,2015,6,11,22,0,0,1,1,0,0,0,1254,4,262,3,0,5
0,0,2,203,1,0,3,20,0,0,2,0,0,2,0,0,49,58436,2249.195701,185.9127935,536.4672462,1,2015,6,11,23,-1,0,0,0,0,0,0,786,32,786,1,0,5
