build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,38,1,0,36,0,0,0,2,0,0,2,0,0,17,180063,155.3345218,7.419625353,15.05584157,1,2015,3,6,10,0,0,0.2,0.2,0,0,0,2,0,2,1,0,6
0,1,1,38,6,0,109,0,6,0,3,0,0,3,0,6,79,179319,155.9120896,7.450409605,15.11830871,1,2015,3,6,15,2,0,0,0,0,0,0,140,2,64,2,0,6
0,0,1,38,1,0,50,0,1,0,0,0,0,1,0,0,0,180063,155.3345218,7.419625353,15.05584157,1,2015,3,6,15,0,0,0.14285715,0.2,0,0,1,2,0,2,1,0,6
0,1,1,38,1,0,8,0,0,0,1,0,0,1,0,0,2,179740,155.5914098,7.432958718,15.08289752,0,2015,3,6,18,1,0,0.05882353,0,0,0,0,1,0,1,1,0,6
0,1,1,38,1,0,109,0,0,0,9,0,0,9,0,0,42,180071,155.3276208,7.419295722,15.05517268,1,2015,3,7,17,1,0,0.125,0.2,0,0,0,9,0,9,1,0,7
0,0,2,38,1,0,3603,120,14,31,174,0,0,211,0,17,2411,180198,155.2292478,7.414066749,15.04456209,1,2015,3,7,22,-1,0,0,0,0,0,0,42,0,42,1,0,7
0,0,1,38,5,0,571,0,3,0,45,0,0,50,0,0,224,180245,155.1887708,7.412133485,15.04063913,1,2015,3,8,4,1,1,0,0,0,0,1,56,0,52,1,0,1
0,0,1,38,1,0,282,0,0,6,7,0,0,13,0,0,42,180181,155.2438936,7.414766263,15.04598154,1,2015,3,8,10,0,0,0,0,0,0,0,13,0,13,1,0,1
0,0,1,38,3,0,95,0,0,0,8,0,0,8,0,0,121,180193,155.2335551,7.414272475,15.04497955,1,2015,3,8,11,0,0,0,0,0,0,0,11,0,9,1,0,1
0,0,2,38,1,0,271,0,2,0,2,0,0,4,0,0,67,180193,155.2335551,7.414272475,15.04497955,1,2015,3,8,12,-1,0,0,0,0,0,0,353,2,351,1,0,1
