build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,22,0,0,0,1,0,0,1,0,0,1,58527,126.1639927,7.859620346,19.46110342,1,2015,1,2,14,0,1,1,1,1,1,1,1,0,1,1,1,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,20,58527,126.1639927,7.859620346,19.46110342,1,2015,1,2,15,0,0,0.5,0.5,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,23,0,0,0,3,0,0,3,0,0,38,58535,126.1467498,7.858546169,19.45844367,1,2015,1,2,15,0,0,0.33333334,0.33333334,0,0,0,3,0,3,1,0,6
0,0,1,12,1,0,285,37,1,0,4,0,0,5,0,0,90,58583,125.6849257,7.852107267,19.39129099,1,2015,1,2,16,0,1,0.25,0.25,0,0,1,5,0,5,1,0,6
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,16,58583,125.6849257,7.852107267,19.39129099,1,2015,1,2,16,0,0,0.2,0.2,0,0,1,1,0,1,1,0,6
0,0,2,12,1,0,297,37,1,0,5,0,0,6,0,0,103,58571,125.7618958,7.853716003,19.39526387,1,2015,1,2,16,-1,0,0,0,0,0,0,17,3,17,1,0,6
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,13,58571,125.7618958,7.853716003,19.39526387,1,2015,1,2,17,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,6,0,0,0,2,0,0,2,0,0,6,58575,125.7533077,7.853179684,19.39393939,1,2015,1,3,10,1,1,0,0,0,0,1,2,0,2,1,0,7
0,0,1,12,1,0,454,0,4,0,9,0,0,11,0,2,596,58876,125.1104015,7.813030777,19.29478905,1,2015,1,4,15,1,0,0,0,0,0,0,13,2,13,1,0,1
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,4,58578,125.7468674,7.852777493,19.39294616,1,2015,1,5,11,2,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,2,0,8,0,0,0,2,0,0,2,0,0,21,58578,125.7468674,7.852777493,19.39294616,1,2015,1,5,12,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,12,2,0,0,0,0,1,1,0,0,0,0,3,2,58578,125.7468674,7.852777493,19.39294616,1,2015,1,5,12,0,0,0,0,0,0,0,3,1,3,1,0,2
0,0,2,12,1,0,0,0,0,1,1,0,0,0,0,3,4,58578,125.7468674,7.852777493,19.39294616,1,2015,1,5,14,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,20,58585,125.7318426,7.851839208,19.390629,1,2015,1,5,14,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,12,1,0,12,0,0,0,1,0,0,1,0,0,21,58580,125.7425743,7.852509389,19.39228406,1,2015,1,5,14,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,20,0,0,0,2,0,0,2,0,0,19,58583,125.7361351,7.852107267,19.39129099,1,2015,1,5,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,13,0,0,0,1,0,0,1,0,0,45,58594,125.7125303,7.850633171,19.38765061,1,2015,1,5,20,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,1,0,35,0,0,0,3,0,0,2,0,1,276,58607,125.6846452,7.848891771,19.38335011,1,2015,1,6,9,1,0,0,0,0,0,0,3,1,3,1,0,3
0,0,1,12,10,0,0,8,0,0,3,0,0,1,0,2,493,58607,125.6846452,7.848891771,19.38335011,1,2015,1,6,10,0,1,0,0,0,0,1,83,10,11,1,0,3
0,0,1,12,1,0,7,0,0,0,3,0,0,1,0,2,523,58610,125.6782119,7.848490019,19.38235796,1,2015,1,6,11,0,1,0,0,0,0,2,3,2,3,1,0,3
0,0,1,12,2,0,24,0,0,0,6,0,0,4,0,2,560,58611,125.6760676,7.848356111,19.38202726,1,2015,1,6,12,0,1,0,0,0,0,3,6,2,6,1,0,3
0,0,2,12,1,0,99,8,0,0,14,0,0,10,0,4,831,58622,125.6524854,7.846883423,19.37839037,1,2015,1,6,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,8,58624,125.6481987,7.846615721,19.37772926,1,2015,1,6,16,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,8,0,0,0,2,0,0,2,0,0,140,58623,125.650342,7.846749569,19.37805981,1,2015,1,6,17,0,0,0,0,0,0,0,2,0,2,1,0,3
