build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4805,67868,135.1299582,6.07060765,13.27577061,0,2014,4,2,6,0,1,0.21428572,0,0.17391305,0,46,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4806,67868,135.1299582,6.07060765,13.27577061,0,2014,4,2,10,0,1,0.21052632,0,0.17021276,0,47,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4807,67868,135.1299582,6.07060765,13.27577061,0,2014,4,2,18,0,1,0.20689656,0,0.16666667,0,48,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4808,67868,135.1299582,6.07060765,13.27577061,0,2014,4,2,18,0,1,0.20338982,0,0.1632653,0,49,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4809,67868,135.1299582,6.07060765,13.27577061,0,2014,4,3,1,1,1,0.2,0,0.16,0,50,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4810,67868,135.1299582,6.07060765,13.27577061,0,2014,4,3,10,0,1,0.19672132,0,0.15686275,0,51,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4811,67868,135.1299582,6.07060765,13.27577061,0,2014,4,3,17,0,1,0.19354838,0,0.15384616,0,52,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4812,67868,135.1299582,6.07060765,13.27577061,0,2014,4,3,18,0,1,0.1904762,0,0.1509434,0,53,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4813,67868,135.1299582,6.07060765,13.27577061,0,2014,4,4,6,1,1,0.1875,0,0.14814815,0,54,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4814,67868,135.1299582,6.07060765,13.27577061,0,2014,4,4,18,0,1,0.18461539,0,0.14545454,0,55,2,0,2,1,0,6
