build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,47,3,0,71,0,1,0,3,0,0,3,1,0,102,56377,701.4917431,45.76334321,113.9117016,1,2014,11,26,14,1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,47,9,0,118,0,1,1,13,0,0,8,4,2,404,56877,719.0780104,44.92149727,112.839988,1,2014,11,26,18,0,1,0.5,0.5,1,1,1,36,0,20,1,1,4
1,1,1,47,5,0,161,0,1,0,54,0,0,54,0,1,12,56877,719.0780104,44.92149727,112.839988,1,2014,11,26,23,0,1,0.6666667,0.6666667,1,1,2,61,0,57,1,1,4
0,1,1,47,5,0,25,58,0,0,4,0,0,4,0,0,150,57301,716.8112249,44.62400307,112.3540601,1,2014,11,27,7,1,1,0,0,0,0,2,12,0,6,1,0,5
1,1,1,47,1,0,8,0,0,0,2,0,0,2,0,0,10,57306,716.7486825,44.62010959,112.3442571,1,2014,11,27,8,0,1,0,0,0,0,3,2,0,2,1,0,5
0,1,1,47,1,1,4,0,0,0,1,0,0,1,0,0,8,57306,716.7486825,44.62010959,112.3442571,1,2014,11,27,8,0,1,0.2,0.2,0.25,0.25,4,1,0,1,1,1,5
0,1,1,47,2,2,613,0,5,0,20,0,0,11,7,7,280,56887,718.9516058,44.91360065,112.8201522,1,2014,11,27,13,2,0,0,0,0,0,0,25,0,25,2,0,5
0,1,1,46,2,2,0,0,0,0,1,0,0,0,1,0,162,56887,718.9516058,44.91360065,112.8201522,1,2014,11,27,13,2,0,0,0,0,0,0,4,0,2,1,0,5
0,0,2,46,1,0,71,0,1,0,3,0,0,3,1,0,110,57334,716.3986465,44.59831862,112.289392,1,2014,11,27,15,-1,0,0,0,0,0,0,1511,45,1511,1,0,5
0,1,1,46,2,0,47,0,0,0,2,0,0,2,0,0,44,56356,701.7531407,45.78039605,113.9541486,1,2014,11,27,15,2,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,46,1,0,47,0,0,0,2,0,0,2,0,0,46,56384,701.4046538,45.75766175,113.8975596,1,2014,11,27,16,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,46,1,0,0,0,0,0,1,0,0,0,0,1,158,56377,701.4917431,45.76334321,113.9117016,1,2014,11,27,16,0,0,0,0,0,0,0,1,1,1,1,0,5
1,0,2,46,1,0,47,0,0,0,2,0,0,2,0,0,39,57341,716.3111909,44.59287421,112.2756841,1,2014,11,27,18,-1,0,0,0,0,0,0,1511,45,1511,1,0,5
0,0,1,46,1,0,4,0,0,0,1,0,0,1,0,0,6,57341,716.3111909,44.59287421,112.2756841,1,2014,11,28,7,1,0,1,1,0,0,0,1,0,1,1,1,6
0,1,1,46,1,0,12,0,0,0,6,0,0,6,0,0,13,56384,701.4046538,45.75766175,113.8975596,1,2014,11,28,8,1,1,0,0,0,0,1,6,0,6,1,0,6
1,1,1,46,1,0,0,0,0,0,1,0,0,0,0,1,14,57331,716.436134,44.60065235,112.2952678,1,2014,11,28,14,1,0,1,1,0,0,0,132,4,130,1,0,6
1,1,1,46,1,1,3,0,0,0,1,0,0,1,0,0,1,57331,716.436134,44.60065235,112.2952678,1,2014,11,28,15,0,1,1,1,1,1,1,1,0,1,1,1,6
1,1,1,46,4,0,13,0,0,0,7,0,0,4,2,1,265,57330,716.4486307,44.60143032,112.2972266,1,2014,11,28,17,0,1,1,1,1,1,2,7,1,7,1,1,6
0,1,1,46,2,1,7,0,0,0,2,0,0,2,0,0,24,57330,716.4486307,44.60143032,112.2972266,1,2014,11,28,18,0,1,1,1,1,1,3,2,0,2,1,1,6
0,1,1,46,3,0,5,0,0,0,3,0,0,1,0,2,131,57327,716.4861235,44.60376437,112.3031032,1,2014,11,28,18,0,1,0.8,0.8,0.75,0.75,4,3,0,3,1,0,6
0,1,1,46,8,0,235,179,4,0,7,0,0,11,0,0,207,57431,716.0766833,44.52299281,112.1171493,1,2014,12,1,7,3,1,0.5,0.5,0,0,1,25,0,15,1,0,2
0,1,1,46,2,3,0,0,1,0,1,0,0,0,0,2,91,57327,716.4861235,44.60376437,112.3031032,1,2014,12,1,8,3,1,0.6666667,0.8,0.6,0.6,5,2,0,2,1,0,2
1,1,1,46,2,0,36,0,0,0,2,0,0,2,0,0,153,56402,701.1808092,45.74305876,113.8612106,1,2014,12,1,8,4,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,46,1,0,235,173,4,0,7,0,0,11,0,0,215,57449,715.8523212,44.5090428,112.0820206,1,2014,12,1,9,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,46,1,0,32,0,0,0,2,0,0,2,0,0,194,57359,716.0864032,44.57888038,112.2404505,1,2014,12,1,9,-1,0,0,0,0,0,0,1511,45,1511,1,0,2
0,0,2,46,1,0,383,0,5,2,69,0,0,65,61,11,876,57435,716.0268129,44.51989205,112.109341,1,2014,12,1,12,-1,0,0,0,0,0,0,14,0,14,1,0,2
0,1,1,46,4,0,120,2,0,0,16,0,0,10,2,4,250,57456,715.7651072,44.50362016,112.0683654,1,2014,12,1,12,0,1,0,0,0,0,1,16,0,16,1,0,2
0,0,2,46,1,0,38,0,0,0,3,0,0,3,0,0,14,57456,715.7651072,44.50362016,112.0683654,1,2014,12,1,15,-1,0,0,0,0,0,0,21,0,19,2,0,2
1,0,1,46,1,0,0,0,0,0,1,0,0,0,0,1,17,57456,715.7651072,44.50362016,112.0683654,1,2014,12,1,16,0,0,0,0,0,0,1,1,1,1,1,0,2
1,0,1,46,1,1,2,0,0,0,1,0,0,1,0,0,9,57456,715.7651072,44.50362016,112.0683654,1,2014,12,1,22,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,2
1,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,159,56402,701.1808092,45.74305876,113.8612106,1,2014,12,2,10,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,182,57456,715.7651072,44.50362016,112.0683654,1,2014,12,2,11,-1,0,0,0,0,0,0,1622,45,1622,1,0,3
1,0,2,45,1,0,12,0,0,0,6,0,0,6,0,0,14,56402,701.1808092,45.74305876,113.8612106,1,2014,12,2,12,-1,0,0,0,0,0,0,3,1,3,1,0,3
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,220,57456,715.7651072,44.50362016,112.0683654,1,2014,12,2,14,0,0,1,1,0,0,0,1,0,1,1,1,3
1,1,1,45,1,0,1,0,0,0,2,0,0,1,2,0,149,57456,715.7651072,44.50362016,112.0683654,1,2014,12,2,14,0,0,1,1,0,0,0,3,0,3,1,0,3
0,1,1,45,11,0,542,160,2,0,8,0,0,8,0,0,391,56462,701.2858206,45.76529347,113.8464808,1,2014,12,2,15,0,0,1,1,0,0,0,140,0,22,1,1,3
0,1,2,45,1,0,364,164,2,0,6,0,0,8,0,0,421,57528,715.5645946,44.51745237,112.0324016,1,2014,12,3,8,-1,0,0,0,0,0,0,1623,45,1623,1,0,4
0,1,1,45,3,0,4,0,0,0,3,0,0,1,0,2,264,57435,716.0268129,44.51989205,112.109341,1,2014,12,3,8,2,1,0,0,0,0,1,6,2,4,1,0,4
0,0,1,45,1,0,21,0,0,0,1,0,0,1,0,0,9,56474,701.1368063,45.75556893,113.8222899,1,2014,12,3,8,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,2,0,137,44,0,0,5,0,0,5,0,0,22,56492,701.4798556,45.8471996,113.8922325,1,2014,12,3,9,0,1,0,0,0,0,1,5,0,5,1,0,4
0,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,28,56492,701.4798556,45.8471996,113.8922325,1,2014,12,3,9,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,45,1,0,138,42,0,0,6,0,0,6,0,0,249,57547,715.8844075,44.60701687,112.099675,1,2014,12,3,11,-1,0,0,0,0,0,0,1622,45,1622,1,0,4
1,0,2,45,1,0,4,0,0,0,3,0,0,1,0,2,267,57456,715.7651072,44.50362016,112.0683654,1,2014,12,3,11,-1,0,0,0,0,0,0,25,2,25,1,0,4
0,0,2,45,1,0,0,0,0,0,2,0,0,0,2,0,29,56493,701.4674384,45.84638805,113.8902165,1,2014,12,3,11,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,76,56492,701.4798556,45.8471996,113.8922325,1,2014,12,3,11,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,1,0,1,0,0,0,1,0,0,1,0,0,215,56475,701.1243913,45.75475874,113.8202745,1,2014,12,3,11,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,45,1,0,1,0,0,0,1,0,0,1,0,0,216,56493,701.4674384,45.84638805,113.8902165,1,2014,12,3,11,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,77,56493,701.4674384,45.84638805,113.8902165,1,2014,12,3,12,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,45,1,0,25,0,0,0,2,0,0,2,0,0,7,57547,715.8844075,44.60701687,112.099675,1,2014,12,3,13,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,45,1,0,2,0,0,0,3,0,0,1,2,0,100,57547,715.8844075,44.60701687,112.099675,1,2014,12,3,14,-1,0,0,0,0,0,0,1622,45,1622,1,0,4
0,1,1,45,1,0,3,4,0,0,2,0,0,2,0,0,9,57548,715.8719677,44.60624175,112.0977271,1,2014,12,3,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,17,57547,715.8844075,44.60701687,112.099675,1,2014,12,3,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,11,0,137,80,0,0,20,0,0,18,0,2,1246,57582,715.8834358,44.57990344,112.0315376,1,2014,12,4,7,1,0,0,0,0,0,0,73,8,31,1,0,5
0,1,1,45,1,0,6,0,0,0,1,0,0,1,0,0,2,57456,715.7651072,44.50362016,112.0683654,1,2014,12,4,7,2,0,1,1,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,6,0,0,0,1,0,0,1,0,0,3,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,7,-1,0,0,0,0,0,0,23,2,23,1,0,5
0,1,1,45,2,0,4,0,0,0,1,0,0,1,0,0,3,57547,715.8844075,44.60701687,112.099675,1,2014,12,4,7,1,0,0,0,0,0,0,4,0,2,1,0,5
0,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,5,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,7,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,18,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,9,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,6,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,9,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,45,1,0,0,0,0,0,1,0,0,0,0,1,18,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,9,0,0,0,0,0,0,0,1,1,1,1,0,5
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,7,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,10,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,20,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,11,-1,0,0,0,0,0,0,2,1,2,1,0,5
0,1,1,45,3,0,48,0,0,0,3,0,0,3,0,0,7,57456,715.7651072,44.50362016,112.0683654,1,2014,12,4,12,1,0,1,1,0,0,0,6,0,4,1,1,5
0,0,2,45,1,0,46,0,0,0,3,0,0,3,0,0,10,57548,715.8719677,44.60624175,112.0977271,1,2014,12,4,13,-1,0,0,0,0,0,0,23,1,23,1,0,5
0,0,2,45,1,0,129,80,0,0,20,0,0,18,0,2,1259,57583,715.8710036,44.57912926,112.0295921,1,2014,12,4,14,-1,0,0,0,0,0,0,10,1,10,1,0,5
