build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,26,1,0,6,0,0,0,1,0,0,1,0,0,168,140346,138.073048,1.375172787,7.616889687,1,2014,12,17,21,0,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,26,1,0,13,74,0,0,2,0,0,2,0,0,5,140349,138.4976024,1.382268488,7.63810216,1,2014,12,18,1,-1,0,0,0,0,0,0,17,0,17,1,0,5
1,1,1,26,2,0,4824,0,42,0,7,0,0,47,0,0,209,138256,120.8916792,1.193438259,6.864078232,0,2014,12,18,22,28,0,0,0,0,0,0,53,0,49,1,0,5
0,1,1,26,1,0,2,0,0,0,1,0,0,1,0,0,57,140349,138.4976024,1.382268488,7.63810216,1,2014,12,18,22,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,26,1,0,52,0,0,0,4,0,0,3,1,0,616,140367,138.4798421,1.382091232,7.637122686,1,2014,12,18,22,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,26,3,0,4873,0,42,0,12,0,0,48,0,0,224,143446,135.5074383,1.352425303,7.473195488,1,2014,12,19,3,-1,0,0,0,0,0,0,298,1,296,1,0,6
0,0,2,26,1,0,52,0,0,0,4,0,0,3,1,0,617,143464,135.4904366,1.352255618,7.472257849,1,2014,12,19,3,-1,0,0,0,0,0,0,48,0,48,1,0,6
0,1,1,26,1,0,73,0,0,0,1,0,0,1,0,0,2,143464,135.4904366,1.352255618,7.472257849,1,2014,12,19,8,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,26,1,0,73,0,0,0,1,0,0,1,0,0,4,143464,135.4904366,1.352255618,7.472257849,1,2014,12,19,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,26,1,0,82,0,0,0,1,0,0,1,0,0,110,143464,135.4904366,1.352255618,7.472257849,1,2014,12,22,9,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,111,143464,135.4904366,1.352255618,7.472257849,1,2014,12,22,9,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,112,143464,135.4904366,1.352255618,7.472257849,1,2014,12,22,9,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,113,143464,135.4904366,1.352255618,7.472257849,1,2014,12,23,16,1,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,26,1,0,0,0,0,0,2,0,0,1,0,1,105,143464,135.4904366,1.352255618,7.472257849,1,2014,12,23,17,0,1,0,0,0,0,4,2,0,2,1,0,3
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,506,143464,135.4904366,1.352255618,7.472257849,1,2014,12,23,17,0,0,0,0,0,0,4,1,0,1,1,0,3
0,1,1,26,1,0,404,299,7,0,20,0,4,27,0,0,295,143688,136.156116,1.377985636,7.592840042,0,2014,12,26,12,3,0,0,0,0,0,0,27,0,27,1,0,6
0,1,1,26,1,0,0,0,0,0,2,0,0,0,0,2,1,143464,135.4904366,1.352255618,7.472257849,1,2014,12,27,0,4,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,26,1,0,0,243,1,0,1,0,2,3,0,0,14,143464,136.1317125,1.366196398,7.493169018,1,2014,12,27,14,4,0,0,0,0,0,0,3,0,3,1,0,7
0,1,1,26,1,0,2198,0,1,0,13,0,0,13,1,0,515,143625,135.3385553,1.350739774,7.463881636,1,2014,12,27,19,4,0,0,0,0,0,0,14,0,14,1,0,7
0,0,2,26,1,0,0,243,1,0,1,0,0,3,0,0,15,143688,136.7963922,1.391904682,7.613718613,1,2014,12,28,14,-1,0,0,0,0,0,0,27,0,27,1,0,1
0,1,1,26,1,0,1,0,1,0,0,0,0,1,0,0,0,143688,136.7963922,1.391904682,7.613718613,1,2014,12,28,15,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,2,143688,136.7963922,1.391904682,7.613718613,1,2014,12,28,15,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,27,1,0,0,0,0,0,2,0,0,0,0,2,2,143688,136.7963922,1.391904682,7.613718613,1,2014,12,29,16,-1,0,0,0,0,0,0,30,0,30,1,0,2
0,0,2,27,1,0,68,2,4,0,4,0,0,6,0,1,111,143715,136.7846084,1.391643183,7.612288209,1,2014,12,29,17,-1,0,0,0,0,0,0,87,0,87,1,0,2
0,1,1,27,1,0,9,0,0,0,3,0,0,2,0,0,4,143716,136.7836567,1.391633499,7.612235242,1,2014,12,30,0,1,1,0,0,0,0,1,3,0,3,1,0,3
0,0,2,27,1,0,0,87,0,0,2,0,0,2,0,0,3,143715,137.1742685,1.440350694,7.660995721,1,2014,12,30,6,-1,0,0,0,0,0,0,12,1,12,2,0,3
0,1,1,27,1,0,60,0,0,0,1,0,0,1,0,0,48,143715,137.1742685,1.440350694,7.660995721,1,2014,12,30,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,27,1,0,0,94,0,0,2,0,3,2,0,0,4,143715,137.6613436,1.461225342,7.6957868,1,2014,12,30,15,0,0,0,0,0,0,1,2,0,2,1,0,3
0,1,1,27,1,0,6,0,1,0,3,0,0,4,0,0,83,143716,137.173314,1.440340672,7.660942414,1,2014,12,30,17,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,27,1,0,0,310,3,0,0,0,0,3,0,0,1,143715,139.3452319,1.475141774,7.751452528,1,2014,12,30,21,-1,0,0,0,0,0,0,43,1,43,2,0,3
0,1,1,27,1,0,853,0,1,0,6,0,0,6,1,0,511,143718,139.3423232,1.475110981,7.751290722,0,2014,12,31,13,1,0,0,0,0,0,0,7,0,7,1,0,4
0,1,1,27,1,0,1382,168,3,1,26,0,2,29,1,0,1035,144292,139.688964,1.483103706,7.803620436,1,2014,12,31,14,1,0,0,0,0,0,0,30,0,30,1,0,4
0,0,2,27,1,0,60,0,0,0,1,0,0,1,0,0,49,143715,139.3452319,1.475141774,7.751452528,1,2015,1,2,10,-1,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,27,1,1,0,96,0,0,5,0,0,5,0,0,8,143715,139.7279338,1.496016421,7.834951119,1,2015,1,4,7,-1,0,0,0,0,0,0,55,1,49,2,0,1
0,1,1,27,3,0,0,562,3,0,5,0,7,5,0,0,5,143464,138.1600959,1.401048347,7.688339932,0,2015,1,4,22,12,0,0,0,0,0,0,29,0,11,1,0,1
0,0,1,27,1,0,0,2,0,0,1,0,0,1,0,0,4,143715,139.7279338,1.496016421,7.834951119,1,2015,1,5,5,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,27,1,0,8,0,0,0,1,0,0,1,0,0,63,143715,139.7279338,1.496016421,7.834951119,1,2015,1,5,18,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,27,1,0,0,156,0,0,3,0,0,3,0,0,6,143715,140.3263403,1.509932853,7.911491494,1,2015,1,5,19,-1,0,0,0,0,0,0,42,1,42,1,0,2
0,1,1,27,1,0,8,0,3,0,0,0,0,1,0,2,0,143715,140.3263403,1.509932853,7.911491494,0,2015,1,6,10,1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,27,1,0,0,23,0,0,1,1,0,1,0,0,7,143715,140.3054657,1.502974637,7.911491494,1,2015,1,8,1,3,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,27,1,0,853,0,1,0,6,0,0,6,1,0,512,143718,140.3025369,1.502943264,7.911326347,1,2015,1,8,5,-1,0,0,0,0,0,0,9,0,9,1,0,5
0,0,2,27,1,0,8,0,3,0,0,0,0,1,0,2,1,143715,140.3054657,1.502974637,7.911491494,1,2015,1,8,5,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,27,2,0,7,0,1,1,3,0,0,4,0,0,84,143719,140.3015607,1.502932806,7.9112713,1,2015,1,8,6,-1,0,0,0,0,0,0,20,0,20,1,0,5
0,0,2,27,1,0,8,0,0,0,1,0,0,1,0,0,64,143718,140.3025369,1.502943264,7.911326347,1,2015,1,8,6,-1,0,0,0,0,0,0,13,0,13,1,0,5
1,0,2,27,1,0,508,0,4,0,14,0,0,18,0,0,301,144092,139.9383727,1.499042279,7.890791994,1,2015,1,8,14,-1,0,0,0,0,0,0,409,2,391,2,0,5
1,1,1,27,1,0,2,0,0,0,1,0,0,1,0,0,65,144092,139.9383727,1.499042279,7.890791994,1,2015,1,9,17,1,0,1,1,0,0,0,1,0,1,1,1,6
