build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,20,1,0,1,0,0,0,1,0,0,1,0,0,728,432501,441.9434868,29.96524864,113.2575416,1,2014,11,27,22,0,0,0.17835411,0.8,0.12403101,0,1161,2,0,2,1,0,5
0,0,1,20,1,0,1,0,0,0,1,0,0,1,0,0,605,432501,441.9434868,29.96524864,113.2575416,1,2014,11,28,3,1,0,0.17833632,0.8,0.17730239,0.2,2758,2,0,2,1,0,6
0,0,1,20,2,0,13,0,0,0,4,0,0,3,0,1,29753,432501,441.9434868,29.96524864,113.2575416,0,2014,11,28,21,0,0,0.17831855,0.8,0.17433414,0.6,619.5,8,0,8,2,0,6
0,0,1,20,2,0,26,31,0,0,7,0,0,6,0,1,26105,432501,441.980481,29.96756077,113.2691023,1,2014,11,29,0,1,0,0.17844681,1,0.17723814,0.2,2759,14,0,14,1,0,7
0,0,1,20,1,0,19,0,0,0,2,0,0,1,0,1,26059,432501,441.980481,29.96756077,113.2691023,1,2014,11,29,1,0,1,0.17842902,1,0.17717391,0.2,2760,4,0,4,1,0,7
0,0,1,20,1,0,0,2,0,0,1,0,0,1,0,0,62,432501,441.980481,29.96756077,113.2691023,0,2014,11,29,6,0,0,0.17841125,1,0.14925373,0.4,268,2,0,2,1,0,7
0,0,1,20,1,0,0,2,0,0,1,0,0,1,0,0,11,432501,441.980481,29.96756077,113.2691023,0,2014,11,29,6,0,1,0.17839347,1,0.14869888,0.4,269,2,0,2,1,0,7
0,0,1,20,1,3,14,0,0,0,3,0,0,2,0,1,26076,432501,441.980481,29.96756077,113.2691023,1,2014,11,29,7,0,0,0.17837569,1,0.17710975,0.2,2761,6,0,6,1,0,7
0,0,1,20,4,0,39,16,0,0,4,0,0,3,0,1,29648,432501,442.0313479,29.97218504,113.2783508,1,2014,11,29,15,0,0,0.17834014,1,0.17843767,0.6,1869,58,0,22,2,0,7
0,0,1,20,1,0,0,101,0,0,2,0,0,1,0,1,26081,432501,442.0429086,29.97218504,113.2806629,1,2014,11,30,8,1,0,0.17832237,1,0.12392427,0,1162,4,0,4,1,0,1
