build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,11,65203,188.8870144,11.08844685,28.6949987,1,2015,6,15,16,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,12,1,0,28,0,0,0,2,0,0,2,0,0,107,65218,188.8435708,11.08589653,28.68839891,1,2015,6,17,10,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,31,0,0,0,2,0,0,2,0,0,20,65167,187.809781,11.06388203,28.63412463,1,2015,6,17,11,7,1,0,0,0,0,2,2,0,2,1,0,4
0,0,2,12,1,0,67,0,1,0,6,0,0,7,0,0,92,65238,188.7856771,11.08249793,28.67960391,1,2015,6,17,14,-1,0,0,0,0,0,0,24,12,24,1,0,4
1,0,1,12,1,0,137,0,7,0,10,0,0,17,0,8,843,65271,188.69023,11.07689479,28.66510395,1,2015,6,22,16,5,0,0,0,0,0,0,25,6,25,1,0,2
0,0,1,12,1,0,80,0,0,0,5,0,0,5,0,0,1,65271,188.69023,11.07689479,28.66510395,1,2015,6,22,16,0,1,0.5,0.5,1,1,1,5,0,5,1,1,2
0,0,1,12,1,0,113,0,0,1,3,0,0,4,0,0,70,65164,189.0000614,11.09508317,28.71217237,1,2015,6,23,9,6,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,12,1,0,23,6,0,0,3,0,0,3,0,0,29,65160,188.9502762,11.09576427,28.71393493,1,2015,6,23,9,0,1,0,0,0,0,1,3,0,3,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,11,65162,188.9444768,11.09542371,28.71305362,1,2015,6,23,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,32,65162,188.9444768,11.09542371,28.71305362,1,2015,6,24,7,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,12,1,0,217,0,7,0,10,0,0,17,0,8,845,65195,188.8488381,11.0898075,28.69851983,1,2015,6,24,10,-1,0,0,0,0,0,0,9,0,9,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,681,65195,188.8488381,11.0898075,28.69851983,1,2015,6,24,10,0,0,0,0,0,0,0,1,1,1,1,0,4
1,0,1,12,2,0,184,8,1,2,12,0,0,15,0,0,230,65170,188.9212828,11.09406168,28.70952892,1,2015,6,24,11,0,0,0,0,0,0,1,18,0,16,1,0,4
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,1,65170,188.9212828,11.09406168,28.70952892,1,2015,6,24,11,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,4
0,0,1,12,1,0,13,0,0,0,1,0,0,1,0,0,56,65268,184.4088987,10.83226083,28.11484954,1,2015,6,24,12,15,1,0,0,0,0,6,1,0,1,1,0,4
0,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,227,65268,184.4088987,10.83226083,28.11484954,1,2015,6,24,12,0,1,0,0,0,0,7,2,1,2,1,0,4
0,0,2,12,1,0,1110,509,15,3,79,0,0,88,0,20,1607,65256,192.3194802,11.43189898,29.19271791,1,2015,6,24,13,-1,0,0,0,0,0,0,18,0,18,1,0,4
0,0,2,12,1,0,238,0,1,0,4,0,0,4,0,1,274,65336,188.4412881,11.06587486,28.63658626,1,2015,6,24,13,-1,0,0,0,0,0,0,89,13,89,1,0,4
1,0,1,12,1,0,169,0,1,0,5,0,0,7,0,0,162,65172,188.9154852,11.09372123,28.70864789,1,2015,6,24,13,0,1,0.25,0.25,0.33333334,0.33333334,3,7,0,7,1,0,4
0,0,1,12,1,0,10,0,0,0,1,0,0,1,0,0,19,65172,188.9154852,11.09372123,28.70864789,1,2015,6,24,13,0,1,0.4,0.4,0.5,0.5,4,1,0,1,1,1,4
0,0,2,12,2,0,240,0,1,0,4,0,0,4,0,1,280,65422,191.831494,11.40289199,29.1186451,1,2015,6,24,15,-1,0,0,0,0,0,0,21,0,19,1,0,4
0,0,1,12,1,0,76,0,0,1,6,0,0,3,0,4,934,65376,191.9664709,11.41091532,29.13913363,1,2015,6,24,15,0,1,0,0,0,0,1,7,4,7,1,0,4
0,0,2,12,1,0,169,0,1,0,5,0,0,7,0,0,166,65378,191.9605984,11.41056625,29.13824222,1,2015,6,25,10,-1,0,0,0,0,0,0,28,4,28,1,0,5
0,0,2,12,1,0,0,1698,47,0,12,0,0,21,0,38,737,65378,204.3653829,11.76236655,29.75006883,1,2015,6,25,11,-1,0,0,0,0,0,0,480,16,148,3,0,5
0,0,1,12,6,0,0,264,4,0,10,0,3,9,0,2,72,65378,206.185567,11.80825354,29.91832115,1,2015,6,26,13,1,0,0,0,0,0,1,23,1,15,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,20,65378,204.3653829,11.76236655,29.75006883,1,2015,6,26,13,1,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,12,1,0,0,27,0,0,1,0,2,1,0,0,2,65378,206.506776,11.83884487,30.01009514,1,2015,6,29,8,3,1,0,0,0,0,2,1,0,1,1,0,2
