build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,51,1,0,12,0,0,0,1,0,0,1,0,0,19,33070,558.5122467,47.0517085,81.70547324,1,2015,11,18,21,-1,0,0,0,0,0,0,194,7,194,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,6,33070,558.5122467,47.0517085,81.70547324,1,2015,11,18,21,-1,0,0,0,0,0,0,195,7,195,1,0,4
1,0,1,51,1,0,11,0,0,0,2,0,0,2,0,0,1579,33006,559.5952251,47.14294371,81.86390353,1,2015,11,18,21,0,1,1,1,1,1,1,2,0,2,1,1,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1574,33011,559.5104662,47.13580322,81.85150404,1,2015,11,18,21,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1575,33070,558.5122467,47.0517085,81.70547324,1,2015,11,18,21,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,2,51,1,0,38,0,2,0,4,0,0,4,2,0,98,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,196,7,196,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,15,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,192,7,192,1,0,4
1,0,2,51,1,0,4,0,0,0,2,0,0,2,0,0,7,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,192,7,192,1,0,4
1,0,2,51,1,0,26,0,0,0,1,0,0,1,0,0,25,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,195,7,195,2,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,39,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,156,5,156,1,0,4
1,0,2,51,1,0,118,0,0,0,6,0,0,4,0,2,758,33114,557.7701274,46.98918886,81.59690765,1,2015,11,18,22,-1,0,0,0,0,0,0,156,5,156,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,101,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,147,5,147,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,20,33114,557.7701274,46.98918886,81.59690765,1,2015,11,18,22,-1,0,0,0,0,0,0,151,6,151,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,54,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,-1,0,0,0,0,0,0,126,3,126,1,0,4
1,0,2,51,1,0,5,0,0,0,1,0,0,1,0,0,14,33114,557.7701274,46.98918886,81.59690765,1,2015,11,18,22,-1,0,0,0,0,0,0,87,3,87,1,0,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1576,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,0,0,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1577,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1578,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1579,33071,558.4953585,47.05028575,81.70300263,1,2015,11,18,22,0,0,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1580,33114,557.7701274,46.98918886,81.59690765,1,2015,11,18,22,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,2,51,1,0,20,0,0,0,3,0,0,3,0,0,124,33132,557.4972836,46.96366051,81.55257757,1,2015,11,18,23,-1,0,0,0,0,0,0,171,6,171,1,0,4
1,0,2,51,1,0,23,0,0,0,3,0,0,3,0,0,36,33126,557.5680734,46.97216688,81.56734891,1,2015,11,18,23,-1,0,0,0,0,0,0,162,6,162,1,0,4
1,0,2,51,1,0,8,3,0,0,2,0,0,2,0,0,68,33126,557.5982612,46.97216688,81.56734891,1,2015,11,18,23,-1,0,0,0,0,0,0,136,4,136,1,0,4
