build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,17,185210,147.1410831,6.700502133,13.9895254,1,2015,4,16,23,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,38,6,0,277,0,0,0,6,0,0,6,0,0,61,185240,147.1172533,6.699416973,13.98725977,1,2015,4,17,0,1,0,0,0,0,0,0,51,0,15,1,0,6
0,0,1,38,2,0,114,0,0,0,7,0,0,7,0,0,48,185250,147.1093117,6.699055331,13.98650472,1,2015,4,17,4,0,1,0,0,0,0,1,10,0,8,1,0,6
0,0,1,38,1,0,355,3,2,0,2,0,0,4,0,0,83,185258,147.108357,6.698766045,13.98590074,1,2015,4,17,10,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,38,1,0,119,0,0,1,4,0,0,12,0,0,48,185257,147.1091511,6.698802205,13.98597624,1,2015,4,17,11,0,1,0,0,0,0,1,12,0,12,1,0,6
1,0,1,38,1,0,217,0,1,0,4,0,0,5,0,0,106,185310,147.0670768,6.696886299,13.98197615,1,2015,4,17,11,0,0,0,0,0,0,0,5,0,5,1,0,6
0,0,1,38,2,0,52,0,0,0,3,0,0,3,0,0,42,185311,147.0662832,6.69685016,13.9819007,1,2015,4,17,12,0,1,0.125,0,1,1,1,3,0,3,1,1,6
0,0,1,38,1,0,40,0,0,0,1,0,0,1,0,0,1,185311,147.0662832,6.69685016,13.9819007,1,2015,4,17,13,0,1,0.11111111,0,0.5,0.5,2,1,0,1,1,0,6
0,0,1,38,1,0,92,0,0,0,7,0,0,7,0,0,19,185313,147.0646959,6.696777884,13.9817498,1,2015,4,17,14,0,0,0.1,0,0,0,0,7,0,7,1,0,6
0,0,1,38,1,0,81,0,0,0,2,0,0,2,0,0,14,185313,147.0646959,6.696777884,13.9817498,1,2015,4,17,17,0,0,0.09090909,0,0.33333334,0.33333334,3,2,0,2,1,0,6
0,0,1,38,1,0,1558,0,15,2,6,0,0,23,0,0,8,185453,146.9536756,6.691722431,13.97119486,1,2015,4,17,18,0,0,0.083333336,0,0,0,0,23,0,23,1,0,6
