build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,61,58,0,0,7,1,1,7,0,0,59,220429,690.2902976,37.73097006,91.54875266,1,2015,10,6,14,0,0,0.13475177,0.2,0,0,3,14,0,14,1,0,3
0,0,1,25,1,0,9,0,0,0,4,0,0,1,3,0,28,220429,690.2902976,37.73097006,91.54875266,1,2015,10,6,14,0,0,0.13380282,0.2,0.13043478,0.2,46,8,0,8,1,0,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,6,220429,690.2902976,37.73097006,91.54875266,1,2015,10,6,14,0,0,0.13286713,0.2,0.05882353,0,17,2,0,2,1,0,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,7,220429,690.2902976,37.73097006,91.54875266,1,2015,10,6,15,0,0,0.13194445,0.2,0.175,0.2,40,2,0,2,1,0,3
0,0,1,25,1,0,66,49,0,0,12,0,2,11,1,0,18,220452,690.3226099,37.73610582,91.54827355,1,2015,10,6,17,0,1,0.13103448,0.2,0.17073171,0.2,41,24,0,24,1,0,3
0,0,1,25,2,0,296,203,0,0,19,0,6,20,0,0,285,220489,690.3292228,37.73884411,91.53291094,1,2015,10,6,22,0,0,0.13013698,0.2,0,0,4,40,0,40,1,0,3
0,0,1,25,1,0,48,0,2,0,2,0,0,3,1,0,165,220489,690.3292228,37.73884411,91.53291094,1,2015,10,7,8,1,0,0.1292517,0.2,0.12765957,0.2,47,8,0,8,1,0,4
0,0,1,25,2,0,447,0,0,0,14,0,0,13,1,0,210,220343,690.7866372,37.76385,91.59356095,1,2015,10,7,10,0,0,0.12837838,0.2,0.14893617,0.2,23.5,28,0,28,2,0,4
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,12,220346,690.7772322,37.76333584,91.59231391,1,2015,10,9,7,2,0,0.12751678,0.2,0.25,0.25,4,2,0,2,1,0,6
0,0,1,24,1,0,2,5,0,0,4,0,0,2,0,2,124,220346,690.7772322,37.76333584,91.59231391,1,2015,10,9,8,0,0,0.12666667,0.2,0.16666667,0.2,42,8,2,8,1,0,6
0,0,1,24,1,0,82,0,0,0,3,0,0,1,1,1,353,220346,690.7772322,37.76333584,91.59231391,1,2015,10,9,8,0,0,0.12582782,0.2,0.125,0.2,48,6,0,6,1,0,6
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,123,220346,690.7772322,37.76333584,91.59231391,1,2015,10,9,10,0,0,0.125,0.2,0.1627907,0.2,43,2,0,2,1,0,6
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,124,220346,690.7772322,37.76333584,91.59231391,1,2015,10,9,10,0,1,0.12418301,0.2,0.1590909,0.2,44,2,0,2,1,0,6
0,0,1,24,2,0,173,71,1,3,2,0,2,5,0,1,42,220244,691.1243893,37.78536532,91.62111113,1,2015,10,9,11,0,0,0.12337662,0.2,0,0,3,12,0,12,1,0,6
0,0,1,24,1,0,2,0,0,0,2,0,0,1,0,1,759,220243,691.1275273,37.78553688,91.62152713,1,2015,10,9,12,0,0,0.12258065,0.2,0,0,5,4,2,4,1,0,6
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,744,220243,691.1275273,37.78553688,91.62152713,1,2015,10,9,13,0,0,0.12179487,0.2,0.15555556,0.2,45,2,2,2,1,0,6
0,0,1,24,2,0,3,0,0,0,57,0,0,1,0,56,1069,220243,691.1275273,37.78553688,91.62152713,1,2015,10,9,15,0,1,0.12101911,0.2,0.1521739,0.2,46,120,116,116,1,0,6
1,0,1,24,4,0,558,1114,10,3,25,3,32,30,2,6,207,220370,692.4354495,37.84544176,91.90452421,1,2015,10,9,15,0,0,0.12025317,0.2,0.16129032,0.2,31,80,6,76,2,0,6
1,0,1,24,1,0,15,210,0,0,14,4,0,14,0,0,49,220372,692.288494,37.82694716,91.85831231,1,2015,10,9,15,0,0,0.12578617,0.2,0.14893617,0.2,47,28,0,28,1,1,6
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,1,220372,692.288494,37.82694716,91.85831231,1,2015,10,9,15,0,0,0.13125,0.2,0.35714287,0,14,2,2,2,1,0,6
0,0,1,24,1,0,11,19,0,0,2,0,1,2,0,0,1,220378,692.3104847,37.83045495,91.86942435,1,2015,10,9,15,0,1,0.13043478,0.2,0.33333334,0,15,4,0,4,1,0,6
0,0,1,24,1,0,7,6,0,0,4,0,0,4,0,0,4,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,6,3,0,0.12962963,0.2,0.14893617,0.2,47,8,0,8,1,0,2
0,0,1,24,1,0,8,0,0,0,1,0,0,1,0,0,2,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,7,0,1,0.12883435,0.2,0.14583333,0.2,48,2,0,2,1,0,2
0,0,1,24,1,0,44,0,1,0,2,0,0,3,0,0,20,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,8,0,0,0.12727273,0.2,0.3125,0,16,6,0,6,1,0,2
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,1,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,8,0,1,0.12650603,0.2,0.29411766,0,17,2,0,2,1,0,2
0,0,1,24,1,0,2,0,0,0,2,0,0,1,0,1,125,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,8,0,1,0.12804878,0.2,0.14285715,0.2,49,4,0,4,1,0,2
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,1,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,12,0,0,0.1257485,0.2,0.29411766,0,17,2,0,2,1,0,2
0,0,1,25,1,1,0,0,0,0,2,0,0,0,0,2,756,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,13,0,0,0.125,0.2,0.14,0.2,50,4,4,4,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,748,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,13,0,0,0.12426036,0.2,0,0,0,2,2,2,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,749,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,15,0,1,0.12352941,0.2,0,0,1,2,2,2,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,750,220383,692.2947777,37.82959666,91.86734004,1,2015,10,12,15,0,0,0.12280702,0.2,0.13725491,0.2,51,2,2,2,1,0,2
0,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,987,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,6,-1,0,0,0,0,0,0,52,52,52,1,0,3
1,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,986,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,6,1,0,0.12209302,0.2,0,0,0,52,52,52,1,0,3
0,0,1,25,1,0,0,0,0,0,4,0,0,0,0,4,99,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,9,0,1,0,0,0,0,1,8,8,8,1,0,3
1,0,1,25,2,0,0,0,0,0,26,0,0,0,0,26,989,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,11,0,1,0,0,0,0,2,58,54,54,1,0,3
1,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,991,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,12,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,52,52,52,1,1,3
0,0,1,25,1,0,0,0,0,0,45,0,0,0,0,45,1014,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,12,0,0,0.25,0.25,0.33333334,0.33333334,3,90,90,90,1,0,3
1,0,1,25,1,0,0,36,0,0,14,0,0,11,0,3,37,220383,692.2947777,37.82959666,91.86734004,1,2015,10,13,14,0,0,0.5,0.5,0,0,0,28,6,28,1,1,3
0,0,1,25,2,0,0,54,0,0,14,0,0,11,0,3,38,220383,692.2131017,37.82959666,91.86734004,1,2015,10,13,15,0,1,0.6,0.6,1,1,1,100,8,52,1,1,3
0,0,2,25,1,0,0,18,0,0,12,0,0,11,0,1,40,220383,692.2131017,37.82959666,91.86734004,1,2015,10,13,20,-1,0,0,0,0,0,0,90,90,90,1,0,3
0,0,1,25,5,0,72,71,0,0,7,0,4,4,1,2,830,220412,692.2944304,37.84276718,91.87793768,1,2015,10,13,21,0,1,0.5,0.6,0.5,0.5,2,14,4,14,1,0,3
