build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,90,1,0,9,0,0,0,1,0,0,1,0,0,154,601436,20.75200021,0.683364481,1.085734808,1,2015,1,16,16,-1,0,0,0,0,0,0,46,0,46,1,0,6
0,0,2,90,1,0,84,0,0,0,2,0,0,2,0,0,111,601445,20.75168968,0.683354255,1.085718561,1,2015,1,16,17,-1,0,0,0,0,0,0,1294,12,1294,1,0,6
0,1,2,90,2,0,4507,171,9,4,88,0,0,91,0,10,3404,600912,20.77009612,0.68396038,1.086681577,0,2015,1,16,17,-1,0,0,0,0,0,0,8,0,4,1,0,6
0,1,2,90,1,0,2828,0,20,0,3,0,0,19,0,4,271,601524,20.7489643,0.683264508,1.08557597,0,2015,1,16,17,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,90,2,0,6108,183,25,4,56,0,0,73,0,12,2410,601446,20.75165518,0.683353119,1.085716756,1,2015,1,16,18,-1,0,0,0,0,0,0,6,2,6,1,0,6
0,1,2,90,3,0,222,0,0,0,1,0,0,1,0,0,4,599402,20.66726504,0.67901008,1.089419121,0,2015,1,16,19,-1,0,0,0,0,0,0,32,0,8,2,0,6
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,18,601445,20.75168968,0.683354255,1.085718561,0,2015,1,16,22,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,90,1,0,0,0,0,0,4,0,0,0,0,4,151,601445,20.75168968,0.683354255,1.085718561,1,2015,1,16,23,0,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,90,1,0,10,0,0,0,1,0,0,1,0,0,114,601443,20.75175869,0.683356528,1.085722172,1,2015,1,17,1,-1,0,0,0,0,0,0,68,0,56,2,0,7
0,1,1,90,20,0,662,333,2,0,2,0,0,2,0,0,0,601033,21.14359777,0.717098728,1.124730256,1,2015,1,17,8,4,0,0,0,0,0,0,584,0,44,1,0,7
0,1,2,90,1,0,119,0,1,0,1,0,0,6,0,0,686,599404,20.66719608,0.679007814,1.089415486,0,2015,1,17,9,-1,0,0,0,0,0,0,112,0,32,2,0,7
0,1,1,90,1,0,46,0,0,0,1,0,0,1,0,0,4,601544,20.74827444,0.683241791,1.085539877,0,2015,1,17,17,1,1,0,0,0,0,1,2,0,2,1,0,7
0,0,2,90,1,0,259,0,1,0,0,0,0,1,0,0,8,601660,20.74427417,0.683110062,1.085330585,1,2015,1,18,6,-1,0,0,0,0,0,0,514,8,514,1,0,1
0,1,1,90,4,0,16,0,0,0,2,0,0,2,0,0,248,601660,20.74427417,0.683110062,1.085330585,1,2015,1,18,13,0,0,0,0,0,0,0,16,0,8,1,0,1
0,0,2,90,1,0,14,0,0,0,3,0,0,3,0,0,254,601660,20.74427417,0.683110062,1.085330585,1,2015,1,18,16,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,90,1,0,104,0,1,0,0,0,0,1,0,0,0,600910,20.77016525,0.683962657,1.086685194,0,2015,1,18,16,5,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,90,2,0,139,0,1,0,2,0,0,2,0,0,73,601769,20.74051671,0.682986329,1.085133997,1,2015,1,18,22,-1,0,0,0,0,0,0,270,4,266,2,0,1
1,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,234,601769,20.74051671,0.682986329,1.085133997,1,2015,1,19,5,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,90,2,0,4,0,0,0,2,0,0,2,0,0,263,601769,20.74051671,0.682986329,1.085133997,1,2015,1,19,7,1,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,90,2,3,259,50,3,0,1,0,0,4,0,0,45,601840,20.81284062,0.682905756,1.085005982,0,2015,1,19,12,0,0,0,0,0,0,0,8,0,8,1,0,2
0,1,1,90,1,0,159,0,1,0,0,0,0,1,0,0,0,600942,20.76905924,0.683926236,1.086627328,1,2015,1,19,17,4,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,90,1,0,6,0,0,0,1,0,0,1,0,0,59,601769,20.74051671,0.682986329,1.085133997,1,2015,1,19,17,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,90,1,0,8,0,0,0,1,0,0,1,0,0,63,601770,20.74048224,0.682985194,1.085132193,1,2015,1,19,18,-1,0,0,0,0,0,0,18,0,6,1,0,2
0,1,1,90,1,0,18,0,0,0,1,0,0,1,0,0,4,600845,20.77241219,0.684036648,1.086802753,0,2015,1,19,21,6,1,0,0,0,0,3,2,0,2,1,0,2
0,0,2,90,2,0,443,0,1,0,1,0,0,1,0,0,8,602114,20.72863278,0.68259499,1.084512235,1,2015,1,19,23,-1,0,0,0,0,0,0,394,8,334,1,0,2
0,1,1,90,1,0,0,0,0,0,1,0,0,0,0,0,11,602114,20.72863278,0.68259499,1.084512235,1,2015,1,20,3,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,27,602114,20.72863278,0.68259499,1.084512235,1,2015,1,20,10,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,2,90,2,0,103,0,0,0,1,0,0,1,0,0,12,601578,20.74710179,0.683203176,1.085478525,0,2015,1,20,19,-1,0,0,0,0,0,0,128,0,16,2,0,3
0,1,1,90,3,2,932,0,0,0,2,0,0,2,0,0,204,600842,20.7725159,0.684040064,1.086808179,0,2015,1,20,19,7,0,0,0,0,0,0,20,0,8,1,0,3
1,0,1,90,1,0,2,0,0,0,1,0,0,1,0,0,160,600032,20.66056477,0.678297157,1.088275292,1,2015,1,20,19,12,1,1,1,1,1,1,2,0,2,1,1,3
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,15,600413,20.78735804,0.684528816,1.087584713,1,2015,1,20,21,5,1,0,0,0,0,7,2,0,2,1,0,3
0,1,1,90,1,0,334,7,0,0,2,0,0,2,0,0,174,602051,20.74076781,0.682666419,1.084625721,1,2015,1,20,21,0,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,90,1,0,21,0,0,0,1,0,0,1,0,0,107,602051,20.74076781,0.682666419,1.084625721,1,2015,1,20,22,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,90,1,0,12,0,0,0,1,0,0,1,0,0,684,601450,20.75151717,0.683348574,1.085709535,0,2015,1,20,22,4,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,90,2,0,9,0,0,0,1,0,0,1,0,0,685,601451,20.75148266,0.683347438,1.08570773,0,2015,1,20,22,0,1,0,0,0,0,2,8,0,4,1,0,3
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,106,602114,20.72863278,0.68259499,1.084512235,1,2015,1,21,6,1,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,90,1,0,1,0,0,0,1,0,0,1,0,0,107,602115,20.72859836,0.682593857,1.084510434,1,2015,1,21,6,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,90,1,0,15,0,0,0,1,0,0,1,0,0,687,602121,20.7283918,0.682587055,1.084499627,1,2015,1,21,13,-1,0,0,0,0,0,0,38,0,38,1,0,4
0,1,1,90,2,0,31,0,0,0,1,0,0,1,0,0,454,601445,20.75168968,0.683354255,1.085718561,0,2015,1,21,17,5,1,0,0,0,0,1,8,0,4,1,0,4
0,0,2,90,1,0,23,0,0,0,1,0,0,1,0,0,460,602121,20.7283918,0.682587055,1.084499627,1,2015,1,21,20,-1,0,0,0,0,0,0,46,0,42,1,0,4
0,0,2,90,1,0,9,0,0,0,1,0,0,1,0,0,30,602125,20.7282541,0.68258252,1.084492423,1,2015,1,21,21,-1,0,0,0,0,0,0,22,0,18,1,0,4
0,1,1,90,1,0,8,0,0,0,1,0,0,1,0,0,134,600824,20.77313822,0.684060557,1.086840739,1,2015,1,21,22,6,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,90,1,0,132,0,1,0,0,0,0,1,0,0,8,602239,20.72433037,0.682453312,1.084287135,1,2015,1,22,2,-1,0,0,0,0,0,0,1344,12,1304,1,0,5
0,0,2,90,1,0,123,0,1,0,0,0,0,1,0,0,1,602341,20.72082093,0.682337746,1.084103523,1,2015,1,22,4,-1,0,0,0,0,0,0,360,6,320,2,0,5
0,0,2,90,1,0,153,0,1,0,0,0,0,1,0,0,15,602474,20.71624668,0.682187115,1.0838642,1,2015,1,22,16,-1,0,0,0,0,0,0,50,0,50,1,0,5
0,0,2,90,1,0,0,0,0,0,4,0,0,0,0,4,152,602114,20.72863278,0.68259499,1.084512235,1,2015,1,22,17,-1,0,0,0,0,0,0,28,0,28,1,0,5
0,0,2,90,1,0,349,7,0,0,2,0,0,2,0,0,176,602411,20.72837315,0.682258458,1.08397755,1,2015,1,22,19,-1,0,0,0,0,0,0,22,0,22,1,0,5
0,0,2,90,1,0,8,0,0,0,1,0,0,1,0,0,135,602411,20.72837315,0.682258458,1.08397755,1,2015,1,22,19,-1,0,0,0,0,0,0,104,0,104,1,0,5
1,1,1,90,2,0,5,0,0,0,1,0,0,1,0,0,167,602340,20.72085533,0.682338878,1.084105323,0,2015,1,22,19,0,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,90,1,0,5,0,0,0,1,0,0,1,0,0,169,602410,20.72840756,0.682259591,1.08397935,1,2015,1,22,19,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,1,1,90,1,0,17,0,0,0,1,0,0,1,0,0,462,602401,20.72871725,0.682269784,1.083995544,0,2015,1,22,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,90,1,0,19,0,0,0,3,0,0,3,0,0,641,602402,20.72868284,0.682268651,1.083993745,1,2015,1,22,22,-1,0,0,0,0,0,0,58,0,58,1,0,5
0,1,1,90,3,0,28,0,0,0,1,0,0,1,0,0,1,600941,20.7690938,0.683927374,1.086629137,1,2015,1,23,8,4,1,0,0,0,0,1,18,0,6,1,0,6
0,1,1,90,1,0,4,0,0,0,2,0,0,2,0,0,305,602402,20.72868284,0.682268651,1.083993745,1,2015,1,23,9,1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,90,1,0,10,0,0,0,1,0,0,1,0,0,156,602411,20.72837315,0.682258458,1.08397755,1,2015,1,23,15,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,90,1,0,6,0,0,0,2,0,0,2,0,0,307,602399,20.72878607,0.682272049,1.083999143,1,2015,1,23,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,90,1,0,10,0,0,0,1,0,0,1,0,0,157,602399,20.72878607,0.682272049,1.083999143,1,2015,1,23,23,-1,0,0,0,0,0,0,14,2,14,1,0,6
0,1,2,90,1,0,6301,0,183,45,58,0,0,59,2,210,1983,602631,20.72080593,0.682009389,1.083581827,1,2015,1,24,5,-1,0,0,0,0,0,0,9742,150,9562,1,0,7
0,1,1,90,1,0,73,0,0,0,7,0,0,7,0,0,334,602368,20.72985285,0.682307161,1.08405493,1,2015,1,24,8,1,0,0,0,0,0,0,14,0,14,1,0,7
0,1,1,90,2,0,13,0,0,0,1,0,0,1,0,0,1,600912,20.77009612,0.68396038,1.086681577,0,2015,1,25,9,7,0,0,0,0,0,0.5,8,0,4,2,0,1
0,1,2,90,1,0,16335,0,96,4,200,0,0,284,0,15,5361,600967,20.76819526,0.683897785,1.086582125,1,2015,1,25,11,-1,0,0,0,0,0,0,32,0,8,1,0,1
0,1,1,90,3,0,421,0,0,3,0,0,0,3,0,0,278,602281,20.73284729,0.682405721,1.084211523,1,2015,1,26,6,2,0,0,0,0,0,0,10,0,10,2,0,2
0,1,1,90,1,0,4,0,0,0,2,0,0,2,0,0,619,602281,20.73284729,0.682405721,1.084211523,1,2015,1,26,14,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,90,1,0,90,0,0,0,17,0,0,17,0,0,115,602280,20.73288172,0.682406854,1.084213323,0,2015,1,26,17,0,0,0,0,0,0,0,34,0,34,1,0,2
0,0,2,90,1,0,4,0,0,0,1,0,0,1,0,0,11,602280,20.73288172,0.682406854,1.084213323,1,2015,1,26,18,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,90,1,0,73,0,0,0,7,0,0,7,0,0,336,602249,20.73394891,0.68244198,1.084269131,0,2015,1,26,19,-1,0,0,0,0,0,0,40,0,40,1,0,2
0,0,2,90,1,0,180,0,1,0,3,0,0,8,0,0,720,602368,20.72985285,0.682307161,1.08405493,1,2015,1,26,20,-1,0,0,0,0,0,0,350,6,350,1,0,2
