build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,27,2,0,10,0,0,0,2,0,0,1,0,1,25037,429880,436.9196055,29.37796594,111.9614776,1,2014,7,5,5,1,0,0.14510609,0.2,0.10211267,0.8,142,4,0,4,2,0,7
1,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,16,429881,436.9185891,29.3778976,111.9612172,1,2014,7,5,5,0,0,0.1452036,0.2,0.12949328,0.2,2309,2,0,2,1,1,7
1,0,1,27,2,0,11,0,0,0,4,0,0,3,0,1,1127,429882,436.9175727,29.37782926,111.9609567,1,2014,7,5,7,0,1,0.14530109,0.4,0.12987013,0.4,2310,8,0,8,1,1,7
1,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,626,429882,436.9175727,29.37782926,111.9609567,1,2014,7,5,7,0,1,0.14539856,0.6,0.13024664,0.4,2311,2,0,2,1,1,7
1,0,1,27,2,0,10,0,0,0,2,0,0,2,0,0,4888,429882,436.9175727,29.37782926,111.9609567,1,2014,7,5,23,0,0,0.14549601,0.8,0.13361102,0.6,1560.5,4,0,4,2,1,7
0,0,1,27,2,0,11,0,0,0,1,0,0,1,0,0,3,429884,436.91554,29.37769259,111.9604358,1,2014,7,6,1,1,0,0.14559343,1,0.1309987,0.8,2313,8,0,4,1,1,1
1,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,5,429884,436.91554,29.37769259,111.9604358,1,2014,7,6,1,0,1,0.14557683,0.8,0.13094209,0.8,2314,2,0,2,1,0,1
0,0,1,27,2,0,8,0,0,0,2,0,0,1,0,1,11,429886,436.9135073,29.37755591,111.959915,1,2014,7,6,2,0,1,0.14567423,0.8,0.1313175,0.8,2315,4,0,4,1,1,1
0,0,1,27,1,0,15,0,0,0,3,0,0,2,0,1,25213,429886,436.9135073,29.37755591,111.959915,1,2014,7,6,4,0,0,0.14565763,0.6,0.13272727,0.2,550,6,0,6,1,0,1
0,0,1,27,1,0,30,0,1,0,1,0,0,1,0,1,11,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,5,0,0,0.14564103,0.4,0.1312608,0.6,2316,4,0,4,1,0,1
1,0,1,27,1,0,33,0,0,0,2,0,0,1,0,1,25168,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,12,0,0,0.14562443,0.2,0.13248639,0.2,551,4,0,4,1,0,1
