build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,19,1,0,7,0,0,0,1,0,0,1,0,0,1254,432272,446.3485953,29.96492949,114.4094459,1,2015,11,5,1,0,1,0.21988286,0.4,0.2297533,0.4,4013,2,0,2,1,1,5
0,0,1,19,1,0,49,0,0,0,5,0,0,1,0,4,27732,432272,446.3485953,29.96492949,114.4094459,1,2015,11,5,4,0,1,0.21986546,0.4,0.22969607,0.4,4014,10,0,10,1,0,5
0,0,1,19,1,0,0,33,0,0,2,0,0,1,0,1,27714,432272,446.3601621,29.96492949,114.4094459,1,2015,11,5,22,0,0,0.21984805,0.4,0.40333334,0,300,4,0,4,1,0,5
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4780,432272,446.3601621,29.96492949,114.4094459,1,2015,11,5,22,0,0,0.21983066,0.4,0.23071161,0.4,1335,2,0,2,1,0,5
0,0,1,19,1,0,34,10,0,0,3,0,0,2,0,1,27889,432272,446.378669,29.96724285,114.4186993,1,2015,11,6,0,1,0,0.21981326,0.4,0.22963886,0.4,4015,6,0,6,1,0,6
0,0,1,19,1,0,28,42,0,0,9,0,0,6,0,2,28113,432272,446.378669,29.96724285,114.4186993,1,2015,11,6,3,0,1,0.21979587,0.4,0.22958167,0.4,4016,18,0,18,1,0,6
1,0,1,19,1,0,7,0,0,0,1,0,0,1,0,0,92,432277,446.3735059,29.96689623,114.4173759,1,2015,11,6,4,0,1,0.21977848,0.2,0.22952452,0.2,4017,2,0,2,1,0,6
0,0,1,19,1,0,32,0,0,0,1,0,0,1,0,0,93,432289,446.3611149,29.96606437,114.4141998,1,2015,11,6,5,0,1,0.2198402,0.2,0.22971627,0.2,4018,2,0,2,1,1,6
1,0,1,19,1,0,16,0,0,0,2,0,0,1,0,1,27763,432289,446.3611149,29.96606437,114.4141998,1,2015,11,6,9,0,0,0.21982281,0.2,0.1884058,0.4,69,4,0,4,1,0,6
0,0,1,19,1,0,8,14,1,0,2,0,0,2,0,1,27731,432296,446.3307549,29.96557914,114.4100339,1,2015,11,6,11,0,0,0.21988451,0.4,0.33753148,0.4,397,6,0,6,1,1,6
1,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4781,432303,446.3235277,29.96509393,114.4081813,1,2015,11,6,15,0,0,0.21991144,0.2,0.23053892,0.2,1336,2,0,2,1,1,6
1,0,1,19,2,0,121,0,0,0,4,0,0,2,0,1,28013,432303,446.3235277,29.96509393,114.4081813,1,2015,11,6,16,0,0,0.21984975,0.2,0.14285715,0.2,21,14,0,10,1,0,6
1,0,1,19,1,0,117,0,0,0,3,0,0,1,0,1,27910,432296,446.3307549,29.96557914,114.4100339,1,2015,11,6,16,0,0,0.21997312,0.2,0.2038835,0.8,721,6,0,6,1,1,6
0,0,1,19,1,0,13,0,0,0,3,0,0,1,0,2,27987,432296,446.3307549,29.96557914,114.4100339,1,2015,11,6,17,0,0,0.2200348,0.2,0.2,0.4,70,6,0,6,1,1,6
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27769,432296,446.3307549,29.96557914,114.4100339,1,2015,11,6,18,0,0,0.22001739,0.2,0.24773756,0.6,884,4,0,4,1,0,6
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,27717,432296,446.3307549,29.96557914,114.4100339,1,2015,11,6,23,0,0,0.22,0,0.22965913,0.2,4019,2,0,2,1,0,6
0,0,1,19,1,0,8,0,0,0,1,0,0,1,0,0,52,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,0,1,1,0.21998261,0,0.229602,0.2,4020,2,0,2,1,0,7
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27739,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,0,0,0,0.21996522,0,0.24745762,0.6,885,4,0,4,1,0,7
0,0,1,19,2,0,2,0,0,0,2,0,0,1,0,1,27806,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,2,0,0,0.21994784,0,0.26251528,0.4,819,10,0,6,2,0,7
0,0,1,19,1,0,17,0,0,0,2,0,0,1,0,1,27894,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,3,0,0,0.21993046,0,0.40066224,0,302,4,0,4,1,0,7
1,0,1,19,1,0,2,0,0,0,3,0,0,1,0,1,27973,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,16,0,0,0.21991308,0,0.20498616,0.8,722,6,0,6,1,0,7
1,0,1,19,2,0,5,0,0,0,2,0,0,2,0,0,5572,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,18,0,0,0.21997471,0.2,0.22989364,0,2679.5,4,0,4,2,1,7
1,0,1,19,1,0,11,0,0,0,2,0,0,1,0,1,27744,432296,446.3307549,29.96557914,114.4100339,1,2015,11,7,23,0,0,0.22003634,0.4,0.24717833,0.4,886,4,0,4,1,1,7
1,0,1,19,4,0,25,0,0,0,4,0,0,3,0,1,27942,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,5,1,0,0.22009796,0.4,0.23936652,0.2,2210,30,0,14,2,1,1
0,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,36,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,5,0,0,0.22015958,0.6,0.22992791,0.4,4023,2,0,2,1,1,1
0,0,1,19,2,0,8,0,0,0,3,0,0,2,0,1,27945,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,5,0,1,0.22014219,0.4,0.22987078,0.4,4024,6,0,6,1,0,1
1,0,1,19,1,0,8,0,0,0,2,0,0,2,0,0,181,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,5,0,1,0.2201248,0.4,0.22981367,0.4,4025,4,0,4,1,0,1
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,27834,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,6,0,0,0.22018638,0.4,0.14782609,0.4,115,4,0,4,1,1,1
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,241,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,6,0,0,0.220169,0.4,0.23000497,0.6,4026,2,0,2,1,0,1
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,1,27921,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,7,0,0,0.22015162,0.4,0.14655173,0.4,116,4,0,4,1,0,1
