build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,30,1,0,779,0,4,0,6,0,0,9,1,0,385,88185,24.60735953,0.170096955,0.771106197,1,2014,2,8,19,-1,0,0,0,0,0,0,17,0,17,1,0,7
0,0,2,30,1,0,4,0,0,0,1,0,0,1,0,0,32,87564,24.78187383,0.171303275,0.776574848,1,2014,2,8,19,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,0,1,30,1,0,4,0,0,0,1,0,0,1,0,0,31,87564,24.78187383,0.171303275,0.776574848,1,2014,2,8,19,0,0,0,0,0,0,1,1,0,1,1,0,7
0,0,2,30,1,0,150,0,2,0,3,0,0,4,1,0,347,88280,24.58087902,0.16991391,0.770276393,1,2014,2,8,19,-1,0,0,0,0,0,0,26,0,26,1,0,7
0,0,1,30,2,0,26,0,1,0,5,0,0,8,0,0,118,87564,24.78187383,0.171303275,0.776574848,1,2014,2,8,19,0,0,0,0,0,0,0.5,8,0,8,2,0,7
0,0,2,30,1,0,1,0,1,0,0,0,0,1,0,0,1,87564,24.78187383,0.171303275,0.776574848,1,2014,2,8,19,-1,0,0,0,0,0,0,9,0,9,1,0,7
0,0,1,30,1,0,0,0,0,0,0,0,0,1,0,0,0,88280,24.58087902,0.16991391,0.770276393,1,2014,2,8,21,0,1,0,0,0,0,1,1,0,1,1,0,7
1,0,1,30,2,0,1326,0,10,1,27,0,0,32,1,0,504,88590,24.49486398,0.169319336,0.767580991,1,2014,2,10,3,2,0,0,0,0,0,1,78,0,48,2,0,2
0,1,1,30,1,0,6,0,0,0,1,0,0,1,0,0,18,88594,24.49375804,0.169311692,0.767546335,1,2014,2,10,14,0,0,0.33333334,0.33333334,0,0,0,1,0,1,1,1,2
0,1,1,30,1,0,6,0,0,0,1,0,0,1,0,0,14,88593,24.49403452,0.169313603,0.767554999,1,2014,2,10,14,0,0,0.33333334,0.33333334,0,0,0,1,0,1,1,1,2
