build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,45,1,0,0,0,0,0,2,0,0,0,2,0,180,59811,711.8423033,43.85480932,109.0267677,1,2015,2,19,1,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,628,59811,711.8423033,43.85480932,109.0267677,1,2015,2,19,2,0,1,0,0,0,0,1,1,1,1,1,0,5
0,0,2,45,1,0,6,0,0,0,2,0,0,2,0,0,699,56525,703.8478549,45.92658116,113.9495798,1,2015,2,19,3,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,45,1,0,6,0,0,0,2,0,0,2,0,0,700,56525,703.8478549,45.92658116,113.9495798,1,2015,2,19,7,0,0,0,0,0,0,0,2,2,2,1,0,5
0,1,1,45,1,0,3,0,0,0,1,0,0,1,0,0,8,58937,719.5819265,44.30154232,110.2872559,1,2015,2,19,8,1,1,1,1,1,1,3,1,0,1,1,1,5
0,1,1,45,1,0,10,0,0,0,2,0,0,2,0,0,700,56525,703.8478549,45.92658116,113.9495798,1,2015,2,19,9,0,0,0,0,0,0,0,2,2,2,1,0,5
0,1,1,45,1,0,10,0,0,0,2,0,0,2,0,0,756,59811,711.8423033,43.85480932,109.0267677,1,2015,2,19,9,0,0,0.5,0.5,0,0,0,2,2,2,1,1,5
0,1,1,45,1,0,6,0,0,0,1,0,0,1,0,0,92,56525,703.8478549,45.92658116,113.9495798,0,2015,2,19,10,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,45,4,0,52,0,0,0,16,0,0,7,0,9,328,59817,711.7709012,43.85041042,109.0158316,1,2015,2,19,12,0,0,0.5,0.5,0,0,0,25,0,19,3,1,5
0,1,1,45,1,0,13,0,0,0,1,0,0,1,0,0,13,59811,711.8423033,43.85480932,109.0267677,1,2015,2,19,14,1,0,0,0,0,0,0,1,0,1,1,0,5
1,1,2,45,1,0,399,52,5,0,19,0,0,16,6,2,1361,61000,700.4098361,43.1147541,107.1639344,1,2015,2,19,14,-1,0,0,0,0,0,0,200,0,198,2,0,5
1,1,1,45,1,0,8,0,0,0,1,0,0,1,0,0,236,61000,700.4098361,43.1147541,107.1639344,1,2015,2,19,15,0,0,1,1,1,1,1,1,0,1,1,1,5
0,1,1,45,2,0,278,465,6,1,8,0,0,15,0,0,448,56604,705.3211787,45.9331496,113.8612112,1,2015,2,19,16,1,0,0,0,0,0,0,14,0,14,1,0,5
