build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4446,66434,134.4943854,6.08122347,13.48706987,0,2013,12,31,13,0,1,0,0,0,0,6,2,0,2,1,0,3
0,0,1,24,1,0,434,138,5,1,2,0,0,6,0,1,379,66497,134.757959,6.090500323,13.56452171,1,2013,12,31,18,0,0,0,0,0,0,0,7,0,7,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4447,66497,134.757959,6.090500323,13.56452171,0,2013,12,31,18,0,0,0,0,0,0,7,2,0,2,1,0,3
0,0,1,24,1,0,823,0,1,0,8,0,0,9,0,0,118,66925,133.8961524,6.051550243,13.47777363,1,2013,12,31,18,0,0,0,0,0,0,0,9,0,9,1,0,3
0,0,1,24,1,0,24,0,0,0,1,0,0,1,0,0,890,66925,133.8961524,6.051550243,13.47777363,1,2013,12,31,19,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,13,66925,133.8961524,6.051550243,13.47777363,1,2013,12,31,19,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,24,1,0,81,0,0,0,1,0,0,1,0,0,1,66919,133.9081576,6.052092829,13.47898205,1,2013,12,31,19,0,0,0,0,0,0,1,1,0,1,1,0,3
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4448,66919,133.9081576,6.052092829,13.47898205,0,2013,12,31,19,0,0,0,0,0,0,8,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4449,66919,133.9081576,6.052092829,13.47898205,0,2013,12,31,20,0,1,0.06666667,0,0.11111111,0,9,2,0,2,1,1,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4457,66570,134.6101848,6.083821541,13.54964699,0,2014,1,2,1,1,1,0,0,0,0,5,2,0,2,1,0,5
