build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,205,1,0,7,8,0,0,2,0,0,2,0,0,525,56848,2222.206586,185.1604278,531.0301154,1,2015,1,2,19,-1,0,0,0,0,0,0,3454,100,3442,4,0,6
0,1,1,205,2,1,30,0,0,0,4,0,0,4,0,0,1405,56842,2222.318004,185.1623799,531.0685761,1,2015,1,2,19,0,0,0,0,0,0,0,14,0,10,1,0,6
1,0,2,205,1,0,30,0,0,0,4,0,0,4,0,0,1407,56846,2222.284769,185.1669423,531.0487985,1,2015,1,2,20,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,205,4,0,60,10,0,0,5,0,0,4,0,1,709,56846,2222.319952,185.1669423,531.0487985,1,2015,1,2,22,0,0,1,1,1,1,0.33333334,10,0,10,3,1,6
0,0,2,205,1,0,2,28,0,0,3,0,0,3,0,0,282,56846,2221.932942,185.0965767,530.9432502,1,2015,1,2,23,-1,0,0,0,0,0,0,5224,172,5216,2,0,6
0,0,2,205,1,0,4,13,0,0,2,0,0,2,0,0,53,56848,2222.188995,185.1076555,530.9773431,1,2015,1,2,23,-1,0,0,0,0,0,0,5154,170,5150,2,0,6
0,1,1,205,7,0,279,361,1,0,32,0,0,33,0,0,5023,56953,2222.025179,185.0297614,530.893895,1,2015,1,2,23,0,0,0,0,0,0,0,150,0,90,1,0,6
0,0,2,205,1,0,253,0,0,0,4,0,0,4,0,0,618,56915,2219.573048,184.8897479,530.3522797,1,2015,1,2,23,-1,0,0,0,0,0,0,620,0,72,2,0,6
0,0,1,205,1,0,17,9,0,0,4,0,0,4,0,0,751,56847,2222.016993,185.1109117,530.9515014,1,2015,1,2,23,0,0,0,0,0,0,1,8,0,8,1,0,6
0,1,1,205,4,0,93,6,0,0,7,0,0,6,0,1,783,56838,2222.685527,185.2105985,531.1587318,1,2015,1,2,23,0,0,1,1,0,0,0,14,0,14,3,1,6
0,0,2,205,1,0,33,6,0,0,3,0,0,3,0,0,198,56907,2219.972938,184.9333122,530.4619818,1,2015,1,2,23,-1,0,0,0,0,0,0,26,0,26,1,0,6
0,0,2,205,1,0,6,8,0,0,2,0,0,2,0,0,25,56911,2219.939906,184.9378855,530.4422695,1,2015,1,3,0,-1,0,0,0,0,0,0,104,0,104,2,0,7
0,0,2,205,1,0,0,7,0,0,1,0,0,1,0,0,111,56911,2220.045334,184.9554568,530.4774121,1,2015,1,3,1,-1,0,0,0,0,0,0,4978,154,4974,2,0,7
0,0,2,205,1,0,4,10,0,0,3,0,0,2,0,1,550,56911,2220.045334,184.9554568,530.4774121,1,2015,1,3,2,-1,0,0,0,0,0,0,6,2,6,2,0,7
0,0,2,205,1,0,20,0,0,0,6,0,0,5,1,0,956,56911,2220.045334,184.9554568,530.4774121,1,2015,1,3,12,-1,0,0,0,0,0,0,12,2,12,1,0,7
0,0,2,205,1,0,114,0,0,0,17,0,0,17,0,0,1035,56911,2220.045334,184.9554568,530.4774121,1,2015,1,3,14,-1,0,0,0,0,0,0,724,14,712,3,0,7
0,1,1,205,2,0,54,0,0,0,9,0,0,9,0,0,1064,56911,2220.045334,184.9554568,530.4774121,1,2015,1,3,18,0,0,0,0,0,0,0,18,2,18,1,0,7
0,0,2,205,1,0,227,361,1,0,32,0,0,33,0,0,5033,56949,2222.497322,185.0954363,531.0189819,1,2015,1,3,20,-1,0,0,0,0,0,0,82,6,82,1,0,7
0,0,1,205,1,0,0,64,0,0,1,0,0,1,0,0,296,56911,2220.045334,184.9554568,530.4774121,1,2015,1,3,20,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,205,1,0,3,0,0,0,1,0,0,1,0,0,99,56950,2222.458297,185.0921861,531.0096576,1,2015,1,3,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,205,1,0,6,0,0,0,1,0,0,1,0,0,32,56948,2222.536349,185.0986865,531.0283065,1,2015,1,3,22,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,205,2,0,4,28,0,0,5,0,0,2,3,0,574,56949,2222.620239,185.0954363,531.0892202,1,2015,1,3,23,-1,0,0,0,0,0,0,2214,48,2210,1,0,7
0,0,2,205,1,0,15,44,0,0,18,0,0,18,0,0,1106,56949,2222.620239,185.0954363,531.0892202,1,2015,1,4,2,-1,0,0,0,0,0,0,46,0,46,2,0,1
0,0,2,205,1,0,3,0,0,0,1,0,0,1,0,0,100,56950,2222.581212,185.0921861,531.0798946,1,2015,1,4,3,-1,0,0,0,0,0,0,46,0,46,1,0,1
0,0,2,205,1,0,6,0,0,0,1,0,0,1,0,0,33,56949,2222.620239,185.0954363,531.0892202,1,2015,1,4,3,-1,0,0,0,0,0,0,48,0,48,1,0,1
