build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,18,1,0,13,0,0,0,1,0,0,1,0,0,17,53671,101.4700676,3.856831436,11.2537497,1,2013,6,27,8,0,1,0.7246377,1,0,0,5,1,0,1,1,0,5
0,0,1,18,1,0,1,0,0,0,1,0,0,1,0,0,18,53671,101.4700676,3.856831436,11.2537497,1,2013,6,27,8,0,1,0.71428573,1,0,0,6,1,0,1,1,0,5
0,0,1,18,1,0,2,0,0,0,1,0,0,1,0,0,19,53671,101.4700676,3.856831436,11.2537497,1,2013,6,27,8,0,1,0.70422536,1,0,0,7,1,0,1,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3520,53671,101.4700676,3.856831436,11.2537497,1,2013,6,27,17,0,0,0.6944444,1,0.81632656,1,49,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3521,53671,101.4700676,3.856831436,11.2537497,1,2013,6,27,18,0,1,0.6849315,1,0.8,1,50,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3522,53671,101.4700676,3.856831436,11.2537497,1,2013,6,27,19,0,1,0.6756757,1,0.78431374,1,51,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3523,53671,101.4700676,3.856831436,11.2537497,1,2013,6,28,0,1,1,0.6666667,1,0.7692308,1,52,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3524,53671,101.4700676,3.856831436,11.2537497,1,2013,6,28,18,0,1,0.65789473,1,0.754717,1,53,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3525,53671,101.4700676,3.856831436,11.2537497,1,2013,6,28,19,0,1,0.64935064,1,0.7407407,1,54,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3526,53671,101.4700676,3.856831436,11.2537497,1,2013,6,28,19,0,1,0.64102566,1,0.72727275,1,55,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3527,53671,101.4700676,3.856831436,11.2537497,1,2013,6,29,17,1,1,0.6329114,1,0.71428573,1,56,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3528,53671,101.4700676,3.856831436,11.2537497,1,2013,6,29,18,0,1,0.625,1,0.7017544,1,57,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3529,53671,101.4700676,3.856831436,11.2537497,1,2013,6,29,20,0,1,0.61728394,1,0.6896552,1,58,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3530,53671,101.4700676,3.856831436,11.2537497,1,2013,6,30,0,1,1,0.6097561,1,0.6779661,1,59,2,0,2,1,0,1
1,0,1,18,1,0,112,0,1,0,6,0,0,6,0,1,115,53779,102.0472675,3.886275312,11.28693356,1,2013,6,30,8,0,1,0.60714287,1,0.8,0.8,5,7,0,7,1,1,1
1,0,1,18,2,0,203,74,3,0,5,0,0,5,0,2,173,53741,102.1194246,3.889023278,11.2949145,1,2013,6,30,8,0,0,0.60240966,1,0.75,0.75,4,16,1,10,1,0,1
1,0,1,18,2,0,224,0,0,0,9,0,0,8,0,1,426,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,8,0,1,0.6117647,1,0.8333333,0.8,6,15,0,11,1,1,1
1,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,169,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,9,0,1,0.61627907,1,0.85714287,0.8,7,1,1,1,1,1,1
0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,6,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,11,0,0,0.62068963,1,0,0,0,1,0,1,1,1,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3531,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,12,0,0,0.6136364,1,0.6666667,1,60,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3532,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,13,0,1,0.60674155,1,0.6557377,1,61,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3533,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,17,0,1,0.6,1,0.6451613,1,62,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3534,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,17,0,1,0.5934066,1,0.63492066,1,63,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3535,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,18,0,1,0.5869565,1,0.625,1,64,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3536,53768,102.0681446,3.887070376,11.28924267,1,2013,6,30,19,0,1,0.58064514,1,0.61538464,1,65,2,0,2,1,0,1
