build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,35,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,11,0,0,0.39285713,0.2,0.25,0.25,4,2,2,2,1,0,3
1,0,2,24,1,0,0,0,0,0,1,0,0,0,0,1,39,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,13,-1,0,0,0,0,0,0,96,96,96,1,0,3
0,0,1,24,2,0,0,0,0,0,26,0,0,0,0,26,1059,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,13,0,0,0.37931034,0.2,0,0,0,208,104,104,1,0,3
0,0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,153092,1063.628406,60.72818959,143.9526559,1,2016,2,10,3,-1,0,0,0,0,0,0,96,96,96,1,0,4
1,0,1,24,1,0,22,195,0,0,2,0,4,2,0,0,7,153109,1064.183033,60.74757199,144.0019855,1,2016,2,10,14,1,0,0.36666667,0.2,0,0,5,4,0,4,1,0,4
1,0,1,24,1,0,87,1810,33,0,11,0,32,28,1,15,966,153092,1216.418885,60.93721422,144.2727249,1,2016,2,10,16,0,0,0,0,0,0,0,88,30,88,1,0,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,54,153092,1216.418885,60.93721422,144.2727249,1,2016,2,10,16,0,1,0.5,0.5,1,1,1,2,2,2,1,1,4
0,0,1,24,1,0,38,0,1,0,5,0,0,4,0,2,121,153092,1216.418885,60.93721422,144.2727249,1,2016,2,10,17,0,1,0.33333334,0.33333334,0.5,0.5,2,12,12,12,1,0,4
0,0,1,24,1,0,2,0,0,0,3,0,32,18,1,11,801,153092,1216.418885,60.93721422,144.2727249,1,2016,2,10,19,0,1,0.25,0.25,0.33333334,0.33333334,3,60,14,60,1,0,4
1,0,1,24,1,0,39,0,0,1,6,0,0,5,0,2,265,153092,1216.418885,60.93721422,144.2727249,1,2016,2,11,10,0,0,0.2,0.2,0.33333334,0.33333334,3,14,14,14,1,0,5
