build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,11,2,0,0,7,0,0,7,0,0,54,150079,1055.604049,60.40152187,143.8642315,1,2016,1,4,13,0,0,0.27272728,0.4,0,0,0,14,0,14,1,0,2
0,0,1,25,1,0,0,2,0,0,1,0,0,1,0,0,2,150079,1055.604049,60.40152187,143.8642315,0,2016,1,4,17,0,0,0.25,0.4,0,0,0,2,0,2,1,0,2
0,0,1,24,1,0,67,57,0,0,5,0,4,5,0,0,34,150113,1055.618101,60.41448775,143.8916017,1,2016,1,5,12,1,0,0.23076923,0.4,0,0,0,10,0,10,1,0,3
0,0,1,24,1,0,30,0,0,0,1,0,0,1,0,0,25,150133,1055.477477,60.40643962,143.8724331,1,2016,1,5,14,0,1,0.21428572,0.4,0,0,1,2,0,2,1,0,3
0,0,1,24,1,0,15,0,0,0,1,0,0,1,0,0,2,150134,1055.470446,60.40603727,143.8714748,1,2016,1,5,15,0,0,0.2,0.4,0,0,0,2,0,2,1,0,3
1,1,1,24,1,0,460,288,7,0,13,0,10,18,1,2,27,150427,1054.644445,60.34820877,143.6909597,1,2016,1,5,16,0,1,0.1875,0.4,0,0,1,42,2,42,1,0,3
0,0,1,24,1,0,1368,2071,0,0,300,0,0,300,0,1,1118,150427,1054.644445,60.34820877,143.6909597,1,2016,1,6,3,1,0,0.1764706,0.4,0,0,1,10264,4,10264,1,0,4
0,0,1,24,1,0,3,0,0,0,1,0,0,1,0,0,2,150428,1054.637435,60.34780759,143.6900045,1,2016,1,6,8,0,0,0.16666667,0.4,0,0,1,2,0,2,1,0,4
0,0,1,24,1,0,3,0,0,0,1,0,0,1,0,0,3,150428,1054.637435,60.34780759,143.6900045,1,2016,1,6,9,0,0,0.15789473,0.4,0.14285715,0,7,2,0,2,1,0,4
0,0,1,24,1,0,20,22,0,0,16,0,0,13,0,3,193,150428,1054.637435,60.34780759,143.6900045,1,2016,1,6,10,0,0,0.15,0.4,0,0,2,32,6,32,1,0,4
