build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,19,0,0,0,2,0,0,2,0,0,30,59861,113.1454536,4.694208249,12.54573094,1,2013,11,3,15,0,1,0.5,0.6,0,0,2,2,1,2,1,0,1
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,99,59861,113.1454536,4.694208249,12.54573094,1,2013,11,3,16,0,0,0.42857143,0.6,0,0,1,1,0,1,1,0,1
0,0,1,25,1,0,9,0,0,0,1,0,0,1,0,0,82,59863,113.1416735,4.694051417,12.5453118,1,2013,11,3,17,0,0,0.375,0.6,0,0,3,1,0,1,1,0,1
0,0,1,25,1,0,0,0,0,0,3,0,0,0,0,3,293,59863,113.1416735,4.694051417,12.5453118,1,2013,11,4,7,1,0,0.33333334,0.6,0,0,0,3,3,3,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,150,59863,113.1416735,4.694051417,12.5453118,1,2013,11,4,8,0,1,0.3,0.6,0,0,1,1,1,1,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4128,59863,113.1416735,4.694051417,12.5453118,0,2013,11,4,9,0,0,0.27272728,0.6,1,1,1,2,0,2,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4129,59863,113.1416735,4.694051417,12.5453118,0,2013,11,4,10,0,1,0.25,0.6,0.5,0.5,2,2,0,2,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4130,59863,113.1416735,4.694051417,12.5453118,0,2013,11,4,11,0,1,0.23076923,0.6,0.33333334,0.33333334,3,2,0,2,1,0,2
0,0,1,25,1,0,11,0,0,0,1,0,0,1,0,0,58,59866,113.1360037,4.693816189,12.54468313,1,2013,11,4,12,0,0,0.21428572,0.6,1,1,2,1,0,1,1,0,2
0,0,1,25,15,0,2821,2979,41,6,61,0,13,85,0,10,596,60235,129.8912592,5.594753881,12.65045239,1,2013,11,4,13,0,0,0.2,0.6,0,0,1.3333334,404,0,162,3,0,2
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4131,60235,129.8912592,5.594753881,12.65045239,0,2013,11,4,13,0,0,0.1875,0.6,0.25,0.25,4,2,0,2,1,0,2
1,0,1,25,1,0,1,0,0,0,1,0,0,1,0,0,11,60234,129.8934157,5.594846764,12.65066242,1,2013,11,4,13,0,0,0.23529412,0.6,0,0,1,1,0,1,1,1,2
1,0,1,25,1,0,21,102,2,0,6,0,0,8,0,0,146,60236,130.7191713,5.627863736,12.68344512,1,2013,11,4,14,0,1,0.2777778,0.6,0.5,0.5,2,8,0,8,1,1,2
1,0,1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,60236,130.7191713,5.627863736,12.68344512,1,2013,11,4,14,0,1,0.31578946,0.6,0.6666667,0.6666667,3,1,0,1,1,1,2
1,0,1,25,1,0,0,83,0,1,0,0,2,2,0,0,3,60236,130.5531576,5.627863736,12.68344512,1,2013,11,4,14,0,1,0.35,0.6,0.75,0.75,4,2,0,2,1,1,2
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4132,60236,130.5531576,5.627863736,12.68344512,0,2013,11,4,15,0,0,0.3809524,0.6,0.4,0.4,5,2,0,2,1,1,2
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4133,60236,130.5531576,5.627863736,12.68344512,0,2013,11,4,19,0,1,0.4090909,0.6,0.5,0.4,6,2,0,2,1,1,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4134,60236,130.5531576,5.627863736,12.68344512,0,2013,11,4,21,0,1,0.4347826,0.6,0.5714286,0.4,7,2,0,2,1,1,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4135,60236,130.5531576,5.627863736,12.68344512,0,2013,11,4,23,0,1,0.41666666,0.6,0.5,0.4,8,2,0,2,1,0,2
