build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,92,1,0,221,0,1,0,0,0,0,1,0,0,3,620161,21.4202441,0.719168087,1.120676727,1,2015,3,30,16,-1,0,0,0,0,0,0,56,0,56,1,0,2
0,1,1,92,1,0,6,0,0,0,3,0,0,3,0,0,134,619033,21.459276,0.720478553,1.122718821,1,2015,3,30,16,3,1,0,0,0,0,1,6,0,6,1,0,2
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,121,620250,21.4171705,0.719064893,1.120515921,1,2015,3,30,16,-1,0,0,0,0,0,0,56,0,56,2,0,2
0,0,2,92,1,0,315,0,3,0,1,0,0,3,0,1,6,620250,21.4171705,0.719064893,1.120515921,1,2015,3,30,16,-1,0,0,0,0,0,0,78,0,78,1,0,2
0,0,2,92,1,0,90,0,1,0,0,0,0,1,0,0,4,620324,21.41461559,0.718979114,1.120382252,1,2015,3,30,17,-1,0,0,0,0,0,0,1128,2,1128,1,0,2
0,0,2,92,1,0,38,0,0,0,3,0,0,2,0,1,446,620324,21.41461559,0.718979114,1.120382252,0,2015,3,30,17,-1,0,0,0,0,0,0,42,0,42,1,0,2
1,0,1,92,1,0,14,0,0,0,3,0,0,3,0,0,723,617147,21.44545789,0.712958177,1.11804805,1,2015,3,30,17,3,0,1,1,0,0,0,6,4,6,1,1,2
0,0,1,92,1,0,27,0,0,0,2,0,0,2,0,0,694,620413,21.50019423,0.720487804,1.123445189,0,2015,3,30,19,0,0,1,1,0,0,0,32,6,24,1,0,2
0,0,1,92,1,0,3,0,0,0,2,0,0,2,0,0,715,620413,21.50019423,0.720487804,1.123445189,0,2015,3,30,19,0,1,0.5,0.5,0,0,1,4,4,4,1,0,2
0,1,1,92,2,0,3,8,0,0,3,0,0,3,0,0,86,620191,21.47725459,0.719133299,1.120622518,1,2015,3,30,21,0,1,1,1,1,1,2,6,0,6,1,1,2
0,0,2,92,1,0,10,0,0,0,5,0,0,5,0,0,157,620324,21.41461559,0.718979114,1.120382252,0,2015,3,30,21,-1,0,0,0,0,0,0,64,0,64,1,0,2
0,1,1,92,2,0,127,0,1,0,1,0,0,1,0,0,0,619484,21.4436531,0.719954026,1.121901453,1,2015,3,30,22,2,0,0,0,0,0,0,8,0,4,1,0,2
0,1,2,92,1,0,717,0,5,0,13,0,0,16,0,2,754,620528,21.46559059,0.718742748,1.120013924,1,2015,3,31,4,-1,0,0,0,0,0,0,26,0,26,1,0,3
0,0,2,92,1,0,3,0,0,0,1,0,0,1,0,0,172,620323,21.41465011,0.718980273,1.120384058,1,2015,3,31,4,-1,0,0,0,0,0,0,12,0,12,2,0,3
0,1,1,92,1,0,28,0,0,0,3,0,0,3,0,0,13,620327,21.41451202,0.718975637,1.120376834,0,2015,3,31,16,0,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,179,620327,21.41451202,0.718975637,1.120376834,1,2015,3,31,19,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,180,620388,21.52040336,0.722128732,1.133161828,0,2015,3,31,22,-1,0,0,0,0,0,0,24,2,24,1,0,3
0,0,2,92,1,0,28,0,0,0,2,0,0,2,0,0,42,620393,21.52022992,0.722122912,1.133152695,1,2015,4,1,2,-1,0,0,0,0,0,0,30,2,30,2,0,4
1,1,2,92,1,0,5309,694,22,0,78,0,0,100,0,2,3703,620463,21.51780203,0.722041443,1.133024854,1,2015,4,1,10,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,1,1,92,1,0,4,0,5,0,1,0,0,1,0,5,187,620329,21.41444298,0.718973319,1.120373221,0,2015,4,1,11,1,1,0,0,0,0,1,12,0,12,1,0,4
0,0,2,92,1,0,4,0,5,0,1,0,0,1,0,5,189,620395,21.52016054,0.722120584,1.133149042,1,2015,4,1,12,-1,0,0,0,0,0,0,32,2,32,2,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,37,617156,21.29769459,0.711327444,1.114791074,1,2015,4,1,15,7,0,0,0,0,0,0,1136,0,292,1,0,4
0,0,2,92,1,0,168,0,1,0,1,0,0,2,0,0,229,620529,21.51551338,0.721964646,1.132904345,1,2015,4,1,16,-1,0,0,0,0,0,0,162,2,162,2,0,4
0,1,1,92,5,0,314,0,1,0,1,0,0,1,0,0,0,620491,21.40885202,0.718785607,1.12008071,1,2015,4,1,17,1,0,0,0,0,0,0,50,0,10,1,0,4
0,1,1,92,1,0,21,0,0,0,1,0,0,1,0,0,180,617170,21.29721147,0.711311308,1.114765786,1,2015,4,1,17,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,15,0,0,0,1,0,0,1,0,0,48,620529,21.51551338,0.721964646,1.132904345,0,2015,4,1,18,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,2,92,1,0,107,0,1,0,0,0,0,1,0,0,2,620619,21.51239327,0.72185995,1.132740055,1,2015,4,1,19,-1,0,0,0,0,0,0,104,2,104,1,0,4
0,0,2,92,1,0,15,0,0,0,1,0,0,1,0,0,49,620746,21.507992,0.721712262,1.132508305,1,2015,4,1,19,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,92,1,1,149,0,1,0,0,0,0,1,0,0,0,620656,21.51111082,0.721816916,1.132672527,0,2015,4,1,19,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,1,620656,21.51111082,0.721816916,1.132672527,0,2015,4,1,19,0,1,0,0,0,0,1,2,0,2,1,0,4
1,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,2,620656,21.51111082,0.721816916,1.132672527,0,2015,4,1,19,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,2,92,1,0,149,0,1,0,0,0,0,1,0,0,3,620746,21.507992,0.721712262,1.132508305,1,2015,4,1,19,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,351,619394,21.44676894,0.720058638,1.122064469,1,2015,4,1,21,5,1,0,0,0,0,2,2,0,2,1,0,4
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,14,620747,21.50795735,0.7217111,1.13250648,1,2015,4,1,21,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,2,0,8,0,0,0,3,0,0,3,0,0,499,620393,21.52022992,0.722122912,1.133152695,1,2015,4,1,22,0,0,0,0,0,0,0,6,0,6,1,0,4
1,1,1,92,1,0,68,0,0,0,4,0,0,4,0,0,483,620473,21.51745523,0.722029806,1.133006593,1,2015,4,1,23,0,1,1,1,1,1,1,8,0,8,1,1,4
0,1,1,92,1,0,17,0,0,0,1,0,0,1,0,0,350,620543,21.51502797,0.721948358,1.132878785,1,2015,4,1,23,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,1,0,6,0,0,0,1,0,0,1,0,0,58,620473,21.51745523,0.722029806,1.133006593,1,2015,4,2,1,1,1,1,1,1,1,2,2,0,2,1,1,5
0,1,1,92,1,0,0,0,0,0,0,0,0,1,0,0,0,620473,21.51745523,0.722029806,1.133006593,1,2015,4,2,2,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,2,0,2,1,0,5
