build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3828,57984,100.6139625,3.759657837,10.60637417,1,2013,9,3,4,0,1,0.027777778,0,0.037037037,0,27,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3829,57984,100.6139625,3.759657837,10.60637417,1,2013,9,3,7,0,1,0.027027028,0,0.035714287,0,28,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3830,57984,100.6139625,3.759657837,10.60637417,1,2013,9,3,18,0,1,0.02631579,0,0.03448276,0,29,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3831,57984,100.6139625,3.759657837,10.60637417,1,2013,9,3,19,0,1,0.025641026,0,0.033333335,0,30,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3832,57984,100.6139625,3.759657837,10.60637417,1,2013,9,3,23,0,1,0.025,0,0.032258064,0,31,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3833,57984,100.6139625,3.759657837,10.60637417,1,2013,9,4,2,1,1,0.024390243,0,0.03125,0,32,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3834,57984,100.6139625,3.759657837,10.60637417,1,2013,9,4,7,0,1,0.023809524,0,0.030303031,0,33,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3835,57984,100.6139625,3.759657837,10.60637417,1,2013,9,4,17,0,1,0.023255814,0,0.029411765,0,34,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3836,57984,100.6139625,3.759657837,10.60637417,1,2013,9,4,18,0,1,0.022727273,0,0.028571429,0,35,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3837,57984,100.6139625,3.759657837,10.60637417,1,2013,9,4,19,0,1,0.022222223,0,0.027777778,0,36,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3838,57984,100.6139625,3.759657837,10.60637417,1,2013,9,5,17,1,1,0.02173913,0,0.027027028,0,37,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3839,57984,100.6139625,3.759657837,10.60637417,1,2013,9,5,19,0,1,0.021276595,0,0.02631579,0,38,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3840,57984,100.6139625,3.759657837,10.60637417,1,2013,9,5,20,0,1,0.020833334,0,0.025641026,0,39,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3841,57984,100.6139625,3.759657837,10.60637417,1,2013,9,6,10,1,1,0.020408163,0,0.025,0,40,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3842,57984,100.6139625,3.759657837,10.60637417,1,2013,9,6,18,0,1,0.02,0,0.024390243,0,41,2,0,2,1,0,6
