build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,31,1,0,10,0,0,0,1,0,0,1,0,0,41,428681,430.4832731,28.99825278,110.8983137,1,2014,1,7,12,0,1,0.12113127,0.2,0.08753463,0.2,1805,2,0,2,1,0,3
0,0,1,31,1,0,2,0,0,0,1,0,0,1,0,0,448,428681,430.4832731,28.99825278,110.8983137,1,2014,1,7,14,0,0,0.12111511,0.2,0.04347826,0.2,46,2,0,2,1,0,3
0,0,1,31,2,0,20,11,0,0,4,0,0,3,0,1,27397,428689,430.4985666,29.00004432,110.8985768,1,2014,1,8,4,1,0,0.12109896,0.2,0.09272876,0.2,1224,8,0,8,2,0,4
0,0,1,31,1,0,18,21,0,0,4,0,0,3,0,1,24270,428689,430.5358897,29.00237701,110.9009095,1,2014,1,8,6,0,0,0.12108281,0.2,0.08743774,0.2,1807,8,0,8,1,0,4
0,0,1,31,1,0,6,0,0,0,1,0,0,1,0,0,41,428693,430.5318725,29.0021064,110.8998747,1,2014,1,8,8,0,1,0.12106667,0.2,0.08738938,0.2,1808,2,0,2,1,0,4
0,0,1,31,1,0,6,13,0,0,3,0,0,2,0,1,24196,428693,430.5551992,29.00443907,110.9022074,1,2014,1,8,13,0,1,0.12105053,0.2,0.08734107,0.2,1809,6,0,6,1,0,4
0,0,1,31,2,0,8,4,0,0,4,0,0,3,0,1,27397,428695,430.5601885,29.00663642,110.9040227,1,2014,1,9,1,1,0,0.12103439,0,0.109116025,0,362,8,0,8,2,0,5
0,0,1,31,1,0,3,4,0,0,4,0,0,3,0,1,24176,428696,430.5661821,29.00890141,110.9060966,1,2014,1,9,1,0,0,0.12101826,0,0.12195122,0,82,8,0,8,1,0,5
0,0,1,31,1,0,3,0,0,0,2,0,0,1,0,1,24207,428696,430.5661821,29.00890141,110.9060966,0,2014,1,9,8,0,0,0.12098601,0,0.0855615,0,187,4,0,4,1,0,5
0,0,1,31,1,0,46,84,0,0,8,0,0,7,0,1,24395,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,10,0,0,0.12096989,0,0.082105264,0,475,16,0,16,1,0,5
0,0,1,31,1,0,0,0,0,0,1,0,0,0,0,1,24157,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,10,0,0,0.120953776,0,0.08729282,0.2,1810,2,0,2,1,0,5
0,0,1,31,1,0,12,0,0,0,3,0,0,2,0,1,24260,428696,430.7411312,29.01823203,110.9224252,0,2014,1,9,11,0,0,0.12093767,0,0.08510638,0,188,6,0,6,1,0,5
0,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24300,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,11,0,0,0.12092156,0,0.087244615,0,1811,4,0,4,1,0,5
0,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24301,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,11,0,1,0.12090546,0,0.08719647,0,1812,4,0,4,1,0,5
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,24161,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,13,0,1,0.120889366,0,0.087148376,0,1813,2,0,2,1,0,5
0,0,1,32,2,0,16,0,0,0,3,0,0,2,0,1,27414,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,15,0,0,0.12087327,0,0.0923515,0,1229,6,0,6,2,0,5
