build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,23,1,0,3,0,0,0,1,0,0,1,0,0,12,191220,756.0558519,42.06149984,103.3103232,1,2015,9,11,15,0,1,0.18390805,0.2,0.27272728,0.2,22,2,0,2,1,0,6
0,0,1,23,1,4,0,63,1,0,0,0,0,1,0,0,0,191220,756.2388871,42.06149984,103.3103232,1,2015,9,14,6,3,0,0.18181819,0.2,0.15384616,0.2,13,2,0,2,1,0,2
0,0,1,23,1,0,0,19,0,0,1,0,0,1,0,0,1,191220,756.2441167,42.06149984,103.3103232,1,2015,9,14,7,0,1,0.17977528,0.2,0.14285715,0.2,14,2,0,2,1,0,2
0,0,1,23,1,0,164,0,4,0,7,0,0,8,1,2,10,191220,756.2441167,42.06149984,103.3103232,1,2015,9,14,13,0,0,0.17777778,0.2,0.26086956,0.2,23,22,0,22,1,0,2
0,0,1,23,1,0,6,0,0,0,2,0,0,2,0,0,6,191220,756.2441167,42.06149984,103.3103232,1,2015,9,14,13,0,1,0.17582418,0.2,0.25,0.2,24,4,0,4,1,0,2
0,0,1,23,1,0,9,0,0,0,2,0,0,1,1,0,5,191220,756.2441167,42.06149984,103.3103232,1,2015,9,14,13,0,1,0.17391305,0.2,0.24,0.2,25,4,0,4,1,0,2
0,0,1,23,2,0,57,45,0,0,7,0,2,7,0,0,81,191228,756.3693601,42.07019892,103.3216893,1,2015,9,14,15,0,0,0.17204301,0.2,0,0,3,14,0,14,1,0,2
0,0,1,23,1,0,3,2,0,0,3,0,0,2,0,1,774,191228,756.3693601,42.07019892,103.3216893,1,2015,9,14,19,0,1,0.17894737,0.2,0.1764706,0,17,6,2,6,1,1,2
1,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,8,191229,756.3654048,42.06997893,103.321149,1,2015,9,14,19,0,0,0.17021276,0.2,0.125,0,16,2,0,2,1,0,2
0,0,1,23,2,0,138,0,2,1,6,0,0,6,2,1,344,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,8,1,0,0.17708333,0.2,0.23076923,0.2,26,16,0,16,1,0,3
0,0,1,23,1,0,11,0,0,0,5,0,0,1,3,1,368,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,8,0,1,0.17525773,0.2,0.22222222,0.2,27,10,0,10,1,0,3
0,0,1,23,1,0,22,0,1,0,4,0,0,2,2,1,53,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,9,0,1,0.1734694,0.2,0.21428572,0.2,28,10,0,10,1,0,3
0,0,1,23,1,0,0,2,0,0,1,0,0,1,0,0,26,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,9,0,0,0.17171717,0.2,0.16666667,0,18,2,0,2,1,0,3
0,0,1,23,1,0,28,0,0,0,3,0,0,2,1,0,9,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,10,0,0,0.17,0.2,0.20689656,0.2,29,6,0,6,1,0,3
1,0,1,23,1,0,20,0,0,0,4,0,0,2,1,1,338,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,10,0,1,0.16831683,0.2,0.2,0.2,30,8,0,8,1,0,3
0,0,1,23,1,0,49,8,0,0,6,0,0,5,0,1,38,191213,756.444384,42.07349919,103.3297945,1,2015,9,15,11,0,0,0.17475729,0.2,0.11111111,0,9,12,2,12,1,0,3
0,0,1,23,1,0,9,0,0,0,1,0,0,1,0,0,4,191228,756.3693601,42.07019892,103.3216893,1,2015,9,15,11,0,1,0.1764706,0.2,0.22580644,0.2,31,2,0,2,1,1,3
0,0,1,23,1,0,122,0,0,1,4,0,0,4,0,1,20,191131,756.7689177,42.09154977,103.3741256,1,2015,9,15,12,0,0,0.17307693,0.2,0.11111111,0,9,10,2,10,1,0,3
0,0,1,23,1,0,3,0,0,0,3,0,0,1,1,1,338,191132,756.7649582,42.09132955,103.3735847,0,2015,9,15,13,0,0,0.17142858,0.2,0,0,0,6,0,6,1,0,3
0,0,1,23,1,0,0,0,0,0,2,0,0,0,1,1,339,191132,756.7649582,42.09132955,103.3735847,1,2015,9,15,14,0,0,0.16981132,0.2,0.21875,0.2,32,4,0,4,1,0,3
