build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,29,165144,166.5152836,8.029356198,16.29486993,1,2014,11,6,11,0,1,0.08695652,0,1,1,1,1,0,1,1,1,5
0,0,1,47,1,0,145,0,1,0,1,0,0,2,0,0,10,165150,166.509234,8.029064487,16.29427793,1,2014,11,6,20,0,0,0.083333336,0,0,0,4,2,0,2,1,0,5
0,0,1,47,1,0,148,0,1,0,11,0,0,12,0,0,38,165196,166.4628684,8.026828737,16.28974067,1,2014,11,7,2,1,0,0.08,0,0,0,3,12,0,12,1,0,6
0,0,1,44,1,0,1092,0,9,4,12,0,0,31,0,0,33,165470,166.2053544,8.013537197,16.26276666,0,2014,11,10,15,0,0,0,0,0,0,0,4311,45,1781,13,0,2
0,0,1,44,1,0,68,0,1,0,6,0,0,7,0,0,50,165481,166.1943063,8.013004514,16.26168563,1,2014,11,10,18,0,0,0,0,0,0,1,7,0,7,1,0,2
0,0,1,44,1,0,16,0,0,0,2,0,0,2,0,0,33,165479,166.1963149,8.01310136,16.26188217,1,2014,11,10,19,0,1,0,0,0,0,2,2,0,2,1,0,2
0,1,1,44,1,0,108,0,1,0,7,0,0,8,0,0,85,164209,167.3477093,8.075075057,16.39374212,1,2014,11,10,23,11,0,0.045454547,0,0,0,0,8,0,8,1,0,2
0,1,1,44,1,0,378,54,1,2,16,0,0,20,0,0,31,165524,166.3323748,8.010922887,16.25746115,1,2014,11,11,5,1,0,0,0,0,0,0,20,0,20,1,0,3
0,1,1,44,1,0,24,0,0,0,2,0,0,2,0,0,11,165479,166.1963149,8.01310136,16.26188217,1,2014,11,11,12,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,44,1,0,64,8,0,0,8,0,0,8,0,0,49,165499,166.218527,8.012133004,16.25991698,1,2014,11,11,13,1,0,0,0,0,0,1,8,0,8,1,0,3
0,0,1,44,2,0,4,0,0,0,2,0,0,1,0,1,18,165499,166.218527,8.012133004,16.25991698,1,2014,11,11,14,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,44,2,0,961,0,6,3,27,0,0,39,0,1,80,165575,166.1422316,8.008455383,16.25245357,1,2014,11,11,15,0,0,0,0,0,0,3,60,0,46,1,0,3
0,0,1,44,1,0,319,0,1,0,6,0,0,7,0,0,15,165510,166.2074799,8.011600508,16.25883632,1,2014,11,11,15,0,0,0,0,0,0,0,7,0,7,1,0,3
0,0,1,44,1,0,84,0,0,0,1,0,0,1,0,0,7,165575,166.1422316,8.008455383,16.25245357,1,2014,11,11,17,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,44,2,0,127,0,0,0,7,0,0,7,0,0,68,165579,166.138218,8.008261917,16.25206095,1,2014,11,11,18,0,0,0,0,0,0,4,13,0,9,1,0,3
0,0,1,44,1,0,142,0,0,0,4,0,0,6,0,0,10,165575,166.1422316,8.008455383,16.25245357,1,2014,11,11,18,0,1,0,0,0,0,2,6,0,6,1,0,3
0,0,1,44,1,0,2,0,0,0,1,0,0,1,0,0,9,165575,166.1422316,8.008455383,16.25245357,0,2014,11,11,18,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,44,18,0,632,89,0,3,27,0,0,30,0,0,1483,165537,165.8299957,8.010293771,16.25618442,1,2014,11,11,19,0,0,0,0,0,0,1,81,0,43,1,0,3
0,0,1,44,4,0,302,0,0,0,15,0,0,14,0,1,1132,165570,165.7969439,8.008697228,16.25294437,1,2014,11,11,19,0,0,0,0,0,0,1,27,2,19,1,0,3
0,0,1,44,2,0,12,0,0,0,5,0,0,5,0,0,61,165581,166.1362113,8.008165188,16.25186465,1,2014,11,11,19,0,1,0,0,0,0,5,5,0,5,1,0,3
0,0,1,44,1,0,46,2,1,0,2,0,0,2,0,1,1,165581,166.1422506,8.008165188,16.25186465,1,2014,11,11,19,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,44,3,0,193,0,2,0,5,0,0,6,0,1,53,165597,165.7699113,8.007391438,16.25029439,1,2014,11,11,20,0,0,0,0,0,0,1,10,0,8,1,0,3
0,0,1,44,1,0,100,0,0,0,3,0,0,3,0,0,53,165597,165.7699113,8.007391438,16.25029439,1,2014,11,11,21,0,0,0,0,0,0,2,3,0,3,1,0,3
0,0,1,44,1,0,4,0,0,0,1,0,0,1,0,0,2,165597,165.7699113,8.007391438,16.25029439,1,2014,11,11,21,0,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,44,1,0,441,0,2,0,12,0,0,20,0,0,65,165582,165.7849283,8.008116824,16.2517665,1,2014,11,11,22,0,0,0,0,0,0,6,20,0,20,1,0,3
0,0,1,44,1,0,122,0,0,0,3,0,0,3,0,0,8,165582,165.7849283,8.008116824,16.2517665,1,2014,11,11,22,0,0,0,0,0,0,3,3,0,3,1,0,3
0,0,1,44,1,0,2,0,0,0,1,0,0,1,0,0,8,165582,165.7849283,8.008116824,16.2517665,1,2014,11,12,2,1,0,0,0,0,0,2,1,0,1,1,0,4
0,0,1,44,3,0,272,0,2,1,8,0,0,11,0,0,15,165612,165.754897,8.006666184,16.24882255,1,2014,11,12,10,0,0,0,0,0,0,7,22,0,14,1,0,4
0,0,1,44,1,0,84,0,0,2,0,0,0,2,0,0,15,165570,165.7969439,8.008697228,16.25294437,1,2014,11,12,11,0,1,0,0,0,0,8,2,0,2,1,0,4
0,0,1,44,7,0,745,0,18,1,11,0,0,15,3,3,97,165779,165.5879213,7.998600547,16.23245405,0,2014,11,12,15,0,0,0,0,0,0,5.5,102,1,40,2,0,4
0,0,1,44,1,0,18,0,0,0,3,0,0,3,0,0,10,165781,165.5859236,7.998504051,16.23225822,0,2014,11,12,16,0,0,0,0,0,0,1,3,0,3,1,0,4
0,0,1,44,1,0,17,0,0,0,3,0,0,3,0,0,17,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,16,0,0,0,0,0,0,4,3,0,3,1,0,4
0,0,1,44,1,0,20,0,0,0,4,0,0,4,0,0,61,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,17,0,0,0,0,0,0,10,4,0,4,1,0,4
0,0,1,44,1,0,15,0,0,0,1,0,0,1,0,0,41,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,17,0,0,0,0,0,0,4,1,0,1,1,0,4
0,0,1,44,1,0,12,0,0,0,1,0,0,1,0,0,1001,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,17,0,1,0,0,0,0,5,1,0,1,1,0,4
0,0,1,44,1,0,9,0,0,0,1,0,0,1,0,0,1002,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,18,0,0,0,0,0,0,5,1,0,1,1,0,4
0,0,1,44,1,0,3,0,0,0,1,0,0,1,0,0,5,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,19,0,0,0,0,0,0,11,1,0,1,1,0,4
0,0,1,44,1,0,1,0,0,0,1,0,0,1,0,0,6,165786,165.5809296,7.998262821,16.23176867,1,2014,11,12,20,0,1,0,0,0,0,12,1,0,1,1,0,4
0,0,1,44,1,0,234,0,3,0,7,0,0,10,0,0,6,165867,165.5000693,7.994356925,16.22384199,1,2014,11,12,21,0,1,0,0,0,0,13,10,0,10,1,0,4
0,0,1,44,1,0,28,0,0,0,6,0,0,11,0,0,23,165867,165.5000693,7.994356925,16.22384199,1,2014,11,12,22,0,0,0,0,0,0,6,11,0,11,1,0,4
0,0,1,44,1,0,304,0,2,1,9,0,0,12,0,0,29,165870,165.497076,7.994212335,16.22354856,1,2014,11,13,0,1,1,0,0,0,0,7,11,0,11,1,0,5
0,0,1,44,2,0,231,0,0,0,2,0,0,2,0,0,88,165870,165.497076,7.994212335,16.22354856,1,2014,11,13,4,0,1,0,0,0,0,8,2,0,2,1,0,5
0,0,1,44,4,0,160,0,0,0,8,0,0,8,0,0,87,165868,165.4990716,7.994308727,16.22374418,1,2014,11,13,5,0,0,0,0,0,0,3,19,0,11,1,0,5
0,0,1,44,1,0,2,0,0,0,1,0,0,1,0,0,17,165897,165.4701411,7.992911264,16.22090815,1,2014,11,13,11,0,0,0,0,0,0,7.5,10,0,10,2,0,5
0,0,1,44,2,0,20,0,0,0,5,0,0,5,0,0,61,165896,165.4711385,7.992959444,16.22100593,1,2014,11,13,16,0,0,0,0,0,0,15,5,0,5,1,0,5
0,0,1,44,3,0,15,0,0,0,5,0,0,2,0,3,1088,165896,165.4711385,7.992959444,16.22100593,0,2014,11,13,17,0,0,0,0,0,0,1,11,0,7,2,0,5
0,0,1,44,1,0,0,0,0,0,1,0,0,0,0,1,6,165896,165.4711385,7.992959444,16.22100593,1,2014,11,13,20,0,0,0,0,0,0,2,1,0,1,1,0,5
0,0,1,44,1,0,181,0,1,0,7,0,0,8,0,0,94,165876,165.4910897,7.993923172,16.22296173,1,2014,11,13,22,0,0,0,0,0,0,16,8,0,8,1,0,5
0,0,1,44,1,0,6,0,0,0,1,0,0,1,0,0,43,165876,165.4910897,7.993923172,16.22296173,1,2014,11,13,23,0,1,0,0,0,0,17,1,0,1,1,0,5
0,0,1,44,1,0,154,0,0,0,1,0,0,1,0,0,44,165876,165.4910897,7.993923172,16.22296173,1,2014,11,14,2,1,0,0,0,0,0,9,1,0,1,1,0,6
0,0,1,44,1,0,1920,1,6,1,91,0,0,111,0,0,367,166187,165.1874094,7.978963457,16.19260231,1,2014,11,14,6,0,0,0,0,0,0,2,110,0,110,1,0,6
0,0,1,44,2,0,142,0,2,0,2,0,0,4,0,0,65,166239,165.1357383,7.976467616,16.18753722,1,2014,11,14,7,0,0,0,0,0,0,18,7,0,5,1,0,6
0,0,1,44,2,0,21,0,0,0,8,0,0,8,0,0,191,166194,165.1804518,7.978627387,16.19192029,1,2014,11,14,7,0,1,0,0,0,0,3,8,0,8,1,0,6
0,0,1,44,2,0,4,0,0,0,2,0,0,1,0,1,1063,166239,165.1357383,7.976467616,16.18753722,1,2014,11,14,8,0,0,0,0,0,0,3,2,0,2,1,0,6
0,0,1,44,2,0,4,0,0,0,2,0,0,1,0,1,1065,166239,165.1357383,7.976467616,16.18753722,1,2014,11,14,9,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,44,2,0,209,0,2,0,4,0,0,6,0,0,114,166239,165.1357383,7.976467616,16.18753722,1,2014,11,14,11,0,0,0,0,0,0,19,9,0,7,1,0,6
0,0,1,44,1,0,2344,0,1,0,1,0,0,3,0,0,164,166239,165.1357383,7.976467616,16.18753722,1,2014,11,14,12,0,0,0,0,0,0,10,3,0,3,1,0,6
0,0,1,44,6,2,673,0,7,0,13,0,0,18,0,0,67,166424,164.9521704,7.967600827,16.16954285,0,2014,11,14,16,0,0,0,0,0,0,3,55,0,29,1,0,6
0,0,1,44,1,0,7,0,1,1,2,0,0,1,0,4,40,166418,164.9581175,7.967888089,16.17012583,1,2014,11,14,20,0,0,0,0,0,0,1,5,2,5,1,0,6
0,0,1,44,3,0,168,0,1,0,5,0,0,6,0,0,67,166468,164.908571,7.96549487,16.165269,1,2014,11,14,21,0,0,0,0,0,0,11,6,0,6,1,0,6
0,0,1,44,1,0,3,0,0,0,1,0,0,1,0,0,8,166468,164.908571,7.96549487,16.165269,1,2014,11,14,22,0,1,0,0,0,0,12,1,0,1,1,0,6
0,0,1,44,1,0,182,0,1,0,1,0,0,2,0,0,18,166468,164.908571,7.96549487,16.165269,1,2014,11,14,22,0,0,0,0,0,0,2,2,0,2,1,0,6
0,0,1,44,3,2,180,0,1,0,7,0,0,9,0,0,80,166520,164.8570742,7.963007447,16.16022099,1,2014,11,14,23,0,0,0,0,0,0,13,15,0,11,1,0,6
0,1,1,44,1,0,296,0,0,0,3,0,0,2,1,0,15,166535,164.8422254,7.962290209,16.15876542,0,2014,11,15,11,1,0,0,0,0,0,0,3,0,3,1,0,7
0,0,1,45,2,0,17,0,0,0,3,0,0,2,0,2,792,166520,164.8570742,7.963007447,16.16022099,1,2014,11,15,19,1,0,0,0,0,0,20,4,0,4,1,0,7
0,0,1,45,1,0,39,0,0,0,4,0,0,4,0,0,54,166539,164.8382661,7.962098968,16.15837732,1,2014,11,15,21,0,0,0,0,0,0,21,5,0,5,1,0,7
0,0,1,45,1,0,24,0,0,0,1,0,0,1,0,0,52,166547,164.8303482,7.961716512,16.15760116,1,2014,11,15,21,0,1,0,0,0,0,22,1,0,1,1,0,7
1,0,1,45,2,0,26,0,0,0,4,0,0,4,0,0,125,166548,164.8293585,7.961668708,16.15750414,1,2014,11,16,10,1,0,0,0,0,0,3,4,0,4,1,0,1
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,33,166547,164.8303482,7.961716512,16.15760116,1,2014,11,16,10,0,1,0.015625,0,0.25,0.25,4,1,0,1,1,1,1
0,0,1,45,4,0,118,0,0,0,3,0,0,2,0,1,36,166572,164.8056096,7.960521576,16.15517614,1,2014,11,16,11,0,1,0.015384615,0,0.2,0.2,5,11,0,5,1,0,1
0,0,1,45,1,0,3,0,0,0,1,0,0,1,0,0,34,166573,164.8046202,7.960473786,16.15507915,1,2014,11,16,12,0,1,0.015151516,0,0.16666667,0.2,6,1,0,1,1,0,1
0,0,1,45,2,0,9,0,0,0,2,0,0,2,0,0,65,166575,164.8026415,7.960378208,16.15488519,1,2014,11,16,14,0,1,0.014925373,0,0.14285715,0.2,7,2,0,2,1,0,1
0,1,1,45,7,0,437,9,11,0,5,0,1,5,0,11,77,165253,166.4478103,8.030111405,16.29017325,1,2014,11,16,20,7,0,0.23809524,0,0.09090909,0,2.2,147,9,81,5,0,1
0,0,1,45,2,0,83,0,0,0,7,0,0,6,0,1,86,166587,164.79077,7.959804787,16.15372148,1,2014,11,16,20,0,0,0.014705882,0,0,0,14,10,0,8,1,0,1
0,0,2,45,1,0,15,2,0,0,2,0,0,2,0,0,17,166587,164.79077,7.959804787,16.15372148,1,2014,11,16,22,-1,0,0,0,0,0,0,4469,47,1883,13,0,1
0,0,1,45,3,0,523,0,2,1,8,0,0,10,0,0,1059,166605,164.772966,7.95894481,16.15197623,0,2014,11,17,3,1,0,0,0,0,0,0.5,19,0,13,2,0,2
0,0,2,45,1,0,378,54,1,2,16,0,0,20,0,0,32,166650,164.9084908,7.95679568,16.14761476,1,2014,11,17,3,-1,0,0,0,0,0,0,324,4,324,1,0,2
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1008,166650,164.9084908,7.95679568,16.14761476,1,2014,11,17,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,45,1,0,11,0,0,0,1,0,0,1,0,0,8,166650,164.9084908,7.95679568,16.14761476,1,2014,11,17,6,0,1,0,0,0,0,2,1,0,1,1,0,2
