build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1244,26530,514.3987938,43.42254052,80.24877497,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1245,26534,514.3212482,43.41599457,80.23667747,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1246,26540,514.2426526,43.40617935,80.21853806,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1247,26541,514.2232772,43.40454391,80.21551562,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,6,0,0,0,1,0,0,1,0,0,36,26541,514.2232772,43.40454391,80.21551562,1,2014,8,6,18,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,47,1,0,7,0,0,0,2,0,0,2,0,0,1285,26541,514.2232772,43.40454391,80.21551562,1,2014,8,6,18,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,47,1,0,9,0,0,0,3,0,0,2,0,1,1752,26546,514.1264221,43.39636857,80.20040684,1,2014,8,6,18,0,1,0,0,0,0,4,3,1,3,1,0,4
0,0,1,47,1,0,9,0,0,0,3,0,0,3,0,0,1258,26549,514.0683265,43.39146484,80.19134431,1,2014,8,6,18,0,1,0,0,0,0,5,3,0,3,1,0,4
0,0,1,47,1,0,6,0,0,0,2,0,0,2,0,0,1330,26546,514.1264221,43.39636857,80.20040684,1,2014,8,6,18,0,1,0,0,0,0,6,2,0,2,1,0,4
0,0,1,47,1,0,7,0,0,0,2,0,0,2,0,0,1255,26547,514.1070554,43.39473387,80.19738577,1,2014,8,6,20,0,1,0,0,0,0,7,2,0,2,1,0,4
0,1,1,47,1,0,2,0,0,0,3,0,0,1,2,0,14,26547,514.1070554,43.39473387,80.19738577,1,2014,8,6,21,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,47,1,0,0,0,0,0,1,0,0,0,0,1,109,26547,514.1070554,43.39473387,80.19738577,1,2014,8,6,21,0,1,0,0,0,0,8,1,0,1,1,0,4
0,0,1,47,1,0,15,0,0,0,2,0,0,2,0,0,1275,26554,513.9715297,43.38329442,80.17624463,1,2014,8,6,22,0,1,0,0,0,0,9,2,0,2,1,0,4
0,0,1,47,1,0,7,0,0,0,1,0,0,1,0,0,7,26554,513.9715297,43.38329442,80.17624463,1,2014,8,6,22,0,1,0,0,0,0,10,1,0,1,1,0,4
0,0,1,47,1,0,17,22,0,0,2,0,0,2,0,0,117,26560,514.4201807,43.44879518,80.23343373,1,2014,8,6,23,0,1,0,0,0,0,11,2,0,2,1,0,4
0,0,1,47,1,0,8,19,0,0,3,0,0,3,0,0,1270,26564,514.9450384,43.47989761,80.29664207,1,2014,8,6,23,0,1,0,0,0,0,12,3,0,3,1,0,4
0,0,1,47,1,0,6,0,0,0,2,0,0,2,0,0,1315,26567,514.8868898,43.47498777,80.28757481,1,2014,8,7,18,1,1,0,0,0,0,13,2,0,2,1,0,5
0,0,1,47,1,0,4,0,0,0,1,0,0,1,0,0,2,26567,514.8868898,43.47498777,80.28757481,1,2014,8,7,18,0,1,0,0,0,0,14,1,0,1,1,0,5
0,0,1,47,1,0,7,0,0,0,4,0,0,3,0,1,1783,26572,514.7900045,43.46680717,80.27246726,1,2014,8,8,16,1,1,0,0,0,0,15,4,1,4,1,0,6
0,0,1,47,1,0,6,0,0,0,3,0,0,2,0,1,1738,26575,514.7318909,43.46190028,80.26340546,1,2014,8,8,17,0,1,0,0,0,0,16,3,1,3,1,0,6
0,0,1,47,1,0,4,0,0,0,1,0,0,1,0,0,231,26578,514.6737904,43.45699451,80.2543457,1,2014,8,8,18,0,1,0,0,0,0,17,1,0,1,1,0,6
0,0,1,47,1,0,7,0,0,0,2,0,0,2,0,0,1348,26581,514.6157029,43.45208984,80.24528799,1,2014,8,8,18,0,1,0,0,0,0,18,2,0,2,1,0,6
0,0,1,47,1,0,8,7,0,0,3,0,0,3,0,0,1365,26584,514.7457117,43.48480289,80.27384893,1,2014,8,8,19,0,1,0,0,0,0,19,3,0,3,1,0,6
