build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,42,1,1,280,0,1,4,10,0,0,15,0,0,127,170794,163.5069148,7.828143846,15.86121292,1,2014,1,1,0,0,1,0,0,0,0,2,14,0,14,1,0,4
0,0,1,42,1,0,50,0,0,0,1,0,0,1,0,0,2,170846,163.4571485,7.825761212,15.85638528,1,2014,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,4,0,102,0,0,0,9,0,0,9,0,0,48,145109,194.874198,9.551440641,19.42677573,0,2014,3,5,17,0,0,0,0,0,0,0,15,0,11,1,0,4
0,0,1,38,1,0,9,0,0,0,5,0,0,5,0,0,48,145109,194.874198,9.551440641,19.42677573,1,2014,3,5,19,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,38,1,0,38,0,0,0,1,0,0,1,0,0,7,145109,194.874198,9.551440641,19.42677573,0,2014,3,5,22,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,2,0,287,4,0,0,17,0,0,17,0,0,171,145114,194.8812658,9.55111154,19.42610637,1,2014,3,6,3,1,0,0,0,0,0,1,17,0,17,1,0,5
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,132,145114,194.8812658,9.55111154,19.42610637,1,2014,3,6,4,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,38,2,0,110,0,1,0,5,0,0,6,0,0,37,145123,194.8691799,9.550519215,19.42490164,1,2014,3,6,12,0,0,0,0,0,0,0,9,0,7,1,0,5
0,0,1,38,1,0,18,0,0,0,1,0,0,1,0,0,14,145123,194.8691799,9.550519215,19.42490164,1,2014,3,6,13,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,934,0,5,0,3,0,0,8,0,0,60,145181,194.7913294,9.54670377,19.41714136,1,2014,3,6,14,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,38,1,0,51,0,0,0,2,0,0,2,0,0,178,145181,194.7913294,9.54670377,19.41714136,1,2014,3,6,19,0,0,0,0,0,0,2,2,0,2,1,0,5
0,0,1,38,1,0,129,0,0,0,0,0,0,1,0,0,0,145181,194.7913294,9.54670377,19.41714136,1,2014,3,6,22,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,1,38,6,0,272,0,1,0,8,0,0,9,0,0,265,145216,194.7443808,9.544402821,19.41246144,0,2014,3,7,0,1,0,0,0,0,0,2,20,0,12,1,0,6
0,0,1,38,1,0,25,0,0,0,2,0,0,2,0,0,8,145221,194.7376757,9.544074204,19.41179306,0,2014,3,7,1,0,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,5,145221,194.7376757,9.544074204,19.41179306,1,2014,3,7,14,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,1,38,1,0,648,0,0,0,5,0,0,5,0,0,689,145239,194.7135411,9.542891372,19.40938729,1,2014,3,7,14,0,0,0,0,0,0,1,5,0,5,1,0,6
0,0,1,38,5,0,593,0,9,0,11,0,0,19,0,0,79,145350,194.5648435,9.535603715,19.39456484,0,2014,3,9,13,2,0,0,0,0,0,0,58,0,28,1,0,1
0,0,1,38,2,0,137,0,0,0,3,0,0,3,0,0,26,145311,194.6170627,9.538162975,19.39977015,1,2014,3,9,18,0,0,0,0,0,0,4,3,0,3,1,0,1
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,133,145311,194.6170627,9.538162975,19.39977015,1,2014,3,10,0,1,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,38,7,0,1100,0,4,0,29,0,0,30,0,2,800,145383,194.5206799,9.53343926,19.39016254,1,2014,3,10,3,0,0,0,0,0,0,2,74,2,44,1,0,2
0,0,1,38,2,0,13,0,0,0,2,0,0,2,0,0,38,145386,194.516666,9.533242541,19.38976243,1,2014,3,10,4,0,1,0,0,0,0,3,2,0,2,1,0,2
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,23,145386,194.516666,9.533242541,19.38976243,1,2014,3,10,5,0,1,0,0,0,0,4,1,0,1,1,0,2
1,0,1,38,1,0,562,0,8,0,13,0,0,21,0,0,48,145515,194.3442257,9.524791259,19.37257327,0,2014,3,10,10,0,0,0,0,0,0,1,21,0,21,1,0,2
1,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,38,145515,194.3442257,9.524791259,19.37257327,1,2014,3,10,10,0,0,0.04347826,0,0,0,3,1,0,1,1,1,2
0,0,1,38,1,0,30,0,0,0,2,0,0,2,0,0,1,145515,194.3442257,9.524791259,19.37257327,1,2014,3,10,11,0,1,0.083333336,0,0.25,0.25,4,2,0,2,1,1,2
0,0,1,38,1,0,19,0,0,0,1,0,0,1,0,0,20,145515,194.3442257,9.524791259,19.37257327,1,2014,3,10,14,0,1,0.08,0,0.2,0.2,5,1,0,1,1,0,2
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,125,145515,194.3442257,9.524791259,19.37257327,1,2014,3,10,15,0,0,0.07692308,0,0,0,6,1,1,1,1,0,2
0,0,1,38,1,0,10,0,0,0,1,0,0,1,0,0,19,145515,194.3442257,9.524791259,19.37257327,1,2014,3,10,20,0,0,0.074074075,0,0,0,5,1,0,1,1,0,2
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,20,145515,194.3442257,9.524791259,19.37257327,1,2014,3,11,5,1,1,0.071428575,0,0,0,6,1,0,1,1,0,3
0,0,1,38,1,0,76,0,0,0,7,0,0,8,0,0,74,145515,194.3442257,9.524791259,19.37257327,1,2014,3,11,8,0,0,0.06896552,0,0.16666667,0.2,6,8,0,8,1,0,3
0,0,1,38,5,0,1097,4,0,0,20,0,0,22,0,0,876,145520,194.3581638,9.524463991,19.37190764,1,2014,3,11,15,0,0,0.06666667,0,0,0,7,37,0,25,1,0,3
0,0,2,38,1,0,1045,4,0,0,20,0,0,22,0,0,881,145520,194.3581638,9.524463991,19.37190764,1,2014,3,11,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,38,1,0,117,0,0,0,1,0,0,1,0,0,144,145520,194.3581638,9.524463991,19.37190764,1,2014,3,11,19,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,145,145520,194.3581638,9.524463991,19.37190764,1,2014,3,11,19,0,0,0,0,0,0,0,1,0,1,1,0,3
