build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,1,0,13,0,0,0,2,0,0,2,0,0,69,69846,212.1667669,12.38438851,30.79632334,1,2015,9,22,15,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,11,15,0,693,272,13,0,25,0,10,32,0,2,1168,70142,213.3386559,12.47469419,30.9372416,1,2015,9,24,8,2,0,0,0,0,0,1,126,2,58,1,0,5
1,1,1,11,9,0,63,26,0,0,8,0,3,9,0,0,160,70155,213.2421068,12.47238258,30.9315088,1,2015,9,29,9,5,0,0,0,0,0,1,18,0,12,1,0,3
0,0,1,11,1,0,2,2,0,0,2,0,0,2,0,0,2,70155,213.2421068,12.47238258,30.9315088,1,2015,9,29,9,0,0,0.25,0.25,0,0,1,2,0,2,1,0,3
0,0,1,11,1,0,156,51,10,9,13,0,0,4,0,28,957,69886,211.7019145,12.37730017,30.77869673,1,2015,9,29,14,7,1,0,0,0,0,1,32,27,32,1,0,3
1,0,1,11,2,0,6,0,0,0,2,0,0,2,0,0,154,70155,213.2421068,12.47238258,30.9315088,1,2015,9,30,14,1,0,0.2,0.2,0,0,1,2,0,2,1,0,4
0,0,1,11,1,0,0,2,0,0,1,0,0,1,0,0,2,70155,213.2421068,12.47238258,30.9315088,1,2015,9,30,14,0,0,0.33333334,0.2,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,17,0,0,0,1,0,0,1,0,0,4,70151,213.2542658,12.47309375,30.93327251,1,2015,9,30,14,0,0,0.2857143,0.2,0,0,1,1,0,1,1,0,4
0,0,2,11,1,0,156,51,10,9,13,0,0,4,0,28,960,70191,212.7908136,12.46598567,30.91564446,1,2015,10,5,14,-1,0,0,0,0,0,0,28,2,28,1,0,2
1,0,1,11,1,0,68,0,0,0,2,0,0,2,0,0,97,70248,212.6181528,12.45587063,30.89055916,1,2015,10,5,14,0,1,0,0,0,0,1,2,0,2,1,0,2
1,0,1,11,2,0,0,10,0,0,2,0,0,1,0,1,748,70248,212.6181528,12.45587063,30.89055916,1,2015,10,12,7,7,1,0.5,0.5,0.5,0.5,2,2,1,2,1,1,2
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,50,70248,212.6181528,12.45587063,30.89055916,1,2015,10,12,7,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,1,1,1,1,2
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,903,70248,212.6181528,12.45587063,30.89055916,1,2015,10,12,9,0,0,0,0,0,0,0,11,11,11,1,0,2
0,0,1,11,2,0,293,64,4,0,2,0,10,7,0,1,30,70450,212.476934,12.4343506,30.88715401,1,2015,10,12,10,0,0,0,0,0,0,0.5,8,1,8,2,0,2
0,0,1,11,1,0,0,0,0,0,2,0,0,0,0,2,764,70248,212.6181528,12.45587063,30.89055916,1,2015,10,12,15,0,1,0,0,0,0,1,2,2,2,1,0,2
0,0,1,11,1,0,0,4,0,0,3,0,0,1,0,2,772,70248,212.6181528,12.45587063,30.89055916,1,2015,10,12,16,0,1,0,0,0,0,2,3,2,3,1,0,2
0,0,2,11,1,0,293,62,4,0,2,0,0,6,0,1,31,70450,212.476934,12.4343506,30.88715401,1,2015,10,13,8,-1,0,0,0,0,0,0,4,3,4,1,0,3
