build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,26,1,0,269,0,2,0,11,0,0,13,0,0,326,125793,118.8380911,1.152687351,7.059216332,1,2014,9,10,19,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,1,1,26,1,0,19,0,0,0,9,0,0,9,0,0,235,125790,118.8409254,1.152714842,7.059384689,1,2014,9,10,19,0,1,1,1,1,1,1,9,0,9,1,1,4
1,1,1,26,1,0,3767,511,30,0,25,0,3,54,1,0,882,128072,118.8940596,1.155599975,6.996064714,1,2014,9,11,14,1,0,0,0,0,0,0,55,0,55,1,0,5
1,0,2,26,1,0,3767,511,30,0,25,0,0,54,1,0,885,128262,118.7179367,1.153888135,6.985701143,1,2014,9,11,23,-1,0,0,0,0,0,0,21,0,21,1,0,5
1,0,1,26,1,0,0,0,0,0,0,0,0,1,0,0,0,128262,118.7179367,1.153888135,6.985701143,1,2014,9,12,0,1,1,1,1,1,1,1,1,0,1,1,1,6
1,1,1,26,1,0,77,0,1,0,3,0,0,4,0,0,164,125840,118.7937063,1.152256834,7.056579784,0,2014,9,12,6,2,0,1,1,0,0,0,4,0,4,1,0,6
1,1,1,26,1,0,317,0,0,0,9,0,0,9,0,0,408,128386,118.6032745,1.152773667,6.978954092,1,2014,9,12,14,0,0,1,1,0,0,0,9,0,9,1,1,6
1,1,1,26,1,2,2859,0,6,1,9,0,0,17,0,0,420,128662,118.348852,1.150300788,6.96398315,1,2014,9,14,17,2,0,1,1,0,0,0,17,0,17,1,0,1
0,0,2,26,1,0,601,0,0,0,57,0,0,57,0,0,235,128735,118.2817416,1.149648503,6.960034179,1,2014,9,14,17,-1,0,0,0,0,0,0,140,0,128,1,0,1
0,0,2,26,1,0,0,0,0,0,0,0,0,1,0,0,1,128735,118.2817416,1.149648503,6.960034179,1,2014,9,14,18,-1,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,26,1,0,5,0,0,0,1,0,0,1,0,0,13,128734,118.2826604,1.149657433,6.960088244,1,2014,9,15,2,1,1,0,0,0,0,1,1,0,1,1,0,2
1,1,1,26,1,0,6,0,0,0,1,0,0,1,0,0,14,128734,118.2826604,1.149657433,6.960088244,1,2014,9,15,3,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,2
0,1,1,26,1,0,0,0,0,0,1,0,0,0,1,0,451,128734,118.2826604,1.149657433,6.960088244,1,2014,9,15,21,0,0,0,0,0,0,0,1,0,1,1,0,2
1,1,1,26,1,0,558,0,3,0,14,0,0,17,0,0,515,129041,118.0012554,1.146922296,6.943529576,0,2014,9,17,3,2,0,0,0,0,0,0,17,0,17,1,0,4
1,1,1,26,2,0,202,0,0,0,9,0,0,9,0,0,325,128781,118.2394919,1.149237853,6.957548086,1,2014,9,17,8,2,0,0,0,0,0,0,9,0,9,1,0,4
0,1,1,26,1,0,75,0,0,0,3,0,0,3,0,0,371,128798,118.2238855,1.149086166,6.956629761,1,2014,9,17,15,0,1,0.5,0.5,1,1,1,3,0,3,1,1,4
0,0,2,26,1,0,2746,0,39,0,9,0,0,45,1,2,690,130616,116.5783671,1.133092424,6.859802781,1,2014,9,18,0,-1,0,0,0,0,0,0,48,1,48,1,0,5
0,0,2,26,1,0,280,0,0,0,13,0,0,12,1,0,839,130679,116.522165,1.132546163,6.856495688,1,2014,9,18,5,-1,0,0,0,0,0,0,52,1,50,2,0,5
0,1,1,26,1,0,44,0,0,0,3,0,0,3,0,0,62,130695,116.5079001,1.132407514,6.855656299,1,2014,9,18,10,0,0,0,0,0,0,1,3,0,3,1,0,5
0,1,1,26,1,0,0,0,0,0,1,0,0,0,0,1,94,130695,116.5079001,1.132407514,6.855656299,1,2014,9,18,22,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,26,1,0,3,0,0,0,1,0,0,1,0,0,13,130696,116.5070086,1.132398849,6.855603844,1,2014,9,21,23,3,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,26,1,0,2384,254,20,4,13,0,1,247,0,4,203,131112,116.9229361,1.151687107,6.864360242,1,2014,9,22,2,4,0,0,0,0,0,0,257,2,257,1,0,2
0,0,2,25,1,0,0,0,0,0,1,0,0,0,0,1,95,130723,119.2598089,1.155114249,6.884786916,1,2014,9,22,20,-1,0,0,0,0,0,0,9,0,9,1,0,2
0,0,2,25,1,0,3,0,0,0,1,0,0,1,0,0,14,130724,119.2588966,1.155105413,6.884734249,1,2014,9,22,20,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,1,1,25,1,0,81,583,0,0,9,0,3,9,0,0,407,130723,119.2598089,1.155114249,6.884786916,1,2014,9,22,20,4,0,0,0,0,0,0,9,0,9,1,0,2
0,1,1,25,2,0,39,205,0,0,4,0,1,4,0,0,118,130735,120.0443646,1.162657284,6.891804031,1,2014,9,23,14,1,0,0,0,0,0,0,7,0,5,1,0,3
0,1,1,25,1,0,16,93,0,0,3,0,1,3,0,0,172,130744,120.4338249,1.170225785,6.967814967,1,2014,9,24,10,1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,25,1,0,545,0,6,0,12,0,0,19,1,0,707,130965,120.230596,1.168251059,6.956056962,1,2014,9,24,21,0,0,0,0,0,0,0,20,0,20,1,0,4
0,0,2,25,1,0,2381,254,20,4,12,0,0,246,0,4,204,131381,120.6338816,1.187386304,6.96447736,1,2014,9,25,4,-1,0,0,0,0,0,0,32,0,32,1,0,5
0,0,1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,131381,120.6338816,1.187386304,6.96447736,1,2014,9,25,4,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,25,1,0,71,50,0,0,3,0,2,3,0,0,2,131375,120.6546147,1.187440533,6.972407231,1,2014,9,26,8,1,1,0,0,0,0,2,3,0,3,1,0,6
0,1,1,25,1,0,526,0,0,0,11,0,0,11,0,0,427,131625,120.4254511,1.185185185,6.959164292,1,2014,9,26,11,0,0,0,0,0,0,0,11,0,11,1,0,6
0,1,1,25,1,0,3,0,0,0,1,0,0,1,0,0,284,131376,120.6536963,1.187431494,6.972354159,1,2014,9,26,14,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,2,25,1,0,3,0,0,0,1,0,0,1,0,0,286,131376,120.6536963,1.187431494,6.972354159,1,2014,9,26,19,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,99,131376,120.6536963,1.187431494,6.972354159,1,2014,9,26,23,0,1,1,1,1,1,1,1,0,1,1,1,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,100,131376,120.6536963,1.187431494,6.972354159,1,2014,9,27,1,1,1,0.5,0.5,0.5,0.5,2,1,0,1,1,0,7
0,0,2,25,1,0,526,0,0,0,11,0,0,11,0,0,431,131626,120.4245362,1.185176181,6.959111422,1,2014,9,27,2,-1,0,0,0,0,0,0,2,0,2,1,0,7
1,1,1,24,1,0,0,0,0,0,1,0,0,0,1,0,459,131626,120.4245362,1.185176181,6.959111422,1,2014,9,29,18,2,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,101,131626,120.4245362,1.185176181,6.959111422,1,2014,9,29,22,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,24,1,0,0,0,0,0,1,0,0,0,0,1,102,131626,120.4245362,1.185176181,6.959111422,1,2014,9,29,23,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,24,1,0,22,0,0,0,1,0,0,1,0,0,30,131634,120.4172174,1.185104152,6.958688485,1,2014,10,1,8,2,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,0,0,0,0,1,0,0,0,0,1,103,131643,120.4089849,1.185023131,6.958212742,1,2014,10,1,20,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,24,1,0,22,0,0,0,1,0,0,1,0,0,31,131643,120.4089849,1.185023131,6.958212742,1,2014,10,1,20,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,10,0,0,0,1,0,0,1,0,0,290,131635,120.4163027,1.185095149,6.958635621,1,2014,10,1,20,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,0,327,0,0,11,0,0,11,0,0,131,131643,120.5229294,1.185023131,6.958212742,1,2014,10,3,17,-1,0,0,0,0,0,0,316,2,310,2,0,6
0,0,2,24,2,0,66,0,1,0,5,0,0,7,0,0,259,131695,120.4753407,1.184555222,6.95546528,1,2014,10,3,19,-1,0,0,0,0,0,0,908,14,908,1,0,6
0,0,2,24,1,0,28,0,0,0,3,0,0,3,0,0,105,131708,120.4634494,1.184438303,6.954778753,1,2014,10,4,4,-1,0,0,0,0,0,0,909,14,909,1,0,7
0,1,1,24,1,0,12,0,0,0,2,0,0,2,0,0,368,131693,120.4771704,1.184573212,6.955570911,1,2014,10,4,4,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,24,1,0,12,0,0,0,1,0,0,1,0,0,32,131710,120.4616202,1.184420317,6.954673146,1,2014,10,4,5,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,461,131710,120.4616202,1.184420317,6.954673146,1,2014,10,5,18,1,1,0,0,0,0,1,1,0,1,1,0,1
0,1,1,24,1,0,18,4,0,0,6,0,0,5,1,0,674,131718,120.4543039,1.184348381,6.954250748,1,2014,10,6,7,1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,24,1,0,3,0,0,0,1,0,0,1,0,0,294,131719,120.4533894,1.184339389,6.954197952,1,2014,10,6,10,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,86,0,0,0,1,0,0,1,0,0,103,131719,120.4533894,1.184339389,6.954197952,1,2014,10,6,11,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,0,0,0,0,2,0,0,0,1,1,494,131719,120.4533894,1.184339389,6.954197952,1,2014,10,6,12,0,1,0,0,0,0,1,2,0,2,1,0,2
0,1,1,24,1,0,1,0,1,0,0,0,0,1,0,0,0,131719,120.4533894,1.184339389,6.954197952,1,2014,10,7,10,1,0,0,0,0,0,1,1,0,1,1,0,3
0,1,1,24,1,0,3,0,0,0,1,0,0,1,0,0,59,131719,120.4533894,1.184339389,6.954197952,1,2014,10,7,23,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,24,1,0,1,0,1,0,0,0,0,1,0,0,1,131719,120.4533894,1.184339389,6.954197952,1,2014,10,8,4,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,18,131722,120.4506461,1.184312416,6.954039568,1,2014,10,9,12,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,104,131722,120.4506461,1.184312416,6.954039568,1,2014,10,10,3,1,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,24,1,0,40,0,0,0,1,0,0,1,0,0,25,131722,120.4506461,1.184312416,6.954039568,1,2014,10,10,3,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,24,1,0,7,0,0,0,1,0,0,1,0,0,19,131719,120.4533894,1.184339389,6.954197952,1,2014,10,10,5,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,24,1,0,167,0,0,0,1,0,0,1,0,0,2,131719,120.4533894,1.184339389,6.954197952,1,2014,10,10,14,0,1,0,0,0,0,5,1,0,1,1,0,6
0,1,1,24,1,0,2,0,0,0,1,0,0,1,0,0,32,131719,120.4533894,1.184339389,6.954197952,1,2014,10,11,15,1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,105,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,3,2,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,106,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,24,1,0,5,0,0,0,1,0,0,1,0,0,5,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,5,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,2,24,1,0,53,0,0,0,2,0,0,2,0,0,46,131725,120.4479028,1.184285443,6.953881192,1,2014,10,13,6,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,48,0,0,0,1,0,0,1,0,0,36,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,6,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,37,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,6,0,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,24,1,0,6,0,0,0,1,0,0,1,0,0,38,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,6,0,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,39,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,6,0,1,0,0,0,0,6,1,0,1,1,0,2
0,0,1,24,1,0,8,0,0,0,1,0,0,1,0,0,36,131719,120.4533894,1.184339389,6.954197952,1,2014,10,13,7,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,24,1,0,945,12,2,0,21,0,0,23,0,0,525,132321,119.8146931,1.178951187,6.922559533,1,2014,10,14,15,1,0,0,0,0,0,0,23,0,23,1,0,3
0,0,1,24,1,0,323,0,0,0,1,0,0,1,0,0,3,131725,120.4479028,1.184285443,6.953881192,1,2014,10,14,23,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,24,1,0,323,0,0,0,1,0,0,1,0,0,4,131719,120.4533894,1.184339389,6.954197952,1,2014,10,14,23,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,24,1,0,945,12,2,0,21,0,0,23,0,0,526,132321,119.8146931,1.178951187,6.922559533,1,2014,10,15,14,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,24,1,0,1,28,0,0,2,0,0,2,0,0,66,132320,119.9743047,1.178960097,6.92261185,1,2014,10,16,8,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,24,1,0,109,118,2,0,9,0,1,10,0,1,13,131779,121.0587423,1.191388613,6.966208576,0,2014,10,16,12,2,0,0,0,0,0,0,11,1,11,1,0,5
0,1,1,24,1,0,13,0,0,0,1,0,0,1,0,0,11,132324,119.970678,1.178924458,6.922402588,1,2014,10,16,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,24,1,0,109,118,2,0,9,0,0,10,0,1,14,132380,120.5771265,1.185979755,6.934582263,1,2014,10,17,2,-1,0,0,0,0,0,0,24,0,24,1,0,6
