build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,215,1,0,11,22,0,0,5,0,0,5,0,0,1480,54553,2177.057174,187.08412,531.9597456,1,2014,5,14,23,-1,0,0,0,0,0,0,150,6,134,2,0,4
0,0,2,215,2,2,17,31,3,0,4,0,0,7,0,0,1726,54557,2177.374122,187.0887329,531.9390729,1,2014,5,15,1,-1,0,0,0,0,0,0,88,4,88,1,0,5
0,0,2,215,3,0,132,35,0,1,10,0,0,11,0,0,868,54554,2177.420537,187.0990212,531.968325,1,2014,5,15,1,-1,0,0,0,0,0,0,66,4,66,1,0,5
0,0,1,215,1,0,3,0,0,0,2,0,0,2,0,0,454,54557,2177.300805,187.0887329,531.9390729,1,2014,5,15,5,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,215,1,0,2,0,0,0,1,0,0,1,0,0,399,54557,2177.300805,187.0887329,531.9390729,1,2014,5,15,6,0,1,0,0,0,0,1,2,0,2,1,0,5
1,1,1,215,1,0,0,4,0,0,1,0,0,1,0,0,5,54557,2177.245816,187.0887329,531.9390729,1,2014,5,15,8,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,215,2,0,4,0,0,0,1,0,0,1,0,0,540,54557,2177.300805,187.0887329,531.9390729,1,2014,5,15,10,0,0,0,0,0,0,0,8,4,4,1,0,5
0,0,2,216,1,0,0,4,0,0,1,0,0,1,0,0,6,54557,2177.245816,187.0887329,531.9390729,1,2014,5,15,13,-1,0,0,0,0,0,0,2,2,2,1,0,5
0,0,1,216,1,2,0,0,0,0,1,0,0,0,0,1,91,54557,2177.245816,187.0887329,531.9390729,1,2014,5,15,13,0,1,0,0,0,0,1,2,2,2,1,0,5
0,0,1,216,1,0,0,0,0,0,1,0,0,0,0,1,92,54557,2177.245816,187.0887329,531.9390729,1,2014,5,15,14,0,1,0,0,0,0,2,2,2,2,1,0,5
1,0,2,216,1,0,9,38,0,0,3,0,0,3,0,0,1393,54559,2177.67921,187.1002034,532.029546,1,2014,5,15,16,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,216,1,0,8,5,0,0,3,0,0,3,0,0,1174,54560,2177.657625,187.0967742,532.0197947,1,2014,5,15,17,-1,0,0,0,0,0,0,20,2,16,2,0,5
0,0,2,216,1,0,18,31,0,0,6,0,0,6,0,0,1119,54566,2177.876333,187.0762013,531.9979474,1,2014,5,15,19,-1,0,0,0,0,0,0,18,0,14,2,0,5
0,1,1,216,2,0,10,13,0,0,2,0,0,2,0,0,291,54568,2177.998094,187.0876704,532.0151004,1,2014,5,15,21,0,0,0,0,0,0,0,10,0,6,1,0,5
0,1,1,216,2,0,20,0,0,0,6,0,0,5,0,1,2129,54566,2177.876333,187.0762013,531.9979474,1,2014,5,16,16,1,0,0,0,0,0,0,12,4,12,2,0,6
0,0,2,216,2,5,8,0,0,0,2,0,0,2,0,0,652,54566,2177.876333,187.0762013,531.9979474,1,2014,5,16,16,-1,0,0,0,0,0,0,92,4,88,3,0,6
0,0,2,216,1,0,26,15,0,0,4,0,0,4,0,0,245,54567,2178.056334,187.1094251,532.0431763,1,2014,5,16,17,-1,0,0,0,0,0,0,268,8,264,2,0,6
1,0,2,216,1,0,2,0,0,0,2,0,0,1,0,1,277,54567,2178.056334,187.1094251,532.0431763,1,2014,5,16,19,-1,0,0,0,0,0,0,14,2,14,1,0,6
0,0,2,216,1,0,10,13,0,0,2,0,0,2,0,0,293,54569,2178.178086,187.1208928,532.0603273,1,2014,5,16,20,-1,0,0,0,0,0,0,24,6,24,1,0,6
1,0,1,216,1,1,13,0,0,0,1,0,0,1,0,0,208,54570,2178.138171,187.1174638,532.0505772,1,2014,5,16,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,216,1,0,2,0,0,0,1,0,0,1,0,0,209,54570,2178.138171,187.1174638,532.0505772,1,2014,5,16,20,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,1,216,1,0,2,0,0,0,1,0,0,1,0,0,210,54570,2178.138171,187.1174638,532.0505772,1,2014,5,16,21,0,1,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,0,6
0,0,1,216,1,0,2,0,0,0,1,0,0,1,0,0,49,54570,2178.138171,187.1174638,532.0505772,1,2014,5,16,21,0,1,0.25,0.25,0.33333334,0.33333334,3,2,0,2,1,0,6
0,0,2,216,1,0,4,0,0,0,1,0,0,1,0,0,51,54570,2178.138171,187.1174638,532.0505772,1,2014,5,16,22,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,216,1,0,23,10,0,0,3,0,0,3,0,0,366,54572,2178.20494,187.1106062,532.067727,0,2014,5,16,23,0,0,0,0,0,0,0,6,0,6,1,0,6
1,1,1,216,1,0,2,0,0,0,1,0,0,1,0,0,211,54569,2178.178086,187.1208928,532.0603273,1,2014,5,16,23,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,216,1,0,159,0,0,0,4,0,0,4,0,0,419,54569,2178.178086,187.1208928,532.0603273,1,2014,5,17,0,1,0,0,0,0,0,0,8,2,8,1,0,7
1,0,1,216,3,0,29,0,0,0,4,0,0,4,0,0,545,54577,2177.858805,187.0934643,531.9823369,1,2014,5,17,0,1,0,0,0,0,0,0,14,2,10,2,0,7
1,0,2,216,1,0,16,6,0,0,2,0,0,2,0,0,773,54589,2177.453333,187.0523366,531.938669,1,2014,5,17,1,-1,0,0,0,0,0,0,214,10,214,2,0,7
1,0,1,216,1,0,7,0,0,0,1,0,0,1,0,0,273,54579,2177.778999,187.0866084,531.9628429,1,2014,5,17,1,0,0,0.5,0.5,1,1,1,2,0,2,1,1,7
1,0,2,216,1,0,22,0,0,0,3,0,0,3,0,0,302,54594,2177.418764,187.0535224,531.9082683,1,2014,5,17,2,-1,0,0,0,0,0,0,6,0,6,1,0,7
1,1,1,216,1,0,19,16,0,0,3,0,0,3,0,0,1351,54599,2177.329255,187.0363926,531.8778732,0,2014,5,17,2,0,0,1,1,0,0,0,6,0,6,1,1,7
1,0,2,216,1,0,16,25,0,0,3,0,0,3,0,0,476,54594,2177.418764,187.0535224,531.9082683,1,2014,5,17,2,-1,0,0,0,0,0,0,276,12,276,1,0,7
1,1,1,216,1,0,4,0,0,0,1,0,0,1,0,0,1277,54594,2177.418764,187.0535224,531.9082683,1,2014,5,17,5,0,0,1,1,0,0,0,2,0,2,1,1,7
