build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,92,1,0,4,20,0,0,3,0,0,3,0,0,143,631799,21.44036315,0.717000185,1.120609561,0,2015,6,2,17,1,1,0.5,0.5,1,1,1,6,0,6,1,1,3
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,204,634795,21.59437299,0.713616207,1.115320694,1,2015,6,2,17,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,195,634799,21.59423692,0.71361171,1.115313666,1,2015,6,2,17,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,204,634792,21.59447504,0.713619579,1.115325965,1,2015,6,2,17,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,92,1,0,52,0,0,0,1,0,0,1,0,0,159,634796,21.59433897,0.713615083,1.115318937,1,2015,6,2,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,16,0,0,0,3,0,0,3,0,0,818,634777,21.59498533,0.713636442,1.115352321,1,2015,6,2,18,-1,0,0,0,0,0,0,422,8,418,2,0,3
0,0,1,92,1,0,4,0,0,0,1,0,0,1,0,0,792,634777,21.59498533,0.713636442,1.115352321,1,2015,6,2,18,0,0,0,0,0,0,1,2,2,2,1,0,3
0,1,1,92,11,3,506,0,1,0,2,0,0,4,0,0,3,633789,21.39197746,0.714748915,1.117091019,1,2015,6,2,22,4,0,0,0,0,0,0,230,4,114,6,0,3
0,1,1,92,1,0,92,0,0,0,1,0,0,1,0,0,59,634828,21.59325046,0.713579111,1.115262717,1,2015,6,3,5,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,1,0,8,0,0,0,1,0,0,1,0,0,1,633154,21.4134318,0.715465748,1.118211367,1,2015,6,3,6,8,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,110,0,0,0,1,0,0,1,0,0,150,634791,21.59450906,0.713620704,1.115327722,1,2015,6,3,6,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,2,0,673,0,9,0,2,0,0,4,0,6,123,634876,21.59161789,0.713525161,1.115178397,1,2015,6,3,12,1,0,0,0,0,0,0,26,0,22,1,0,4
0,1,1,92,4,0,90,0,1,0,1,0,0,1,0,0,0,631929,21.40746824,0.716852684,1.12037903,0,2015,6,3,17,13,0,0,0,0,0,0,32,0,8,1,0,4
