build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,229,2,0,2,22,0,0,2,0,0,2,0,0,625,45769,2071.970111,183.1370578,522.0782626,1,2011,12,21,22,0,0,1,1,0,0,0,4,2,4,1,0,4
1,0,1,228,1,0,1,0,0,0,1,0,0,1,0,0,249,45768,2072.015382,183.1410593,522.0896696,1,2011,12,21,22,0,1,1,1,1,1,1,2,0,2,1,1,4
1,0,1,228,1,0,0,3,0,0,1,0,0,1,0,0,243,45768,2072.037231,183.1410593,522.0896696,1,2011,12,21,22,0,1,1,1,1,1,2,2,0,2,1,1,4
0,0,1,228,2,0,0,8,0,0,1,0,0,1,0,0,131,45768,2071.993533,183.1410593,522.0896696,1,2011,12,21,23,0,1,1,1,1,1,3,8,0,4,1,1,4
0,0,2,228,1,0,26,0,0,2,2,0,0,3,0,0,356,45748,2072.899362,183.2211244,522.3179155,1,2011,12,22,6,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,229,1,0,35,11,0,2,4,0,0,4,0,2,243,45740,2073.043288,183.2313074,522.3655444,1,2011,12,22,7,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,0,1,229,1,0,2,0,0,0,1,0,0,1,0,0,175,45740,2073.043288,183.2313074,522.3655444,1,2011,12,22,8,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,254,1,0,48,2,1,0,11,0,0,4,8,0,161,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,10,-1,0,0,0,0,0,0,104,0,72,2,0,1
0,0,2,254,1,0,58,0,0,0,6,0,0,6,0,0,292,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,15,-1,0,0,0,0,0,0,256,2,244,4,0,1
0,0,1,254,1,0,0,0,0,0,1,0,0,0,1,0,8,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,16,0,0,0,0,0,0,0,2,0,2,1,0,1
