build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,17,1,0,2,0,0,0,2,0,0,1,0,1,2744,39492,72.59698167,2.684087917,6.583611871,1,2012,1,1,6,1,1,0.41666666,0.6,0.25,0.25,4,2,0,2,1,0,1
0,0,1,17,10,0,689,0,3,0,10,0,0,13,0,0,136,39505,72.57309201,2.683204658,6.581445387,1,2012,1,1,7,0,0,0.3846154,0.6,0,0,0,16,0,14,1,0,1
0,0,1,17,1,0,2,0,0,0,2,0,0,1,0,1,2745,39505,72.57309201,2.683204658,6.581445387,1,2012,1,1,11,0,0,0.35714287,0.6,0.2,0.2,5,2,0,2,1,0,1
0,0,1,17,1,0,138,0,0,0,1,0,0,1,0,0,36,39509,72.56574451,2.682933003,6.580779063,1,2012,1,1,16,0,0,0.33333334,0.6,0,0,1,1,0,1,1,0,1
0,0,1,17,1,0,2,0,0,0,2,0,0,1,0,1,2746,39509,72.56574451,2.682933003,6.580779063,1,2012,1,1,17,0,0,0.3125,0.6,0.16666667,0.2,6,2,0,2,1,0,1
0,0,1,17,1,0,2,0,0,0,2,0,0,1,0,1,2747,39509,72.56574451,2.682933003,6.580779063,1,2012,1,1,20,0,1,0.29411766,0.6,0.14285715,0.2,7,2,0,2,1,0,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1707,28589,77.40739445,2.273601735,5.561579629,1,2012,6,1,4,0,1,1,1,1,1,1,1,0,1,1,0,6
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2373,28589,77.40739445,2.273601735,5.561579629,1,2012,6,1,4,0,1,1,1,1,1,2,8,0,8,1,1,6
1,0,1,9,1,0,0,0,1,0,0,0,0,0,0,1,0,28589,77.40739445,2.273601735,5.561579629,1,2012,6,1,7,0,0,1,1,0,0,0,1,1,1,1,1,6
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1709,28589,77.40739445,2.273601735,5.561579629,1,2012,6,2,4,1,0,1,1,1,1,3,1,0,1,1,1,7
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2376,28589,77.40739445,2.273601735,5.561579629,1,2012,6,2,4,0,1,1,1,1,1,4,8,0,8,1,1,7
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1711,28589,77.40739445,2.273601735,5.561579629,1,2012,6,3,4,1,1,1,1,1,1,5,1,0,1,1,1,1
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2379,28589,77.40739445,2.273601735,5.561579629,1,2012,6,3,4,0,1,1,1,1,1,6,8,0,8,1,1,1
