build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,53,1,0,94,70,0,0,8,0,0,8,0,0,409,29112,575.8793625,49.01758725,85.97829074,0,2014,12,11,20,0,0,1,1,0,0,0,8,0,8,1,1,5
0,0,2,53,1,0,5,0,0,0,1,0,0,1,0,0,7,29092,575.0034374,48.98253815,85.93427746,1,2014,12,12,0,-1,0,0,0,0,0,0,13,0,13,1,0,6
0,0,1,53,1,2,0,0,0,0,1,0,0,0,1,0,51,29094,574.9639101,48.97917096,85.92837011,1,2014,12,12,0,1,1,0.5,0.5,0.5,0.5,2,1,0,1,1,0,6
0,0,1,53,1,0,0,0,0,0,1,0,0,0,1,0,3,29094,574.9639101,48.97917096,85.92837011,1,2014,12,12,0,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,0,6
0,0,1,53,1,0,0,0,0,0,1,0,0,0,1,0,52,29094,574.9639101,48.97917096,85.92837011,1,2014,12,12,0,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,6
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,3,29105,574.7466071,48.96065968,85.89589418,1,2014,12,12,1,-1,0,0,0,0,0,0,109,6,109,1,0,6
0,0,2,53,1,0,19,0,0,0,2,0,0,2,0,0,1439,29101,574.8256074,48.96738944,85.90770077,1,2014,12,12,1,-1,0,0,0,0,0,0,92,6,92,1,0,6
0,0,2,53,1,0,29,0,0,0,3,0,0,3,0,0,1381,29105,574.7466071,48.96065968,85.89589418,1,2014,12,12,1,-1,0,0,0,0,0,0,98,6,96,2,0,6
0,1,1,53,1,0,0,0,0,0,1,0,0,0,1,0,60,29092,575.0034374,48.98253815,85.93427746,1,2014,12,12,1,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,53,2,0,11,0,0,0,1,0,0,1,0,0,1372,29105,574.7466071,48.96065968,85.89589418,1,2014,12,12,1,0,1,0,0,0,0,1,4,0,2,1,0,6
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,24,29105,574.7466071,48.96065968,85.89589418,1,2014,12,12,1,0,0,0,0,0,0,0,114,6,112,2,0,6
0,0,1,53,2,3,30,0,0,0,4,0,0,4,0,0,11,29105,574.7466071,48.96065968,85.89589418,1,2014,12,12,8,0,0,0,0,0,0,1,4,2,4,1,0,6
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,4,29105,574.7466071,48.96065968,85.89589418,1,2014,12,12,9,0,1,0,0,0,0,2,1,0,1,1,0,6
1,0,1,53,2,4,36,0,0,0,4,0,0,4,0,0,12,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,9,0,1,0,0,0,0,3,4,0,4,1,0,6
1,1,1,53,2,0,0,0,0,0,1,0,0,0,1,0,2,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,9,0,0,0.2,0.2,0,0,0,4,0,2,1,0,6
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,11,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,17,0,0,1,1,0,0,0,1,0,1,1,0,6
1,0,1,53,1,0,122,0,1,0,0,0,0,1,0,0,0,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,17,0,0,1,1,0,0,0,1,0,1,1,0,6
1,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,1,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,17,0,1,1,1,1,1,1,1,0,1,1,1,6
1,0,1,53,1,0,22,0,0,0,1,0,0,1,0,0,2,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,17,0,1,1,1,1,1,2,1,0,1,1,1,6
1,0,1,53,1,0,0,0,0,0,1,0,0,0,1,0,54,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,18,0,0,1,1,0,0,0,1,0,1,1,1,6
1,0,1,53,1,0,0,0,0,0,1,0,0,0,1,0,55,29099,574.8651156,48.97075501,85.91360528,1,2014,12,12,18,0,1,1,1,1,1,1,1,0,1,1,1,6
1,0,1,53,2,0,19,23,0,0,4,0,0,3,0,0,1382,29104,575.3504673,48.99670148,86.03628367,1,2014,12,12,22,0,0,1,1,1,1,3,7,0,5,1,1,6
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,29104,575.3504673,48.99670148,86.03628367,0,2014,12,13,3,1,0,1,1,0,0,0,1,0,1,1,1,7
1,0,2,53,1,0,16,0,0,0,1,0,0,1,0,0,23,29099,575.4493282,49.00512045,86.05106705,1,2014,12,13,21,-1,0,0,0,0,0,0,1,0,1,1,0,7
1,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,1376,29099,575.4493282,49.00512045,86.05106705,1,2014,12,13,21,0,0,1,1,0,0,0,1,0,1,1,1,7
0,0,2,53,1,0,20,18,0,0,5,0,0,4,0,1,691,29112,574.9175598,48.98323715,85.97829074,1,2014,12,15,4,-1,0,0,0,0,0,0,111,8,111,1,0,2
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,17,29099,574.6932884,48.93638957,85.94797072,1,2014,12,15,4,0,0,0,0,0,0,0,1,0,1,1,0,2
