build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,87,1,0,163,0,1,0,0,0,0,1,0,0,1,587212,14.61822987,0.720353126,1.086490058,0,2014,10,28,14,-1,0,0,0,0,0,0,70,0,70,1,0,3
0,0,2,87,2,0,508,0,0,0,8,0,0,3,0,5,107,587213,14.61820498,0.7203519,1.086488208,1,2014,10,28,15,-1,0,0,0,0,0,0,22,0,22,1,0,3
1,1,1,87,1,0,19,0,0,0,1,0,0,1,0,0,3,584784,14.67208405,0.723344004,1.091001122,1,2014,10,28,16,0,1,0,0,0,0,3,2,0,2,1,0,3
0,0,2,87,1,0,252,0,1,0,0,0,0,1,0,0,4,587498,19.7770886,0.723406718,1.108088879,1,2014,10,28,17,-1,0,0,0,0,0,0,306,4,306,1,0,3
0,1,1,87,1,0,207,0,0,0,1,0,0,1,0,0,1,587164,14.6194249,0.720412014,1.086578877,1,2014,10,28,17,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,87,1,0,25,0,0,0,1,0,0,1,0,0,6,587509,19.77671831,0.723393174,1.108068132,1,2014,10,28,18,-1,0,0,0,0,0,0,308,4,308,2,0,3
0,1,1,87,1,0,92,0,0,0,0,0,0,1,0,0,0,587226,14.61788136,0.720335952,1.086464155,1,2014,10,28,20,1,0,0,0,0,0,1,2,0,2,1,0,3
0,1,1,87,1,0,0,0,0,0,0,0,0,1,0,0,0,587164,14.6194249,0.720412014,1.086578877,1,2014,10,28,20,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,87,1,0,12,0,0,0,1,0,0,1,0,0,165,587513,19.77658367,0.723388248,1.108060588,0,2014,10,28,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,87,1,0,352,0,1,0,0,0,0,1,0,0,0,587497,14.61113844,0.720003677,1.085962992,1,2014,10,28,21,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,87,1,0,114,0,1,0,0,0,0,1,0,0,0,586746,14.62983983,0.720925239,1.08735296,1,2014,10,28,22,4,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,87,2,0,68,0,0,0,1,0,0,1,0,0,3,586827,14.62782046,0.720825729,1.087202872,1,2014,10,29,13,1,1,0,0,0,0,2,8,0,4,1,0,4
0,1,1,87,2,0,53,0,0,0,1,0,0,1,0,0,1,586725,14.63036346,0.720951042,1.087391879,1,2014,10,29,16,1,1,0,0,0,0,1,8,0,4,1,0,4
0,1,1,87,1,0,66,0,0,0,3,0,0,3,0,0,33,586713,14.63748034,0.724374609,1.087414119,0,2014,10,29,18,1,1,0.5,0.5,1,1,1,6,0,6,1,1,4
0,1,1,87,3,0,96,0,0,0,1,0,0,1,0,0,1,587123,14.6204458,0.720462322,1.086654755,1,2014,10,29,19,1,1,0,0,0,0,3,18,0,6,1,0,4
0,0,1,87,2,0,25,2,0,0,4,0,0,4,0,0,536,587520,19.77634804,0.72337963,1.108047386,1,2014,10,29,20,1,0,1,1,0,0,0,26,6,22,1,0,4
0,1,1,87,1,0,233,0,1,0,0,0,0,1,0,0,0,586841,14.6274715,0.720808532,1.087176935,1,2014,10,29,21,5,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,87,1,0,0,0,0,0,0,0,0,1,0,0,0,587226,14.61788136,0.720335952,1.086464155,1,2014,10,30,1,2,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,87,2,0,143,0,1,0,1,0,0,1,0,0,0,587412,19.77998407,0.723512628,1.108251108,1,2014,10,30,16,2,0,0,0,0,0,0,312,4,292,2,0,5
0,1,1,87,1,0,14,0,0,0,2,0,0,2,0,0,21,587413,19.77995039,0.723511397,1.108249222,1,2014,10,30,16,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,2,87,1,0,190,0,1,0,0,0,0,1,0,0,6,587669,19.77133386,0.723196221,1.107766447,1,2014,10,30,18,-1,0,0,0,0,0,0,70,4,66,1,0,5
1,0,2,87,1,0,305,0,1,0,0,0,0,1,0,0,2,587931,19.76252315,0.722873943,1.107272792,1,2014,10,30,19,-1,0,0,0,0,0,0,66,4,66,1,0,5
0,1,1,87,4,0,711,0,0,2,8,0,0,10,0,0,846,580400,14.79669194,0.732253618,1.099241902,0,2014,10,30,20,1,1,0.33333334,0.33333334,0.5,0.5,2,36,4,24,1,0,5
0,1,1,87,1,0,0,0,0,0,1,0,0,0,0,1,75,587931,19.76252315,0.722873943,1.107272792,0,2014,10,30,20,0,0,1,1,0,0,0,2,2,2,1,1,5
0,1,1,87,2,1,143,0,0,0,4,0,0,2,0,2,24,587505,19.77685296,0.723398099,1.108075676,1,2014,10,30,22,2,0,0,0,0,0,0,26,0,14,1,0,5
0,0,2,87,1,0,130,0,0,0,4,0,0,2,0,2,27,587927,19.76265761,0.722878861,1.107280326,1,2014,10,31,0,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,87,1,0,131,0,0,0,1,0,0,1,0,0,176,587936,19.76235509,0.722867795,1.107263376,1,2014,10,31,1,-1,0,0,0,0,0,0,7252,70,7228,3,0,6
0,1,1,87,3,0,177,0,1,0,1,0,0,2,0,0,1,587643,19.77220864,0.723228218,1.107815459,1,2014,10,31,1,3,0,0,0,0,0,0,10,0,6,1,0,6
0,1,1,87,1,1,106,0,1,0,1,0,0,2,0,0,300,588016,19.7596664,0.722769448,1.107112732,1,2014,10,31,1,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,87,1,0,98,0,1,0,0,0,0,1,0,0,4,588023,19.75943118,0.722760844,1.107099552,1,2014,10,31,3,-1,0,0,0,0,0,0,118,4,118,1,0,6
0,1,1,87,1,0,11,0,0,0,1,0,0,1,0,0,1,588023,19.75943118,0.722760844,1.107099552,1,2014,10,31,4,0,1,0,0,0,0,1,2,0,2,1,0,6
1,1,1,87,1,0,3,0,10,0,1,0,0,1,0,10,159,588025,19.75936397,0.722758386,1.107095787,1,2014,10,31,5,0,0,0,0,0,0,0,22,0,22,1,0,6
0,1,1,87,1,0,4,0,0,0,1,0,0,1,0,0,1,587643,19.77220864,0.723228218,1.107815459,1,2014,10,31,13,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,87,1,0,0,0,0,0,1,0,0,0,0,1,76,588025,19.75936397,0.722758386,1.107095787,1,2014,10,31,15,-1,0,0,0,0,0,0,34,0,34,1,0,6
0,1,1,87,1,0,19,0,0,0,1,0,0,1,0,0,3,587418,19.77978203,0.723505238,1.108239788,1,2014,10,31,16,1,1,0,0,0,0,2,2,0,2,1,0,6
0,1,1,87,1,0,48,0,0,0,3,0,0,1,0,2,25,588025,19.75936397,0.722758386,1.107095787,1,2014,10,31,17,0,0,0,0,0,0,0,6,0,6,1,0,6
