build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,48,1,0,420,229,3,0,6,0,0,5,1,3,1095,53712,660.8020554,43.39812332,119.9545725,1,2014,7,18,13,-1,0,0,0,0,0,0,44,3,44,1,0,6
0,1,1,48,1,0,114,0,2,0,2,0,0,4,0,0,57,53881,657.5787383,43.2620033,119.5226518,1,2014,7,18,13,1,0,0,0,0,0,0,28,2,24,2,0,6
0,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,125,53100,646.4595104,41.99623352,121.3559322,1,2014,7,18,13,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,6,0,516,231,3,0,8,0,0,5,1,3,969,53146,649.3433184,42.26094156,121.6460317,1,2014,7,18,14,0,0,0,0,0,0,0,31,4,15,1,0,6
0,1,1,48,1,0,40,0,0,0,3,0,0,3,0,0,82,53565,659.3297862,43.12517502,119.8917203,1,2014,7,18,14,0,0,1,1,1,1,1,3,0,3,1,1,6
0,1,1,48,1,0,16,4,0,0,5,0,0,5,0,0,268,53664,657.9830054,43.13878951,119.6705426,1,2014,7,18,14,0,0,0,0,0,0,0,1242,19,1232,2,0,6
0,1,1,48,1,0,26,0,0,0,3,0,0,3,0,0,49,53887,657.5055208,43.25718633,119.5093436,1,2014,7,18,14,0,0,0,0,0,0,1,3,0,3,1,0,6
0,0,2,48,1,0,30,0,0,0,2,0,0,2,0,0,166,53712,660.8020554,43.39812332,119.9545725,1,2014,7,18,15,-1,0,0,0,0,0,0,11,3,11,1,0,6
1,0,2,48,1,0,16,4,0,0,5,0,0,5,0,0,269,53710,660.8266617,43.39973934,119.9590393,1,2014,7,18,15,-1,0,0,0,0,0,0,11,3,11,1,0,6
0,0,2,48,1,0,2,10,0,0,2,0,0,2,0,0,12,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,6,-1,0,0,0,0,0,0,18,3,18,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,43,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,6,-1,0,0,0,0,0,0,18,3,18,1,0,2
1,1,1,48,1,3,20,0,0,0,3,0,0,2,1,0,120,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,7,3,1,0,0,0,0,2,3,0,3,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,3,53675,657.8481602,43.12994877,119.6460177,1,2014,7,21,7,3,0,0,0,0,0,1,1,0,1,1,0,2
0,1,1,48,1,0,52,0,0,2,0,0,0,1,0,1,17,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,7,0,0,0,0,0,0,0,2,0,2,1,0,2
1,1,1,48,1,0,17,0,0,0,2,0,0,2,0,0,89,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,11,0,0,0.25,0.25,0,0,1,2,0,2,1,1,2
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,3,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,12,0,1,0.4,0.4,0.5,0.5,2,1,0,1,1,1,2
0,1,1,48,1,0,177,0,1,0,1,0,0,2,0,0,4,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,13,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,48,1,0,15,0,0,0,5,0,0,1,4,0,61,53565,659.3297862,43.12517502,119.8917203,1,2014,7,21,13,3,1,0.5,0.5,0.5,0.5,2,5,0,5,1,0,2
1,1,1,48,1,0,15,0,0,0,3,0,0,1,2,0,111,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,13,0,1,0.33333334,0.4,0.33333334,0.33333334,3,3,0,3,1,0,2
0,0,2,48,1,0,439,0,11,0,13,0,0,15,7,2,643,53719,660.8462555,43.4110836,119.9947877,1,2014,7,21,14,-1,0,0,0,0,0,0,20,3,20,1,0,2
0,1,1,48,17,0,147,417,3,0,17,0,0,13,5,1,1106,53756,663.3864127,43.53002456,120.0982216,1,2014,7,21,14,0,0,0,0,0,0,0,95,0,39,1,0,2
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,14,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,14,0,1,0.42857143,0.4,0.5,0.5,4,1,0,1,1,1,2
0,1,2,48,2,0,45,0,0,0,1,0,0,1,0,0,85,53946,660.3084566,43.52500649,119.8235272,1,2014,7,21,16,-1,0,0,0,0,0,0,27,2,25,1,0,2
0,1,1,48,3,0,33,0,0,0,5,0,0,4,0,1,178,53710,660.9569912,43.41835785,120.0148948,1,2014,7,22,7,1,1,0,0,0,0,1,5,0,5,1,0,3
0,0,2,48,1,0,33,0,0,0,5,0,0,4,0,1,185,53946,660.3084566,43.52500649,119.8235272,1,2014,7,22,8,-1,0,0,0,0,0,0,41,2,41,1,0,3
0,1,2,48,3,1,2089,532,27,1,63,0,0,69,16,8,3964,53991,661.2954011,43.4887296,119.8903521,1,2014,7,22,10,-1,0,0,0,0,0,0,54,2,36,1,0,3
0,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,94,53991,661.2954011,43.4887296,119.8903521,1,2014,7,22,10,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,48,1,0,10,12,0,0,2,0,0,2,0,0,14,53951,660.4140794,43.53950807,119.8680284,1,2014,7,22,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,48,1,0,48,0,0,1,5,0,0,3,3,0,45,53988,661.3321479,43.49114618,119.8970142,1,2014,7,22,12,0,1,0,0,0,0,2,6,0,6,1,0,3
0,1,1,48,1,1,0,0,0,0,1,0,0,0,1,0,16,53946,660.3084566,43.52500649,119.8235272,1,2014,7,22,12,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,48,1,0,147,0,4,0,6,0,0,4,6,0,138,53988,661.3321479,43.49114618,119.8970142,1,2014,7,22,15,0,0,0,0,0,0,0,15,0,15,2,0,3
0,1,1,48,7,0,1487,312,33,0,7,0,0,34,0,0,19,54531,658.0660542,43.35148814,119.1432396,1,2014,7,22,16,0,0,0,0,0,0,0,72,0,48,2,0,3
