build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,42,1,0,65,0,0,0,1,0,0,1,0,0,2,168372,164.7661131,7.940750244,16.08937353,1,2014,12,16,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,42,1,0,60,0,0,0,8,0,0,8,0,0,51,168372,164.7661131,7.940750244,16.08937353,1,2014,12,16,14,0,0,0,0,0,0,2,8,0,8,1,0,3
0,0,1,42,2,0,329,0,5,0,1,0,0,6,0,0,7,168465,164.6751551,7.936366604,16.0804915,1,2014,12,16,18,0,1,0,0,0,0,3,6,0,6,1,0,3
0,0,1,42,1,0,114,0,0,0,2,0,0,2,0,0,2,168473,164.6673354,7.935989743,16.07972791,1,2014,12,16,18,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,2,42,1,0,10,0,0,0,1,0,0,1,0,0,2,168480,164.6604938,7.935660019,16.07905983,1,2014,12,16,19,-1,0,0,0,0,0,0,127,0,127,1,0,3
0,0,1,42,3,0,123,0,2,0,5,0,0,6,0,1,180,168479,164.6614712,7.935707121,16.07915527,1,2014,12,16,19,0,0,0,0,0,0,6,19,0,11,1,0,3
0,0,1,42,1,0,1,0,0,0,1,0,0,1,0,0,1031,168480,164.6604938,7.935660019,16.07905983,1,2014,12,16,21,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,42,1,0,11,0,1,0,4,0,0,4,0,1,14,168477,164.6634259,7.935801326,16.07934614,1,2014,12,16,21,0,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,42,1,0,0,0,0,0,2,0,0,0,0,2,182,168477,164.6634259,7.935801326,16.07934614,1,2014,12,16,21,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,42,1,0,260,0,0,0,1,0,0,1,0,0,1032,168477,164.6634259,7.935801326,16.07934614,1,2014,12,16,22,0,1,0,0,0,0,2,1,0,1,1,0,3
1,0,1,42,1,0,1028,0,9,1,19,0,0,29,0,0,78,168834,164.3152446,7.91902105,16.04534632,1,2014,12,17,7,1,0,0,0,0,0,0,28,0,28,1,0,4
0,0,1,42,1,0,104,0,0,0,2,0,0,2,0,0,1,168831,164.3181643,7.919161765,16.04563143,1,2014,12,17,7,0,1,0.16666667,0,1,1,1,2,0,2,1,1,4
0,0,1,42,1,0,15,0,0,0,1,0,0,1,0,0,2,168834,164.3152446,7.91902105,16.04534632,1,2014,12,17,8,0,1,0.14285715,0,0.5,0.5,2,1,0,1,1,0,4
0,0,1,42,1,0,28,0,0,0,2,0,0,2,0,0,21,168834,164.3152446,7.91902105,16.04534632,1,2014,12,17,9,0,0,0.125,0,0,0,3,2,0,2,1,0,4
0,0,1,42,1,0,40,0,0,0,1,0,0,1,0,0,3,168834,164.3152446,7.91902105,16.04534632,1,2014,12,17,14,0,0,0.11111111,0,0,0,0,1,0,1,1,0,4
0,0,1,42,1,0,176,0,0,0,11,0,0,14,0,0,44,168874,164.2763244,7.917145327,16.04154577,1,2014,12,17,14,0,0,0.1,0,0,0,4,14,0,14,1,0,4
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,22,168874,164.2763244,7.917145327,16.04154577,1,2014,12,17,15,0,1,0.09090909,0,0,0,5,1,0,1,1,0,4
0,0,1,42,1,0,328,0,0,0,2,0,0,2,0,0,13,168874,164.2763244,7.917145327,16.04154577,1,2014,12,17,15,0,0,0.083333336,0,0,0,1,2,0,2,1,0,4
0,0,1,42,1,0,41,0,0,0,1,0,0,1,0,0,1033,168874,164.2763244,7.917145327,16.04154577,1,2014,12,17,17,0,0,0.07692308,0,0,0,2,1,0,1,1,0,4
0,0,1,42,1,0,90,0,0,0,2,0,0,2,0,0,14,168874,164.2763244,7.917145327,16.04154577,1,2014,12,17,17,0,0,0.071428575,0,0,0,2,2,0,2,1,0,4
0,0,1,42,1,0,1924,0,14,0,19,0,0,39,0,1,121,169216,163.9443079,7.9011441,16.00912443,1,2014,12,17,18,0,0,0.06666667,0,0,0,0,40,0,40,1,0,4
0,0,1,42,1,0,146,0,1,0,7,0,0,8,0,0,56,169218,163.9423702,7.901050716,16.00893522,1,2014,12,17,18,0,1,0.0625,0,0,0,1,8,0,8,1,0,4
0,0,1,42,1,0,1,0,0,0,1,0,0,1,0,0,22,169218,163.9423702,7.901050716,16.00893522,1,2014,12,17,23,0,0,0.05882353,0,0,0,0,1,0,1,1,0,4
0,1,1,42,1,0,425,0,1,0,21,0,0,46,0,0,164,168876,164.2743788,7.917051564,16.04135579,1,2014,12,18,6,1,0,0.09090909,0,0,0,0,46,0,46,1,0,5
0,0,1,42,2,0,78,0,0,0,2,0,0,2,0,0,185,169243,164.0245091,7.899883599,16.00657043,1,2014,12,18,6,0,0,0,0,0,0,0,246,0,170,5,0,5
0,0,1,42,5,0,250,0,1,1,12,0,0,15,0,0,19,169240,164.0274167,7.900023635,16.00685417,1,2014,12,18,11,0,0,0,0,0,0,0,29,0,19,1,0,5
0,0,1,42,3,0,658,0,3,1,11,0,0,15,0,0,19,169325,163.945076,7.896057877,15.99881884,1,2014,12,18,13,0,0,0,0,0,0,1,18,0,16,1,0,5
0,0,1,42,1,0,157,0,0,0,2,0,0,2,0,0,27,169325,163.945076,7.896057877,15.99881884,1,2014,12,18,13,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,42,1,0,30,0,0,0,3,0,0,3,0,0,10,169327,163.9431396,7.895964613,15.99862987,1,2014,12,18,13,0,0,0,0,0,0,2,3,0,3,1,0,5
0,0,2,42,1,0,15119,321,57,16,6,0,0,60,0,35,380,169327,164.8821511,7.895964613,15.99862987,1,2014,12,18,15,-1,0,0,0,0,0,0,195,3,177,1,0,5
0,0,1,42,1,0,8,0,0,0,1,0,0,1,0,0,1038,169327,164.8821511,7.895964613,15.99862987,1,2014,12,18,15,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,42,1,0,425,0,1,0,21,0,0,46,0,0,169,169329,164.8802036,7.895871351,15.9984409,1,2014,12,18,16,-1,0,0,0,0,0,0,207,3,207,1,0,5
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,1,169327,164.8821511,7.895964613,15.99862987,1,2014,12,18,16,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,42,1,0,8,0,0,0,2,0,0,2,0,0,12,169327,164.8821511,7.895964613,15.99862987,1,2014,12,18,16,0,0,0,0,0,0,2,2,0,2,1,0,5
0,0,1,42,1,0,1,0,0,0,1,0,0,1,0,0,1039,169329,164.8802036,7.895871351,15.9984409,1,2014,12,18,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,42,1,0,25,0,0,0,2,0,0,2,0,0,15,169334,164.8753351,7.895638206,15.99796851,1,2014,12,18,17,-1,0,0,0,0,0,0,420,3,420,1,0,5
0,0,1,42,1,0,40,0,0,0,10,0,0,10,0,0,106,169316,164.892863,7.896477592,15.99966926,1,2014,12,18,17,0,1,0,0,0,0,1,10,0,10,1,0,5
0,0,1,42,2,0,25,0,0,0,3,0,0,3,0,0,1056,169315,164.8938369,7.89652423,15.99976375,1,2014,12,18,19,0,1,0,0,0,0,2,3,0,3,1,0,5
0,0,1,42,1,0,2,0,0,0,2,0,0,1,0,1,79,169315,164.8938369,7.89652423,15.99976375,1,2014,12,18,19,0,1,0,0,0,0,3,2,1,2,1,0,5
0,0,1,42,1,0,12,0,0,0,1,0,0,1,0,0,140,169315,164.8938369,7.89652423,15.99976375,1,2014,12,18,23,0,0,0,0,0,0,0,1,0,1,1,0,5
